# TIC RA DEC 
0 73.33756964283694 -57.35538280186279 
1 73.56761586621501 -57.546137557179925 
2 73.80084466982427 -57.737089072571656 
3 74.03730149276299 -57.92821194654002 
4 74.27703271525404 -58.11948071771295 
5 74.52008565642981 -58.310869849166586 
6 74.76650857478795 -58.50235371564092 
7 75.01635066916087 -58.69390659184554 
8 75.26966208105044 -58.885502642447776 
9 75.52649388213801 -59.07711590187515 
10 75.78689806702991 -59.268720259380586 
11 76.0509275540575 -59.46028945097033 
12 76.31863617634181 -59.651797045222395 
13 76.59007865469106 -59.843216417902006 
14 76.86531061592491 -60.034520759615134 
15 77.14438854329167 -60.22568303782009 
16 77.42736978645061 -60.4166760015364 
17 77.71431252814807 -60.60747215811411 
18 78.00527576509451 -60.79804376161824 
19 78.30031929498224 -60.98836280673637 
20 78.59950369218915 -61.17840101699715 
21 78.90289025150813 -61.36812981554906 
22 79.21054100415115 -61.5575203426754 
23 79.52251865079987 -61.74654342414098 
24 79.8388865414431 -61.93516957067167 
25 80.15970862709827 -62.1233689628997 
26 80.48504943756399 -62.31111145369149 
27 80.8149740206994 -62.498366550783565 
28 81.14954789080141 -62.685103407743846 
29 81.48883700858806 -62.87129083433654 
30 81.83290769653604 -63.05689727434363 
31 82.18182659402774 -63.24189080799761 
32 82.53566059396006 -63.42623914718782 
33 82.89447678734432 -63.609909637452894 
34 83.25834237145155 -63.79286924485595 
35 83.6273245962515 -63.97508456494703 
36 84.00149069694118 -64.15652182712405 
37 84.38090777626508 -64.3371468789177 
38 84.7656427391222 -64.51692519823374 
39 85.15576220946436 -64.69582189978628 
40 85.55133241002977 -64.87380172860601 
41 85.95241908908388 -65.05082907712267 
42 86.35908736101202 -65.22686796960757 
43 86.77140166662547 -65.40188209887286 
44 87.18942558709922 -65.57583480695592 
45 87.61322175684543 -65.74868910892154 
46 88.0428517063735 -65.92040769303607 
47 88.47837574514034 -66.09095293914955 
48 88.91985281874929 -66.26028693009522 
49 89.3673403356305 -66.42837145721623 
50 73.33756964283694 -57.35538280186279 
51 72.96616626133415 -57.484149557672595 
52 72.5922907178718 -57.61190233149282 
53 72.21595694409291 -57.738621416088634 
54 71.83718006407008 -57.86428733332108 
55 71.45597641518093 -57.98888084118149 
56 71.07236355917796 -58.11238293541644 
57 70.6863603348891 -58.23477488064109 
58 70.29798685244594 -58.356038201417164 
59 69.90726453547171 -58.47615470697283 
60 69.51421613192024 -58.59510649556451 
61 69.11886574898328 -58.71287597467753 
62 68.72123886830752 -58.8294458693807 
63 68.32136235230065 -58.944799227043 
64 67.91926449493111 -59.0589194476623 
65 67.51497501332297 -59.171790281278156 
66 67.10852508029785 -59.283395849092585 
67 66.69994732341559 -59.39372064747474 
68 66.28927587932331 -59.50274958051142 
69 65.87654635440833 -59.61046794645997 
70 65.46179589226928 -59.716861477512914 
71 65.04506314483417 -59.8219163334778 
72 64.6263883036792 -59.925619125057835 
73 64.20581310763407 -60.027956926335456 
74 63.783380848976854 -60.128917287433524 
75 63.35913637698 -60.228488246835425 
76 62.93312609781867 -60.326658343028335 
77 62.505397997875825 -60.42341663614099 
78 62.07600161959205 -60.518752711025606 
79 61.64498807093686 -60.61265669479119 
80 61.21241002621414 -60.705119271252464 
81 60.7783217180994 -60.796131692654626 
82 60.3427789211093 -60.8856857890737 
83 59.90583895696166 -60.973773986397426 
84 59.467560664396636 -61.060389312100796 
85 59.028004405538695 -61.14552541457767 
86 58.5872320264678 -61.229176567059675 
87 58.145306851492435 -61.311337683829954 
88 57.70229364566153 -61.39200432622442 
89 57.2582586024681 -61.47117271756584 
90 56.813269314937905 -61.54883975295089 
91 56.36739471730418 -61.62500300034468 
92 55.92070509622589 -61.69966072405069 
93 55.473272010769264 -61.77281187979691 
94 55.02516825133734 -61.84445612276808 
95 54.57646783509187 -61.91459382671331 
96 54.12724590380725 -61.98322607384946 
97 53.67757872068807 -62.050354674769565 
98 53.22754357042544 -62.11598215973769 
99 52.7772187344714 -62.18011179232746 
100 89.3673403356305 -66.42837145721623 
101 88.94558865283132 -66.60796588610695 
102 88.51774114240119 -66.78639887450126 
103 88.08372484607331 -66.9636328386619 
104 87.64346783424415 -67.13962987547039 
105 87.19689936680116 -67.31435177483006 
106 86.74395008343274 -67.48776002404989 
107 86.28455213804773 -67.65981583001573 
108 85.81863943938542 -67.83048011684676 
109 85.34614776235281 -67.99971356243574 
110 84.86701504757957 -68.16747658637054 
111 84.38118151921543 -68.33372939262571 
112 83.88858997901387 -68.49843196651834 
113 83.3891859878569 -68.66154410737639 
114 82.88291813486657 -68.82302544058346 
115 82.3697382742493 -68.9828354427616 
116 81.84960180932237 -69.14093345819711 
117 81.32246791817379 -69.29727873496208 
118 80.78829986587685 -69.4518304417702 
119 80.24706528682559 -69.60454769706644 
120 79.69873647624982 -69.75538959954449 
121 79.14329069601145 -69.90431525883531 
122 78.58071048518664 -70.05128382874373 
123 78.01098395145655 -70.1962545483297 
124 77.43410516221411 -70.33918676324814 
125 76.85007439730695 -70.4800399825263 
126 76.25889851997267 -70.61877391081597 
127 75.6605913096069 -70.75534849255781 
128 75.05517378539179 -70.88972396047271 
129 74.44267453510646 -71.02186088493826 
130 73.82313006917917 -71.15172022035073 
131 73.19658515211675 -71.27926335806828 
132 72.56309307093473 -71.40445219219251 
