# TIC RA DEC 
0 217.3880180455324 43.75573597706193 
1 218.609941582488 45.103670744750914 
2 219.91665206815637 46.46429216699106 
3 221.3128995779713 47.83108335341853 
4 222.8037894012656 49.19745921785931 
5 224.394607543866 50.55667853687202 
6 226.09063717470156 51.90181626298727 
7 227.89695445153387 53.22578302998122 
8 217.3880180455324 43.75573597706193 
9 219.30456373425565 42.84908149931171 
10 221.1632465649206 41.91905220261776 
11 222.96111179119455 40.97071906897833 
12 224.69594853197646 40.009460734497615 
13 226.36616999973435 39.04096372018488 
14 227.97067675675427 38.071257387031935 
15 229.50870526500958 37.106778298095826 
16 227.89695445153387 53.22578302998122 
17 230.0298038833159 52.091674020812675 
18 232.0490912460835 50.924881872432074 
19 233.9566295131494 49.73267448417606 
20 235.75519999628565 48.522276419080065 
21 237.4482403760359 47.30080754739269 
22 239.03954727828048 46.07527091515356 
23 240.53298779004712 44.852602442226654 
24 229.50870526500958 37.106778298095826 
25 230.88827449879264 38.20918273086483 
26 232.33228207535427 39.32345728113723 
27 233.84141254853444 40.44299430786377 
28 235.41615155372233 41.56154424774429 
29 237.0566459864479 42.673131393174394 
30 238.76256880790322 43.77200072843452 
31 240.53298779004712 44.852602442226654 
32 217.91735516938564 44.3383641156738 
33 219.47157951744464 45.9996234680557 
34 221.15782577045712 47.67345797878968 
35 222.9853484070826 49.34777986650274 
36 224.9638520381785 51.01017610390365 
37 227.10298035852625 52.64782802740139 
38 218.23463320093413 43.36815399843311 
39 220.54520867591228 42.2404889658223 
40 222.7658172865189 41.08270867510379 
41 224.892086742072 39.90458978595141 
42 226.92108242400076 38.71660584023177 
43 228.850929724153 37.53002249752212 
44 228.83451965649195 52.731358833737914 
45 231.37196192123866 51.318644387772075 
46 233.74055015639433 49.86406015147255 
47 235.9450096703387 48.380926917682366 
48 237.9916278122552 46.88234932521521 
49 239.88743007485118 45.38118597505895 
50 230.09717351461728 37.58887218226437 
51 231.83120765782053 38.94898609801236 
52 233.66274807317973 40.32031569381546 
53 235.59278091017077 41.69121157238878 
54 237.6215641347366 43.05066600941844 
55 239.74825334787118 44.38816771408755 
56 217.39870602530215 43.75726091730538 
57 217.39870602530215 43.75726091730538 
58 240.52188051821963 44.85311234370647 
59 240.52188051821963 44.85311234370647 
60 218.76119370409083 43.94380228670838 
61 221.09137915184706 42.799731538205805 
62 223.32761935220526 41.624302563866664 
63 225.46580937910133 40.42745967301004 
64 227.50333183612977 39.219784964012 
65 229.43866035522814 38.01258854874686 
66 220.3371743298094 45.58919461087506 
67 222.72051678236238 44.39767782752193 
68 224.99796393722463 43.171627927827224 
69 227.16631945555218 41.921528509518005 
70 229.22400885141232 40.65833328630198 
71 231.17062131772846 39.393529644034444 
72 222.04385568884751 47.24654699959877 
73 224.47576653263854 46.00614566543112 
74 226.78880298041173 44.72854440299353 
75 228.9809520264813 43.42484452522268 
76 231.05193126192444 42.1064541807066 
77 233.00265673283482 40.78511723309574 
78 223.88993066909939 48.903791549132386 
79 226.3642028909065 47.61315472098503 
80 228.70561846210416 46.28318586626588 
81 230.91368644182282 44.92565265325488 
82 232.989705853018 43.55247127833463 
83 234.93614915221457 42.17570345470989 
84 225.88439426417267 50.54857024347508 
85 228.39284226020467 49.2065581613215 
86 230.75356136910185 47.823675147255955 
87 232.9679787889854 46.41236851480981 
88 235.0392929080112 44.98507857073399 
89 236.97176650217492 43.55421383719353 
90 228.03602620397396 52.16815863974722 
91 230.568125594577 50.77396872623174 
92 232.93695487060197 49.33803975464873 
93 235.1462983136584 47.87347427353675 
94 237.2015813651396 46.39321309536601 
95 239.10907541786435 44.910003715675344 
