# TIC RA DEC 
0 76.87992408443621 -83.13737322567961 
1 64.64551666166206 -83.82409789137417 
2 49.87435277115351 -84.16755862870755 
3 34.16578578616254 -84.08341070023481 
4 19.758599027247307 -83.57129832997555 
5 8.001001063270095 -82.71016637048633 
6 358.9782376831016 -81.60114280293912 
7 352.17642093002155 -80.32759698426693 
8 76.87992408443621 -83.13737322567961 
9 72.09497740166692 -81.7278511964075 
10 68.59837553818375 -80.24925262191562 
11 65.94395177839662 -78.71999845818962 
12 63.86412801629137 -77.15291298221314 
13 62.19118952384476 -75.55780507693179 
14 60.81559201845278 -73.9427807936952 
15 59.66312375265223 -72.31494449533704 
16 352.17642093002155 -80.32759698426693 
17 359.12620683032395 -79.30131073277812 
18 4.911347700227513 -78.12387435622087 
19 9.700827826846208 -76.82785622527877 
20 13.67277207631669 -75.43980421189225 
21 16.985419646791996 -73.98101263208504 
22 19.769183442047964 -72.46869438254753 
23 22.127905103837016 -70.91703942257497 
24 59.66312375265223 -72.31494449533704 
25 54.40888815142455 -72.56353047061353 
26 48.94208694013332 -72.67152400806597 
27 43.36508916154845 -72.62791714376428 
28 37.79106613299262 -72.42728667895217 
29 32.33175076385333 -72.07024167013937 
30 27.085360617989195 -71.5631234493847 
31 22.127905103837016 -70.91703942257497 
32 71.8852084748917 -83.4668303126076 
33 55.08004567184534 -84.09104537170653 
34 35.922501997802215 -84.10996429595221 
35 18.31217273494423 -83.48504463892235 
36 4.689132097559377 -82.35392313605767 
37 354.93442851626537 -80.89543893847967 
38 74.56065929785039 -82.5354619957125 
39 69.63970686952706 -80.75822518886015 
40 66.18463802509643 -78.8964354126126 
41 63.6346272660756 -76.97579225696619 
42 61.67641293314893 -75.01447953064327 
43 60.12373836959418 -73.02697357237521 
44 355.37937991401037 -79.90543459485033 
45 3.095504828833358 -78.54100046137107 
46 9.225334295473255 -76.98257087029334 
47 14.096254537866612 -75.28154469054007 
48 17.999112455033227 -73.47726140129339 
49 21.16291890075063 -71.6001083216383 
50 57.40717720630342 -72.44534815295722 
51 50.81075031904975 -72.65726863575887 
52 43.99489458217435 -72.64644598892048 
53 37.164114483326465 -72.40052460499874 
54 30.52286554294084 -71.9205957722088 
55 24.24306608652094 -71.22039074798286 
56 76.82374754386922 -83.13550166570887 
57 76.82374754386922 -83.13550166570887 
58 22.136865000881272 -70.92482952450229 
59 22.136865000881272 -70.92482952450229 
60 69.908495666925 -82.8438877968283 
61 65.69682227706417 -81.0136606694143 
62 62.79891883316928 -79.11125696530729 
63 60.68438177672469 -77.15798913234599 
64 59.07105218516679 -75.16940334197548 
65 57.796264866372105 -73.1583503071582 
66 54.48969965334153 -83.42097214605455 
67 53.25993436636127 -81.4852129293854 
68 52.421122104835405 -79.50356116458948 
69 51.80298730655183 -77.48656625809745 
70 51.322024570260304 -75.44409229681732 
71 50.93214869269943 -73.3857647568862 
72 37.21510000034209 -83.44567590585918 
73 39.77580236364829 -81.5156513219176 
74 41.38485677946295 -79.53064807498173 
75 42.47476471839997 -77.5053490295383 
76 43.25212769407846 -75.45155734012545 
77 43.82729829754669 -73.37996042720853 
78 21.01475721771108 -82.88173616161957 
79 26.702992169503748 -81.07592025710585 
80 30.51214290083096 -79.16934860000501 
81 33.20586884299213 -77.19553710716218 
82 35.19429340589499 -75.17624711224026 
83 36.71219855063476 -73.12785277608243 
84 7.931876410950217 -81.8325559349602 
85 15.258823017965657 -80.21410182292605 
86 20.551934709944348 -78.44299168448987 
87 24.479685916863705 -76.56846975886344 
88 27.47507251492188 -74.62333020509045 
89 29.816432219392972 -72.63130057491757 
90 358.16103000929934 -80.4490881401955 
91 5.909355906831068 -79.02227708281048 
92 11.927394684525785 -77.40843131714246 
93 16.627600609481252 -75.6601981182834 
94 20.34514130157083 -73.81632053943056 
95 23.32938567093533 -71.9060399337203 
