# TIC RA DEC 
0 144.66677587055415 -17.8729292508219 
1 145.28998301943437 -16.38206331309347 
2 145.91580180712768 -14.85962478707019 
3 146.54279892137146 -13.310636641387703 
4 147.1697905675592 -11.739918244050541 
5 147.7957432757473 -10.152251889026255 
6 148.41968857759505 -8.552531616211004 
7 149.04067440639292 -6.945827211313712 
8 144.66677587055415 -17.8729292508219 
9 146.29613448267827 -18.482021137286207 
10 147.93377901153178 -19.069883068210977 
11 149.57461477598986 -19.634103486446516 
12 151.21334553741647 -20.172354025709513 
13 152.8444428274136 -20.68239825115397 
14 154.46213475115616 -21.16213891617189 
15 156.06045998817865 -21.609734678444802 
16 149.04067440639292 -6.945827211313712 
17 150.6623000092754 -7.557184187086776 
18 152.28316808357027 -8.16041519330516 
19 153.89856778316081 -8.753263659192262 
20 155.50387076906225 -9.33362850793376 
21 157.09447140724777 -9.899550723973968 
22 158.66563481929342 -10.44916754103037 
23 160.21231164081954 -10.980659758620556 
24 156.06045998817865 -21.609734678444802 
25 156.67791046970856 -20.16938734556775 
26 157.28845488124597 -18.694241433008497 
27 157.89126289431894 -17.18956976821112 
28 158.48565890842815 -15.660683672058026 
29 159.07103565999142 -14.112819840510422 
30 159.6467945009155 -12.551121508259532 
31 160.21231164081954 -10.980659758620556 
32 144.94362822448943 -17.229238784068038 
33 145.70939616495656 -15.380150160415946 
34 146.47762515886296 -13.48865473493793 
35 147.246036646442 -11.563704287573632 
36 148.0127182019308 -9.614120694051314 
37 148.77589431887358 -7.648987991548308 
38 145.37797475455432 -18.135911165365528 
39 147.38112872642301 -18.868454320075603 
40 149.39167919352528 -19.56671245868639 
41 151.39996183174327 -20.226365203311122 
42 153.39579813705396 -20.843300663329792 
43 155.3684775366582 -21.413754944378773 
44 149.74538736349646 -7.218732264847097 
45 151.73296209545978 -7.962837199173472 
46 153.71471539354312 -8.692467773017867 
47 155.6820904866575 -9.40369059237292 
48 157.6265900356498 -10.092893855682814 
49 159.5393730147942 -10.75666796088314 
50 156.3250367546847 -20.98485125521315 
51 157.07727532321763 -19.19544547815861 
52 157.81830044521135 -17.358995900463807 
53 158.54680858238152 -15.485275434319913 
54 159.26167454142794 -13.583922788782644 
55 159.9617861757923 -11.66437491073159 
56 144.67445278842916 -17.870007019575585 
57 144.67445278842916 -17.870007019575585 
58 160.20515456639336 -10.984254952083191 
59 160.20515456639336 -10.984254952083191 
60 145.64775379260578 -17.495341687689614 
61 147.65203994894577 -18.229254258558214 
62 149.66292708964974 -18.930111194669223 
63 151.67084827589795 -19.593643180662273 
64 153.6657388112642 -20.215763706601894 
65 155.636978930367 -20.792660089304338 
66 146.4146371933028 -15.646615223840081 
67 148.420455556057 -16.38380799013331 
68 150.43059684007193 -17.09137961246863 
69 152.43574340700985 -17.765228059912836 
70 154.42616669493566 -18.40141197592733 
71 156.39156988018968 -18.99611768467428 
72 147.18317829625613 -13.755221062056922 
73 149.1882571201547 -14.49494140928239 
74 151.19533695172996 -15.208427127867392 
75 153.195307797997 -15.891723797514414 
76 155.17877557270094 -16.541067276793907 
77 157.1358224154331 -17.152762305484035 
78 147.9511593495198 -11.8301436336762 
79 149.95339150658074 -12.571786006034122 
80 151.95526903237888 -13.2905995400473 
81 153.94785900062973 -13.982714303384807 
82 155.92208149802218 -14.644501057485805 
83 157.86840366107145 -15.272406170639062 
84 148.71669251870438 -9.880219903135078 
85 150.71404470130793 -10.623260260964473 
86 152.70868587104678 -11.34695737238889 
87 154.6918458013109 -12.047451285571631 
88 156.65472516143117 -12.721169435200284 
89 158.5881377435154 -13.364660295101345 
90 149.4780086912672 -7.914536201154864 
91 151.46848175555704 -8.658459360265212 
92 153.4539313137461 -9.386623570093334 
93 155.42574563815242 -10.095120465634729 
94 157.3753589896119 -10.780358152879604 
95 159.29385721890694 -11.438925852150566 
