# TIC RA DEC 
0 59.91023272274983 -72.61247165745428 
1 59.1769495206069 -72.67369927620045 
2 58.436298216861296 -72.73243021301333 
3 57.688459467452034 -72.78860613223897 
4 56.93362651315628 -72.842169844366 
5 56.172005277673954 -72.89306539908326 
6 55.40381429746203 -72.9412381888736 
7 54.62928472594988 -72.9866350448225 
8 53.84866019856947 -73.02920433947921 
9 53.062196648508085 -73.0688960891997 
10 52.270162090457504 -73.1056620548037 
11 51.47283630098776 -73.13945584380136 
12 50.67051047816843 -73.17023300915692 
13 49.86348682392134 -73.19795114712504 
14 49.05207807636955 -73.22256999228135 
15 48.23660691627864 -73.24405151156337 
16 47.41740538006216 -73.26235999183699 
17 46.594814265832774 -73.27746212249878 
18 45.76918231440765 -73.28932707736229 
19 44.940865527726615 -73.29792658634173 
20 44.11022631728333 -73.30323500400873 
21 43.27763260387848 -73.305229370687 
22 42.44345702410039 -73.30388946542784 
23 41.60807593726626 -73.29919785322015 
24 40.77186848315715 -73.29113992337224 
25 39.93521557414105 -73.27970391945253 
26 39.09849902159977 -73.26488096227453 
27 38.2621003809216 -73.24666506166281 
28 37.42640009726313 -73.22505312271997 
29 36.59177641793205 -73.20004494016014 
30 35.75860450707685 -73.17164318745667 
31 34.92725538720985 -73.13985339279706 
32 34.09809509908743 -73.10468391164346 
33 33.271483736080256 -73.06614588652221 
34 32.447774607770164 -73.02425320161338 
35 31.627313438223975 -72.9790224299889 
36 30.810437551241634 -72.93047277088243 
37 29.997475175809136 -72.87862598328522 
38 29.18874473316958 -72.82350630949333 
39 28.384554281187214 -72.76514039844072 
40 27.58520092810444 -72.70355721892382 
41 26.79097033357743 -72.63878796935379 
42 26.00213627793694 -72.57086598377832 
43 25.218960295353767 -72.499826634542 
44 24.44169140791395 -72.42570723512557 
45 23.670565784800054 -72.34854693007202 
46 22.905806641857176 -72.2683865968863 
47 22.147624107228186 -72.18526873971788 
48 21.396215096904534 -72.09923737849188 
49 20.651763368735402 -72.01033794731232 
50 59.91023272274983 -72.61247165745428 
51 59.6931167665276 -72.3838028822198 
52 59.48105086071137 -72.15495318769 
53 59.27385858631068 -71.92594464740415 
54 59.071371250986836 -71.69679901498709 
55 58.87342749963891 -71.46753774013246 
56 58.679872905310276 -71.23818198831405 
57 58.49055964210974 -71.00875265243664 
58 58.30534609028697 -70.77927037484767 
59 58.12409657852391 -70.54975555311829 
60 57.94668101552602 -70.32022836283402 
61 57.77297465028417 -70.09070876408862 
62 57.60285777416082 -69.86121651835674 
63 57.43621549803522 -69.63177119514401 
64 57.27293747104739 -69.40239219074783 
65 57.11291768627554 -69.17309873377971 
66 56.95605425834285 -68.94390989729493 
67 56.8022492067013 -68.7148446124459 
68 56.65140829709031 -68.48592167171552 
69 56.50344080243378 -68.25715975218726 
70 56.35825941590186 -68.02857740597715 
71 56.21578000690882 -67.80019308934195 
72 56.075921511210765 -67.57202516225342 
73 55.93860578554099 -67.34409189763876 
74 55.803757461356795 -67.11641149308343 
75 55.671303799745196 -66.8890020849198 
76 55.54117459680938 -66.66188174934155 
77 55.413302040574195 -66.43506851971489 
