# TIC RA DEC 
0 255.99178530818008 54.69741182934804 
1 256.17741841177417 54.89755059179006 
2 256.36552674666564 55.09806494153524 
3 256.55614531003283 55.2989325891279 
4 256.74930992068363 55.500131267792064 
5 256.945057228406 55.70163872320266 
6 257.1434247188449 55.90343269872763 
7 257.34445072293767 56.10549092570417 
8 257.5481744238205 56.307791111283045 
9 257.7546358539052 56.510310916844894 
10 257.9638759140437 56.71302795906069 
11 258.1759363698148 56.91591978830847 
12 258.3908598613011 57.11896388109398 
13 258.60868989112396 57.32213761215315 
14 258.82947085451906 57.52541826743 
15 259.0532480120778 57.728783003127 
16 259.28006750645716 57.93220884749445 
17 259.5099763634629 58.135672688364494 
18 259.74302248995605 58.33915125873305 
19 259.9792546688378 58.54262112087482 
20 260.21872255950825 58.74605865645784 
21 260.4614766991826 58.949440058291714 
22 260.7075684923356 59.15274131297334 
23 260.95705022221273 59.35593820343343 
24 261.20997501211326 59.55900627066688 
25 261.4663968639778 59.761920841176085 
26 261.7263706168371 59.96465698915662 
27 261.9899519527593 60.16718953951127 
28 262.25719738268884 60.36949305582862 
29 262.52816423983865 60.57154183589502 
30 262.80291066725545 60.773309904100714 
31 263.0814956000466 60.974771001513595 
32 263.36397875633804 61.17589858423391 
33 263.65042061729446 61.376665815213926 
34 263.9408824085883 61.577045559074385 
35 264.2354260919917 61.77701038582493 
36 264.53411431504156 61.97653254687634 
37 264.83701042959 62.17558400146415 
38 265.1441784228951 62.37413638399041 
39 265.45568293073427 62.57216103009635 
40 265.77158916835316 62.769628948944664 
41 266.0919629254813 62.96651084102764 
42 266.4168705201212 63.16277709052855 
43 266.74637877005966 63.35839777173051 
44 267.0805549155665 63.553342626821504 
45 267.41946663699247 63.74758110651915 
46 267.76318195058195 63.94108233601125 
47 268.1117691793896 64.13381513131735 
48 268.46529690434176 64.32574800590231 
49 268.8238338916114 64.51684916537529 
50 255.99178530818008 54.69741182934804 
51 256.35387965158736 54.585237346993964 
52 256.7140421922296 54.47209794802061 
53 257.07225358525926 54.35801067186164 
54 257.42849541301393 54.24299281008329 
55 257.78275016342803 54.127061887315065 
56 258.13500122764714 54.01023566702397 
57 258.4852328755791 53.89253212982306 
58 258.8334302477355 53.773969473634594 
59 259.1795793406222 53.654566106756285 
60 259.523666991276 53.53434064054353 
61 259.8656808614516 53.4133118823309 
62 260.2056094217701 53.29149882913003 
63 260.5434419326813 53.16892065621314 
64 260.87916843449597 53.04559672330867 
65 261.21277972574023 52.92154656088293 
66 261.5442673463964 52.79678986548739 
67 261.873623562201 52.671346498762645 
68 262.2008413459564 52.545236481264276 
69 262.52591435837434 52.41847998529926 
70 262.84883693148345 52.291097334747434 
71 263.1696040497379 52.163109000316396 
72 263.48821133223254 52.03453559863192 
73 263.8046550122274 51.90539788383362 
74 264.1189319212553 51.775716754248734 
