# TIC RA DEC 
0 108.39277136364917 -77.38067112694901 
1 104.44455458270217 -76.05790219561818 
2 101.12048010810058 -74.65447569733578 
3 98.30649213463936 -73.18590138443979 
4 95.90814849928782 -71.66513642413774 
5 93.84927795087404 -70.10326840390506 
6 92.06914320917106 -68.51005852081289 
7 90.51944537614824 -66.89432195889633 
8 108.39277136364917 -77.38067112694901 
9 114.05378433583391 -76.32774353065565 
10 118.85178701619905 -75.16483467359096 
11 122.90417827749492 -73.9212185302894 
12 126.32834900102824 -72.6210838807892 
13 129.22897216258903 -71.2843045031136 
14 131.69408334480363 -69.92737581872103 
15 133.79543874757007 -68.56427600621906 
16 90.51944537614824 -66.89432195889633 
17 94.55666024736057 -66.27372853894971 
18 98.37251701412387 -65.55592983787042 
19 101.94916445771507 -64.75290718701692 
20 105.27877923998551 -63.8773191372646 
21 108.3615611221447 -62.94198302146197 
22 111.20351986291921 -61.95953530176414 
23 113.81439319385125 -60.942269179944844 
24 133.79543874757007 -68.56427600621906 
25 130.3802555777559 -67.67999003489116 
26 127.14423608394314 -66.71547798363359 
27 124.09835908730504 -65.67729710415125 
28 121.24630681539281 -64.57285025573087 
29 118.58610466781344 -63.41005828058571 
30 116.1117120520447 -62.19710832444243 
31 113.81439319385125 -60.942269179944844 
32 106.60710465729403 -76.81173033910503 
33 102.20233995329313 -75.13448393205897 
34 98.6196158469741 -73.35175747468122 
35 95.67698466550883 -71.48843608650225 
36 93.23393768289202 -69.56500083627068 
37 91.18397005389525 -67.59902354217894 
38 110.95898080096833 -76.93297468589824 
39 117.30256634566688 -75.56486069856452 
40 122.46592598712513 -74.06115384089198 
41 126.66599337959515 -72.46847664860324 
42 130.09488343464054 -70.82352849739202 
43 132.90771194872752 -69.15560350638297 
44 92.31059834194014 -66.64190972481586 
45 97.11347486625738 -65.81429986669507 
46 101.56475625991892 -64.85245826507143 
47 105.645962145356 -63.77944733432164 
48 109.35722860157826 -62.61883229216768 
49 112.71127993873525 -61.39374111820934 
50 132.27850362359518 -68.19356667274816 
51 128.21081027127735 -67.05489718217359 
52 124.42419397939358 -65.80210530167786 
53 120.92837053532357 -64.44849383685207 
54 117.71986075313254 -63.00862216134746 
55 114.78634519613932 -61.49760744411448 
56 108.39900464903252 -77.37293095251394 
57 108.39900464903252 -77.37293095251394 
58 113.81341134712308 -60.95014730013663 
59 113.81341134712308 -60.95014730013663 
60 109.13066304196377 -76.38792349008754 
61 115.44464185773181 -75.06341311996685 
62 120.65073707289655 -73.59842309850565 
63 124.93154097612856 -72.038819358715 
64 128.45800769220142 -70.42146806170473 
65 131.37332674196546 -68.7761904200789 
66 104.59460166556916 -74.75262185398482 
67 110.7223818663305 -73.54488997071077 
68 115.94145522399518 -72.18806520157295 
69 120.35501000251503 -70.72447664421743 
70 124.07902520561048 -69.19015161612465 
71 127.22214666494216 -67.61541395389553 
72 100.86219768446345 -73.00629648562733 
73 106.71405744728715 -71.90395400794434 
74 111.83264517963553 -70.6501785306805 
75 116.26714830687276 -69.28270093857715 
76 120.08976696812373 -67.83534762351387 
77 123.37763862861641 -66.3377400301702 
78 97.76890893819296 -71.17436466433507 
79 103.30775991216944 -70.16588090444884 
80 108.2585928693128 -69.00810413996147 
81 112.63657973781955 -67.73397333201213 
82 116.48196310031798 -66.37439828378103 
83 119.84598451494203 -64.95747647901636 
84 95.18254477542554 -69.27800735790719 
85 100.40155742769703 -68.35270758467426 
86 105.14913253069021 -67.28327375627858 
87 109.42032604769183 -66.0981221584473 
88 113.23340563791292 -64.82499607717313 
89 116.61972423690337 -63.489998112856 
90 93.00001676675103 -67.33547767024248 
91 97.90857482696573 -66.48388439255946 
92 102.43791259490614 -65.4952480671463 
93 106.571991706877 -64.3939341723978 
94 110.31465874137922 -63.204564328695646 
95 113.6827013086752 -61.951048851809496 
