# TIC RA DEC 
0 24.96577526003467 -22.08435306930513 
1 24.24751594112502 -20.624934013375018 
2 23.528956919100168 -19.133473372042936 
3 22.811822879289508 -17.614909456637395 
4 22.097520646028602 -16.073997248944988 
5 21.38725741728831 -14.515468733714908 
6 20.682141923177294 -12.944176334415367 
7 19.983242358425734 -11.365153574962529 
8 24.96577526003467 -22.08435306930513 
9 26.586215862778996 -21.376141666939045 
10 28.183064760542027 -20.64979639256729 
11 29.751827583665943 -19.908390992912445 
12 31.28813920012766 -19.155062818794974 
13 32.78771748442273 -18.393003205791278 
14 34.246357762708335 -17.625465046934025 
15 35.66002076345183 -16.85577983902885 
16 19.983242358425734 -11.365153574962529 
17 21.591270091598766 -10.679365386416261 
18 23.186673499363128 -9.987571268003558 
19 24.76509239073496 -9.292579001121005 
20 26.32240590701286 -8.59719059899531 
21 27.854657964831294 -7.904202340639185 
22 29.35789568880497 -7.216448416814782 
23 30.827981679177476 -6.5368639654545175 
24 35.66002076345183 -16.85577983902885 
25 34.99503667113628 -15.441786015568157 
26 34.318021403794404 -13.99997751676199 
27 33.63133970810225 -12.534973075816405 
28 32.93718735451935 -11.051451720273157 
29 32.23749975454579 -9.55410916745067 
30 31.533948375626405 -8.047662012705759 
31 30.827981679177476 -6.5368639654545175 
32 24.65835391550095 -21.449921302612083 
33 23.77761613498007 -19.63907473809475 
34 22.89817426536028 -17.785034821760014 
35 22.022746129218017 -15.896626148549636 
36 21.153566338018603 -13.98257712180356 
37 20.292658634439917 -12.05189736639887 
38 25.672449888528725 -21.773064873137013 
39 27.643184834597278 -20.89251233304224 
40 29.574009147081735 -19.98777621273059 
41 31.45683599750104 -19.064606572501525 
42 33.283781164821896 -18.128879047511898 
43 35.047162793142434 -17.186613553976343 
44 20.687999607481316 -11.072465690070844 
45 22.650891227304463 -10.227547970903673 
46 24.59045353094088 -9.376388662535572 
47 26.49900010614075 -8.524150954746265 
48 28.369228928390378 -7.675988402114101 
49 30.193793139958085 -6.837158485092051 
50 35.36694312988054 -16.245598434504544 
51 34.54349143249981 -14.493276405747066 
52 33.70433520405743 -12.70374896917798 
53 32.853595977062795 -10.885610596829606 
54 31.994836300748034 -9.047506910287733 
55 31.131037553657485 -7.198135990321335 
56 24.968898180835616 -22.077035304284365 
57 24.968898180835616 -22.077035304284365 
58 30.825432765634098 -6.544339082929771 
59 30.825432765634098 -6.544339082929771 
60 25.36232249804072 -21.14617469098043 
61 27.3349850609643 -20.26697871812449 
62 29.26888510050846 -19.364643123823285 
63 31.155990730174203 -18.444884682922282 
64 32.98844269754219 -17.513530168219752 
65 34.75849412175866 -16.576528688707835 
66 24.482092184454583 -19.336196665515985 
67 26.458241131831677 -18.461507089978983 
68 28.398756860172313 -17.566655750652394 
69 30.295769573410098 -16.657295391589656 
70 32.14156584119533 -15.739149907317982 
71 33.92837418549646 -14.818010966876907 
72 23.60224978714188 -17.4833352769286 
73 25.57922777678519 -16.61405753905207 
74 27.5235258842282 -15.727649289468397 
75 29.427403178854853 -14.82971000937082 
76 31.28332941146429 -13.925877053635075 
77 33.083653404231484 -13.021819754465797 
78 22.725590753220814 -15.596386549331804 
79 24.700993062495332 -14.733388837248771 
80 26.646546349367387 -13.856385835120719 
81 28.554580170808425 -12.970897290501943 
82 30.417715529841537 -12.08245264787859 
83 32.22845966003313 -11.196602533051063 
84 21.854389672552973 -13.684065361063103 
85 23.825955349690123 -12.82820191366538 
86 25.770447288314823 -11.961571943028513 
87 27.680210500954445 -11.089569850887278 
88 29.547949322710597 -10.217580370053396 
89 31.36628968012738 -9.351026565299353 
90 20.990689244866005 -11.755372875633618 
91 22.956224918396078 -10.90746404148953 
92 24.897453515123114 -10.052122694257577 
93 26.80669987759169 -9.194576507024372 
94 28.67667585142455 -8.340039765086184 
95 30.50004402433001 -7.49380944486754 
