# TIC RA DEC 
0 128.1846983008396 -37.78649376876255 
1 128.3050019187884 -37.580122870166484 
2 128.42503062332509 -37.37295280068383 
3 128.54477772170685 -37.16499872101533 
4 128.66423683425748 -36.95627565803738 
5 128.7834018833175 -36.746798509710935 
6 128.9022670763488 -36.536582060956874 
7 129.0208268983076 -36.32564098356444 
8 129.13907609160316 -36.113989858986194 
9 129.2570096491229 -35.90164317822659 
10 129.37462280001517 -35.68861535532597 
11 129.49191099471568 -35.47492074297582 
12 129.60886989882292 -35.26057363235827 
13 129.72549538171026 -35.04558826308319 
14 129.8417835022482 -34.8299788391686 
15 129.95773049332462 -34.61375954809739 
16 130.0733327655991 -34.3969445438247 
17 130.1885868899224 -34.17954797051893 
18 130.30348958809196 -33.96158397115018 
19 130.41803772579624 -33.74306669226134 
20 130.53222830143707 -33.524010297172175 
21 130.64605844526244 -33.30442895937647 
22 130.75952540731686 -33.084336878112225 
23 130.87262654559365 -32.86374829424371 
24 130.98535933016586 -32.64267747457504 
25 131.0977213348775 -32.421138720956215 
26 131.2097102204465 -32.19914639743302 
27 131.32132374159 -31.97671490905742 
28 131.43255974310762 -31.753858702853098 
29 131.5434161406622 -31.530592300883395 
30 131.6538909349685 -31.306930264487228 
31 131.7639821916879 -31.082887229774126 
32 131.8736880528586 -30.85847787742171 
33 131.98300671840826 -30.633716965580003 
34 132.0919364551884 -30.408619304717703 
35 132.20047559088613 -30.1831997644489 
36 132.3086225066254 -29.95747328367314 
37 132.41637564164583 -29.73145485452121 
38 132.52373348708196 -29.505159530042487 
39 132.6306945847952 -29.27860242101881 
40 132.73725752809932 -29.0517986884333 
41 132.84342095634372 -28.824763549883375 
42 132.94918355863632 -28.597512265195036 
43 133.05454406677578 -28.370060146932357 
44 133.15950125903234 -28.142422545820942 
45 133.26405395886442 -27.914614847606362 
46 133.368201031251 -27.686652476020395 
47 133.4719413826574 -27.458550887384078 
48 133.5752739620314 -27.230325562575747 
49 133.67819776241643 -27.00199199468009 
50 128.1846983008396 -37.78649376876255 
51 128.45836840387977 -37.88580397140592 
52 128.7328137099523 -37.98436724685175 
53 129.0080157618391 -38.08217319040684 
54 129.28395582711855 -38.17921152728566 
55 129.56061489546155 -38.275472117545576 
56 129.83797367597066 -38.3709449623224 
57 130.11601259875803 -38.46562020029052 
