# TIC RA DEC 
0 129.42405829345824 -63.09232008506608 
1 132.81310856342762 -63.32876047941817 
2 136.31972018529675 -63.495068567848456 
3 139.91666136699908 -63.58336594445562 
4 143.5733375328373 -63.58774340934631 
5 147.2568804841112 -63.50440963327918 
6 150.93355715983026 -63.331769766458315 
7 154.5703411194061 -63.07041855869913 
8 129.42405829345824 -63.09232008506608 
9 128.4256369574411 -64.57098566074242 
10 127.30870882265278 -66.0765978866499 
11 126.04764422328095 -67.60181129813252 
12 124.61026925939454 -69.13919062365484 
13 122.9555391241712 -70.68093943623936 
14 121.03027055072099 -72.21858459638439 
15 118.7645589106299 -73.74258797789489 
16 154.5703411194061 -63.07041855869913 
17 155.2458142035616 -64.6418997765872 
18 156.021226925662 -66.24198820964304 
19 156.91796649757052 -67.8645895002487 
20 157.9642218255537 -69.5034264048446 
21 159.19766466448067 -71.15179851705577 
22 160.66951740708956 -72.8023392465506 
23 162.45085043003834 -74.44671222171365 
24 118.7645589106299 -73.74258797789489 
25 124.18854429808509 -74.33491891063659 
26 130.0939761042923 -74.79206717298858 
27 136.39456012237756 -75.09056906760551 
28 142.95579960730575 -75.21182557319979 
29 149.606220863766 -75.14470163190671 
30 156.16103732383053 -74.88722647466953 
31 162.45085043003834 -74.44671222171365 
32 130.88270740448394 -63.208515400266336 
33 135.1194561433919 -63.45237887072225 
34 139.50620611636595 -63.58282781894302 
35 143.9879670057642 -63.588153059437175 
36 148.5043579933852 -63.4613822780195 
37 152.99346158925258 -63.20049312503649 
38 129.013533340544 -63.734218694646756 
39 127.7139214099002 -65.56571198588856 
40 126.21152576226933 -67.43039231285145 
41 124.44992558067369 -69.31462449565026 
42 122.353198424564 -71.20402509962027 
43 119.81676987278315 -73.08258185955275 
44 154.84104084177983 -63.75275316633584 
45 155.7327203760623 -65.69885533741139 
46 156.7949964366844 -67.68189306162175 
47 158.0768142466552 -69.69040241409971 
48 159.64793539854867 -71.71202683195548 
49 161.6104244372766 -73.73282928855544 
50 121.07457596561889 -74.0105587827795 
51 128.05184781330863 -74.64847357116584 
52 135.67112148078388 -75.05972386023326 
53 143.70505292380452 -75.20795257470317 
54 151.8411059653945 -75.07287944043324 
55 159.744676756977 -74.65479094331687 
56 129.43218498805464 -63.09824032855055 
57 129.43218498805464 -63.09824032855055 
58 162.4232391743998 -74.44291249499446 
59 162.4232391743998 -74.44291249499446 
60 130.50062576129633 -63.85228288597789 
61 129.3131160143271 -65.70676024115858 
62 127.93714027046035 -67.59620756192008 
63 126.31871367692901 -69.50761279779942 
64 124.38431960637051 -71.42732484684605 
65 122.03106775650235 -73.34022099430229 
66 134.84948900864018 -64.11486491853516 
67 134.00913951690856 -66.02471485239849 
68 133.03160457086864 -67.97414610042371 
69 131.87463452653844 -69.95182987656112 
70 130.47909157335164 -71.94616157459122 
71 128.758982539647 -73.94466230452629 
72 139.35861109398658 -64.2585795242125 
73 138.90141460352964 -66.20762948678527 
74 138.37210522217208 -68.1995317476758 
75 137.74688044077396 -70.22423330600624 
76 136.9920293446091 -72.27171768230758 
77 136.0574039026389 -74.3316783812811 
78 143.96905966169118 -64.27122636437839 
79 143.9173574172446 -66.24152567174663 
80 143.86751273248686 -68.2558530411114 
81 143.8186886540015 -70.3047116031686 
82 143.7703316415165 -72.378719379616 
83 143.7220912379453 -74.4684195232644 
84 148.61565379376046 -64.14558070675804 
85 148.9748056745156 -66.1182326283861 
86 149.4117625160061 -68.1335636265922 
87 149.94940279999622 -70.18176058007221 
88 150.62155522594958 -72.25286900918388 
89 151.47975497614274 -74.33650107668218 
90 153.2313949254019 -63.87965880728635 
91 153.98873335277756 -65.83586509215135 
92 154.8943439087855 -67.83089336755303 
93 155.99143287535495 -69.85381623001932 
94 157.34221076078293 -71.89303313721521 
95 159.03884366999654 -73.9356945860211 
