# TIC RA DEC 
0 99.19374384020254 70.1941949182206 
1 99.67930846786538 71.78952345384107 
2 100.26712428253803 73.41531821971533 
3 100.99154161737495 75.06584326349663 
4 101.90444378558989 76.73522623663887 
5 103.08777651849039 78.41710975188582 
6 104.67851462519968 80.10414692319097 
7 106.92298856515337 81.78706279647308 
8 99.19374384020254 70.1941949182206 
9 104.0316336060999 69.97477932880376 
10 108.72938637378091 69.63394407299356 
11 113.23078918699798 69.1806337193142 
12 117.49376039875871 68.62652350637232 
13 121.49094006499656 67.98520342324724 
14 125.20845294553288 67.2714212128297 
15 128.6435663424526 66.50045547284286 
16 106.92298856515337 81.78706279647308 
17 117.99619983370523 81.2406404692688 
18 127.45285439062516 80.41789117538762 
19 135.21340791249392 79.38895616027787 
20 141.4738934288247 78.2160807765902 
21 146.512334434166 76.94807884047867 
22 150.59019612575997 75.62147220670175 
23 153.92115808786252 74.26354999395288 
24 128.6435663424526 66.50045547284286 
25 131.0957276095315 67.72172596299654 
26 133.85461943245986 68.93205851217192 
27 136.96615658681682 70.11722095508816 
28 140.48019187059558 71.26145725209281 
29 144.44784869804332 72.34721749548675 
30 148.91644893434244 73.35501096982347 
31 153.92115808786252 74.26354999395288 
32 99.4119360008594 70.88509073388158 
33 100.07436562462456 72.86147228500711 
34 100.92367229611762 74.8778963869743 
35 102.04804251934645 76.92361282164458 
36 103.60152242311817 78.98684651191151 
37 105.87785597848124 81.05331975618122 
38 101.3183253933411 70.11926766578618 
39 107.16287341671242 69.76763696515178 
40 112.73946104656821 69.24211860124433 
41 117.96458752078797 68.56312140818702 
42 122.78772697452018 67.75559003002385 
43 127.18811153819401 66.8469303034465 
44 111.91391575060125 81.58159428131698 
45 124.42831222302901 80.71776880307017 
46 134.39725928409734 79.50879087086197 
47 142.07734830529228 78.07312126987006 
48 147.96817876277865 76.50075903931744 
49 152.5305260654402 74.85496306936747 
50 129.6663309781826 67.03624524872136 
51 132.87216580448393 68.52770335921429 
52 136.58400438552871 69.98875211959556 
53 140.89212905399808 71.39102910216643 
54 145.8902012055507 72.70220038849389 
55 151.66097022704272 73.88560016753654 
56 99.2119725076826 70.19905557875944 
57 99.2119725076826 70.19905557875944 
58 153.89278709172945 74.26530841575604 
59 153.89278709172945 74.26530841575604 
60 101.59815847627243 70.80204082346177 
61 107.65450458836979 70.43489689371347 
62 113.41313508959627 69.88576399979854 
63 118.78458959235483 69.17686068369308 
64 123.71758376793666 68.33500756549616 
65 128.194355129941 67.38929007121068 
66 102.52242964431431 72.76775482977483 
67 109.26537465110141 72.35059033356568 
68 115.59928488779933 71.72655249299798 
69 121.41643835614349 70.92444561473401 
70 126.66764460511251 69.9776195674325 
71 131.35040464553316 68.92067743175356 
72 103.70211367361144 74.77073025034753 
73 111.29290435158124 74.29184942472199 
74 118.30320070712321 73.57793610200459 
75 124.60807194400391 72.6674093782901 
76 130.1734769901095 71.60242299743628 
77 135.02860681016816 70.4243123723925 
78 105.25542797632173 76.79892639666262 
79 113.91259751380596 76.24164045161811 
80 121.71409423474515 75.41760086229236 
81 128.53037840666855 74.3794833055386 
82 134.3725640402729 73.18111500842721 
83 139.33088740899922 71.87160473774182 
84 107.38570495845845 78.83837021375749 
85 117.40745785548722 78.17804432046046 
86 126.1116795252301 77.21635553711339 
87 133.41219834628103 76.02724706460572 
88 139.43071474942866 74.67926778610004 
89 144.36739007757856 73.22941818640393 
90 110.47145242941696 80.87073437770016 
91 122.25434936223891 80.06951135418302 
92 131.91050328753573 78.93307897522375 
93 139.54823864551693 77.56640203749525 
94 145.5321457287341 76.05429398418781 
95 150.24204945132178 74.45936392049443 
