# TIC RA DEC 
0 224.88389307910157 69.06014254016246 
1 220.8901883530047 69.70183357650261 
2 216.58383474720372 70.26659856972077 
3 211.98551238656108 70.7375071992622 
4 207.133301046968 71.09920970147402 
5 202.08361311085156 71.33886575279716 
6 196.9093088363239 71.44711604120808 
7 191.69463411681048 71.41890368935933 
8 224.88389307910157 69.06014254016246 
9 227.32979469538907 70.3490224874884 
10 230.14027155364624 71.63244346470573 
11 233.38898615514512 72.89498215723707 
12 237.16288907622513 74.11886770066882 
13 241.56068840411956 75.28317251983145 
14 246.6863706132959 76.36305278061054 
15 252.6337493930188 77.32933603206374 
16 191.69463411681048 71.41890368935933 
17 191.3900028384387 73.01559495602389 
18 191.01514371631004 74.64444942379305 
19 190.54420280227302 76.30004839699161 
20 189.93657693759232 77.97695302426175 
21 189.1248567159265 79.66947548121081 
22 187.988619817929 81.37138422287344 
23 186.29021802003558 83.07530966113842 
24 252.6337493930188 77.32933603206374 
25 248.19888443943142 78.64233421145796 
26 242.5410768161656 79.89612468171045 
27 235.2591225024365 81.04488486451909 
28 225.91713808288452 82.02360966759255 
29 214.25814311289525 82.74613128103834 
30 200.6300715679107 83.11822473738565 
31 186.29021802003558 83.07530966113842 
32 223.18928536865454 69.35276477460094 
33 218.0817007979478 70.08996876100586 
34 212.52301143795717 70.69463638374725 
35 206.5759809602284 71.137800405528 
36 200.34431307062377 71.39592091730769 
37 193.96732796729128 71.45351871278754 
38 225.89630845588655 69.62427437559026 
39 229.13003757801388 71.20241703834357 
40 232.9833186856734 72.75726989479439 
41 237.61079727698652 74.25712817976277 
42 243.19369535556754 75.6633708398559 
43 249.92074026215684 76.92843886426495 
44 191.5877334375512 72.11110254409462 
45 191.17220353974966 74.09037085830828 
46 190.62737062090696 76.1125689873572 
47 189.8852557049308 78.16771003393801 
48 188.81959097939446 80.24530331406481 
49 187.16734999020514 82.33348397766451 
50 250.80594650551254 77.90353728108067 
51 244.59177156673698 79.47721517213076 
52 236.15169979742078 80.91802931476059 
53 224.697551526466 82.11462126831948 
54 209.81046587664406 82.90991829226498 
55 192.52160095684124 83.14069476414147 
56 224.8785927234714 69.0668496493722 
57 224.8785927234714 69.0668496493722 
58 186.3456905945204 83.07035974534034 
59 186.3456905945204 83.07035974534034 
60 224.17216915998907 69.9241707502924 
61 227.30942024793822 71.54446524301373 
62 231.0774307785247 73.14572101684796 
63 235.64768181328694 74.69660045661136 
64 241.23007627025382 76.15812969175379 
65 248.05780940968705 77.48092453008657 
66 218.93827105083227 70.69867262456258 
67 221.7073781889449 72.43299207656499 
68 225.10968582159896 74.16289724478465 
69 229.3603604901435 75.85968582069744 
70 234.75651968800818 77.48565366086609 
71 241.6910518869495 78.98883138540835 
72 213.21002824650245 71.33566072148602 
73 215.45712186452843 73.170750572151 
74 218.27846094986953 75.01842903556795 
75 221.9100205698191 76.85509410716668 
76 226.71701776110743 78.64870053332612 
77 233.2702118315497 80.35161726004888 
78 207.05172017093358 71.80399031741679 
79 208.62213861458233 73.7188309266893 
80 210.62930248564 75.66258249481773 
81 213.28114910089664 77.61826854132649 
82 216.93271497497332 79.56349329927511 
83 222.2298998312059 81.4642755137926 
84 200.5756062964946 72.07804193381223 
85 201.34237764028055 74.0438467576352 
86 202.33205243058092 76.05019492268454 
87 203.66117425103468 78.08579908026609 
88 205.54238291540284 80.13788034059412 
89 208.4074994803204 82.18997315899426 
90 193.93658011186253 72.14084071203344 
91 193.83100301623747 74.12306018565386 
92 193.68899445069053 76.14926897468936 
93 193.49166840759284 78.2100367583777 
94 193.20352837618918 80.29591485891369 
95 192.74972068990215 82.39721627995668 
