# TIC RA DEC 
0 160.3982151556119 -24.274023165229156 
1 159.62295554217212 -25.71678937430436 
2 158.8127296424728 -27.18397369289809 
3 157.96718582685577 -28.6703045058894 
4 157.08584194907147 -30.170604444489925 
5 156.16818154206354 -31.679666222737474 
6 155.21373394789748 -33.19218760484056 
7 154.22213470978102 -34.702765955136975 
8 160.3982151556119 -24.274023165229156 
9 158.76310275208874 -23.545129313185544 
10 157.1486575154759 -22.806833810261136 
11 155.5589407993167 -22.06247269177351 
12 153.99776821567542 -21.3156509125668 
13 152.46875901441305 -20.57026778422523 
14 150.9754075471062 -19.83055768186801 
15 149.52117079993215 -19.10113149049731 
16 154.22213470978102 -34.702765955136975 
17 152.40738138500885 -33.85930240835902 
18 150.6343731647479 -32.99279886886773 
19 148.90719460751205 -32.107603723960835 
20 147.22933160347304 -31.2082154675314 
21 145.60374902727008 -30.299240144399214 
22 144.03302759090553 -29.38538937296564 
23 142.5195514482558 -28.471523960885154 
24 149.52117079993215 -19.10113149049731 
25 148.60133849450384 -20.387440561179645 
26 147.65397229602297 -21.700395949192224 
27 146.67943748847173 -23.034199720336787 
28 145.67813956445008 -24.383372447374693 
29 144.65058606363607 -25.74267565496055 
30 143.5974377231383 -27.107041094515495 
31 142.5195514482558 -28.471523960885154 
32 160.0588182862159 -24.8972306666921 
33 159.08505343831942 -26.682519921309485 
34 158.05843873759773 -28.499229661927878 
35 156.97813664162018 -30.337797076785655 
36 155.84320657598795 -32.1886283610066 
37 154.65282536089117 -34.04191900029528 
38 159.68039514869648 -23.962444410418847 
39 157.68966319853845 -23.062312232937906 
40 155.73405162122984 -22.15133455252505 
41 153.82068539366645 -21.236036235994767 
42 151.95623533260536 -20.323600657667715 
43 150.14711405165806 -19.421978172678514 
44 153.42953852562195 -34.3329835419961 
45 151.23298756343212 -33.28327522720747 
46 149.1032473264884 -32.20326912519092 
47 147.0469832936681 -31.101186495926953 
48 145.06967047889916 -29.98550554955107 
49 143.1759693096054 -28.864957581262335 
50 149.1284511390898 -19.660819923267074 
51 147.98258915117455 -21.25611543038235 
52 146.7957227281747 -22.885632731456827 
53 145.56857776027627 -24.539155670220037 
54 144.30209371370202 -26.207032419096493 
55 142.99756582934282 -27.879984755063255 
56 160.39000119483055 -24.276435976329854 
57 160.39000119483055 -24.276435976329854 
58 142.5283537298398 -28.469982376072416 
59 142.5283537298398 -28.469982376072416 
60 159.3438124012794 -24.580327226148476 
61 157.33885181697852 -23.6709792827625 
62 155.3706110425118 -22.74941063579914 
63 153.4462060314205 -21.82218922307469 
64 151.57225843344122 -20.896510470597097 
65 149.75509786656605 -19.98031338915799 
66 158.35498500424322 -26.35733418855265 
67 156.3105309417457 -25.42187283371755 
68 154.3075640026668 -24.470459786870414 
69 152.35318122569473 -23.509834329767262 
70 150.45385916601748 -22.54727118270838 
71 148.61567503360695 -21.590701216497155 
72 157.31369520933774 -28.165702880829645 
73 155.23109734807676 -27.204058678836933 
74 153.19513245021324 -26.22292474369633 
75 151.21287161592912 -25.229287912086075 
76 149.29062709953214 -24.230582809886776 
77 147.4341963888223 -23.23479727500397 
78 156.2191889014623 -29.995871854599777 
79 154.1000632738241 -29.007953806995886 
80 152.0331181017835 -27.997155822965404 
81 150.02536934773025 -26.97078152524003 
82 148.08293248694898 -25.936507224744503 
83 146.21129626775507 -24.90245926333165 
84 155.07064449709043 -31.838265115691794 
85 152.9169612259206 -30.824030982438398 
86 150.82141185443064 -29.783660407906563 
87 148.79090788841918 -28.72482692839491 
88 146.83132517117406 -27.65551735803738 
89 144.94781551413539 -26.584074715922295 
90 153.86738518280154 -33.683108992888464 
91 151.68153272653396 -32.642623765153125 
92 149.56016113702663 -31.57289505791424 
93 147.51001282936195 -30.48199859246872 
94 145.5366758783021 -29.378279322771096 
95 143.6449418346097 -28.270359249683768 
