# TIC RA DEC 
0 197.5300418917126 -39.25209815218248 
1 198.4587497585633 -37.88610634990919 
2 199.3809872000103 -36.48857304638267 
3 200.29367277733593 -35.063884987109226 
4 201.19414942054567 -33.616578197620846 
5 202.08027865170496 -32.151281054359565 
6 202.95042066460917 -30.672701211639673 
7 203.80335996216365 -29.185627474876178 
8 197.5300418917126 -39.25209815218248 
9 199.2027373106681 -40.104617247809955 
10 200.95987677403804 -40.94261008252882 
11 202.79846319747588 -41.76052721270646 
12 204.7147052014449 -42.55298326641746 
13 206.7040992173607 -43.31478814474888 
14 208.76138267854756 -44.04097691524929 
15 210.8804261155939 -44.72685816100743 
16 203.80335996216365 -29.185627474876178 
17 205.45528313373433 -29.8885009564139 
18 207.16502821652278 -30.5841010839709 
19 208.9285772801405 -31.268014129397258 
20 210.74184013846684 -31.936099703319332 
21 212.60043808229463 -32.584444979705786 
22 214.49948180473572 -33.20933881696834 
23 216.43343599033534 -33.80729315402007 
24 210.8804261155939 -44.72685816100743 
25 211.75093172377177 -43.24898657330601 
26 212.59666733373294 -41.7352998036082 
27 213.41660313756748 -40.1909531911949 
28 214.2102694458537 -38.62093531953659 
29 214.97755466611036 -37.03022112850821 
30 215.71854608656204 -35.423911761093976 
31 216.43343599033534 -33.80729315402007 
32 197.94113386492552 -38.66357588686426 
33 199.07543339641856 -36.96758037450174 
34 200.1969030164073 -35.22853984649856 
35 201.3004647019328 -33.45474916396812 
36 202.38218009275374 -31.654728342359686 
37 203.4392122245645 -29.837178072646655 
38 198.25200191614533 -39.62058475992924 
39 200.35919183629738 -40.65629268450711 
40 202.59031819557745 -41.66465470599122 
41 204.938718338448 -42.63568728441622 
42 207.39609450308666 -43.559840238659795 
43 209.95240392819315 -44.428085105166566 
44 204.51336536162955 -29.497812240241437 
45 206.57741172130656 -30.355030943283733 
46 208.72433453144316 -31.196899882470163 
47 210.94664008253332 -32.0156837001045 
48 213.23624088951814 -32.804174687866016 
49 215.58386842753887 -33.55562924172003 
50 211.2556123375637 -44.08498904723726 
51 212.3061212852091 -42.24900520858532 
52 213.31833782908924 -40.36437147334187 
53 214.29117207199337 -38.44033599208978 
54 215.22439865683376 -36.486073941648826 
55 216.1182226134501 -34.51105433988077 
56 197.53879870925763 -39.250418917854375 
57 197.53879870925763 -39.250418917854375 
58 216.4243690901371 -33.810837543258145 
59 216.4243690901371 -33.810837543258145 
60 198.65560163646808 -39.03023625636379 
61 200.7647391415435 -40.05625306905483 
62 202.99503832103957 -41.05539736855513 
63 205.33957822424432 -42.01784911073893 
64 207.78997401714963 -42.934219011377095 
65 210.3362009158042 -43.79563097955048 
66 199.79227539369913 -37.32379820678911 
67 201.90324655646307 -38.32109323728656 
68 204.1274194347089 -39.29311743271957 
69 206.45743033245205 -40.23048759976803 
70 208.88482769150318 -41.12423424122213 
71 211.39971698175188 -41.96587328604117 
72 200.9142735929026 -35.57368858767087 
73 203.021742542776 -36.54071531675982 
74 205.23463270302338 -37.484389712587365 
75 207.54543745941172 -38.3957340853825 
76 209.94579115674333 -39.26617014304211 
77 212.42597244611778 -40.08757852481048 
78 202.0165996011565 -33.78831362080742 
79 204.11571783052133 -34.723791514269294 
80 206.31290993027346 -35.63807704295682 
81 208.6006720127059 -36.522581166464875 
82 210.97076434350603 -37.369119379200676 
83 213.4136270606399 -38.169947920392566 
84 203.09549733772536 -31.97626801421031 
85 205.18207499457324 -32.879097945719565 
86 207.359909687322 -33.76309118280793 
87 209.62152967800142 -34.620036649935265 
88 211.95879503575307 -35.44216125315464 
89 214.36228074391366 -36.2221290195843 
90 204.14833344586083 -30.146314697851114 
91 206.21881211307166 -31.01557051919353 
92 208.3742641271664 -31.868531480863687 
93 210.60721217915855 -32.69734445972624 
94 212.90956439432688 -33.49465648548712 
95 215.2720124292347 -34.25356776754995 
