# TIC RA DEC 
0 48.90987787092021 -37.14436664515644 
1 49.107003088346204 -37.296879605715304 
2 49.30543756315068 -37.449745698792356 
3 49.505182881221856 -37.602943780608854 
4 49.70624063390175 -37.75645292351407 
5 49.908612410542204 -37.91025240971603 
6 50.1122997918291 -38.064321718781144 
7 50.317304340700694 -38.21864053509623 
8 50.52362759346556 -38.37318874780367 
9 50.73127105416798 -38.52794642808364 
10 50.940236183588695 -38.682893843425504 
11 51.15052439127935 -38.83801144791288 
12 51.362137028174715 -38.99327987085462 
13 51.57507537695436 -39.148679917767105 
14 51.7893406442784 -39.304192560862646 
15 52.00493395245398 -39.45979893319663 
16 52.22185632764868 -39.61548033635237 
17 52.44010869624685 -39.77121821431234 
18 52.65969187226971 -39.92699416477781 
19 52.880606551866634 -40.082789922656545 
20 53.10285330207214 -40.23858736498045 
21 53.32643255602192 -40.39436849429312 
22 53.551344597465445 -40.55011545575746 
23 53.77758956188087 -40.70581050432693 
24 54.00516742247645 -40.86143601848485 
25 54.23407797979645 -41.01697450102746 
26 54.464320862099704 -41.17240855406752 
27 54.69589550526912 -41.32772090531966 
28 54.9288011589373 -41.48289437193154 
29 55.16303686355031 -41.63791189185612 
30 55.39860145324502 -41.79275649734324 
31 55.63549354486217 -41.947411320398515 
32 55.87371152660849 -42.10185959759338 
33 56.11325355869242 -42.25608465331103 
34 56.35411755589459 -42.41006991660683 
35 56.59630118202559 -42.56379891568101 
36 56.83980184813236 -42.717255268090675 
37 57.084616699453846 -42.87042268980132 
38 57.33074261075482 -43.023284990897814 
39 57.57817617285475 -43.175826084440295 
40 57.826913694020845 -43.32802997458919 
41 58.076951185022615 -43.47988076808883 
42 58.32828435128324 -43.63136267532921 
43 58.58090859422916 -43.78246000107016 
44 58.83481899140541 -43.933157161337796 
45 59.0900102984289 -44.08343867401097 
46 59.346476935396815 -44.233289168041836 
47 59.60421298288686 -44.38269338190365 
48 59.86321217104945 -44.53163616968659 
49 60.12346787335186 -44.680102502356455 
50 48.90987787092021 -37.14436664515644 
51 48.69868448286735 -37.28344403526726 
52 48.4861102241104 -37.422805352570116 
53 48.272156015128935 -37.56242934538445 
54 48.05682278365893 -37.702294985924006 
55 47.840111473023306 -37.84238146615474 
56 47.622023050531524 -37.982668199555434 
57 47.40255851636324 -38.12313480922757 
58 47.18171891228616 -38.263761132513814 
59 46.95950533081748 -38.40452721481434 
60 46.73591892464668 -38.54541331108946 
61 46.51096091587178 -38.686399871929225 
62 46.28463260548284 -38.82746754366383 
63 46.05693538337855 -38.96859717034314 
64 45.82787073721805 -39.109769774894446 
65 45.597440262775066 -39.25096656674594 
66 45.365645673617934 -39.39216893442751 
67 45.132488809150935 -39.53335842652487 
68 44.89797164713792 -39.67451677425438 
69 44.66209631039856 -39.81562586085962 
70 44.42486507784915 -39.95666773095398 
71 44.186280392620056 -40.09762457775453 
72 43.94634487252265 -40.23847874672514 
73 43.70506131985619 -40.37921273342403 
74 43.462432727416584 -40.51980916478692 
75 43.21846229064324 -40.660250811929814 
76 42.97315341462185 -40.800520578167074 
77 42.72650972368676 -40.94060150013472 
78 42.47853506884379 -41.08047674104499 
79 42.2292335384876 -41.220129596350866 
80 41.97860946367352 -41.35954348152168 
81 41.72666742895642 -41.49870193922133 
82 41.473412276289594 -41.63758862628102 
83 41.2188491193522 -41.77618733076867 
84 40.96298334646162 -41.914481957495056 
85 40.70582062713506 -42.052456526233094 
86 40.44736692451249 -42.19009518344617 
87 40.18762850072784 -42.32738219706111 
88 39.92661191876977 -42.464301946445495 
89 39.66432405968603 -42.600838943974665 
90 39.400772120747384 -42.7369778182617 
91 39.13596362675037 -42.87270332443333 
92 38.869906433654826 -43.00800034034885 
93 38.60260873972387 -43.14285387611788 
94 38.334079085902246 -43.27724906630428 
95 38.06432637365717 -43.411171189552356 
96 37.793359852987365 -43.54460564401812 
97 37.521189143864206 -43.67753797295908 
98 37.24782424175438 -43.809953865585946 
99 36.97327551209271 -43.9418391452936 
100 60.12346787335186 -44.680102502356455 
101 59.923646528252604 -44.856413612099175 
102 59.721920036280316 -45.0329718319467 
103 59.51827762261544 -45.20975651450594 
104 59.31270829048776 -45.386747109011345 
105 59.10520083200145 -45.56392315191877 
106 58.89574385068179 -45.74126424755504 
107 58.68432576923023 -45.9187500627563 
108 58.47093485192008 -46.09636030904626 
109 58.25555921026734 -46.2740747402829 
110 58.03818682710559 -46.45187313471544 
111 57.818805568461464 -46.62973528848407 
112 57.597403205117025 -46.80764100141705 
113 57.37396741741741 -46.985570077843846 
114 57.148485821944426 -47.16350230937031 
115 56.9209459866771 -47.341417468295816 
116 56.69133544011974 -47.51929530663435 
117 56.45964169594496 -47.69711554286193 
118 56.22585226343489 -47.87485786116663 
119 55.98995466267316 -48.0525019073188 
120 55.751936451270375 -48.23002727594653 
121 55.51178523857167 -48.407413508759795 
122 55.269488682206116 -48.5846401072266 
123 55.02503453799679 -48.76168650350123 
124 54.77841064035505 -48.93853208704883 
125 54.52960496560007 -49.11515616679896 
126 54.278605591246375 -49.291538015003454 
127 54.02540076693646 -49.46765682503707 
128 53.769978896814955 -49.64349173831248 
129 53.512328569844215 -49.819021834766886 
130 53.25243857787642 -49.994226133439696 
131 52.990297931959624 -50.169083594936424 
132 52.72589587570946 -50.34357312657374 
133 52.459221915056155 -50.51767357595506 
