# TIC RA DEC 
0 250.12486954819857 15.168443635482658 
1 250.16484724554732 15.392523972777301 
2 250.20504232567458 15.617335201028467 
3 250.24545423185316 15.842860652074702 
4 250.28608245112227 16.069083800111972 
5 250.32692651333264 16.29598825733624 
6 250.36798599131546 16.523557776078018 
7 250.40926050387213 16.751776267088434 
8 250.45074971427937 16.98062779195874 
9 250.49245332982386 17.2100965614927 
10 250.53437110383888 17.440166948383215 
11 250.57650283046547 17.67082345830122 
12 250.61884834840652 17.9020507524571 
13 250.66140753410517 18.13383360988177 
14 250.7041803070847 18.36615695908746 
15 250.74716661914428 18.599005818041523 
16 250.79036646018656 18.832365328809153 
17 250.83377985224223 19.066220725300973 
18 250.87740684718764 19.300557322219003 
19 250.92124752501067 19.53536050728 
20 250.9653019911711 19.77061572852904 
21 251.0095703739183 20.006308481637586 
22 251.0540528208643 20.242424293266787 
23 251.09874949600274 20.47894870720353 
24 251.14366058061282 20.71586729249263 
25 251.18878626501305 20.95316560053817 
26 251.23412675144442 21.190829184818526 
27 251.27968224640557 21.428843561800708 
28 251.32545296234437 21.667194224441356 
29 251.37143911422638 21.905866627266207 
30 251.41764091425188 22.14484616136998 
31 251.4640585745108 22.384118173948963 
32 251.510692301942 22.623667945076665 
33 251.5575422971083 22.863480685978217 
34 251.60460875301533 23.103541537734227 
35 251.6518918522192 23.3438355605535 
36 251.69939176736702 23.58434774243508 
37 251.74710865731737 23.825062983081043 
38 251.7950426703311 24.065966117832083 
39 251.84319393780288 24.307041888118615 
40 251.89156257807724 24.5482749691783 
41 251.94014869348527 24.789649959299847 
42 251.98895236905943 25.031151378158846 
43 252.03797367588277 25.272763692715912 
44 252.08721266766358 25.514471303205347 
45 252.1366693814072 25.756258552757586 
46 252.186343837993 25.99810973650769 
47 252.23623604317683 26.240009114854203 
48 252.28634598580132 26.481940905136096 
49 252.33667364031857 26.723889309809522 
50 250.12486954819857 15.168443635482658 
51 250.36781381488186 15.128150540531582 
52 250.61066649705222 15.087713613224224 
53 250.85341253380167 15.047136315103876 
54 251.09603689517067 15.006422197153709 
55 251.3385245849294 14.965574923742608 
56 251.5808606384449 14.924598259656557 
57 251.82303012248 14.883496070640701 
58 252.06501813509098 14.842272335659585 
59 252.3068098040564 14.80093112900009 
60 252.54839028672197 14.759476632165018 
61 252.7897447690194 14.717913130005552 
62 253.03085846408604 14.67624502119665 
63 253.27171661194956 14.63447679693358 
64 253.5123044771653 14.592613067830131 
65 253.75260734859916 14.55065854308127 
66 253.99261053776158 14.508618038755822 
67 254.23229937622446 14.466496485992424 
68 254.47165921625927 14.42429891312938 
69 254.71067542654606 14.382030466242387 
70 254.9493333928578 14.339696392532849 
71 255.1876185159715 14.297302044880544 
72 255.4255162069041 14.254852896038132 
73 255.66301189242512 14.212354504188184 
74 255.90009100393038 14.169812556164683 
75 256.1367389868322 14.127232819990859 
76 256.37294128949884 14.084621183858907 
77 256.6086833712106 14.041983620284745 
78 256.8439506923498 13.99932621618166 
79 257.078728725726 13.956655131372173 
