# TIC RA DEC 
0 272.01051640010536 83.28117353991726 
1 280.14454167607556 82.12511261165746 
2 286.1805850393631 80.82133807458854 
3 290.71820171691564 79.4153597354875 
4 294.1958410472445 77.9374885121938 
5 296.9149689368284 76.40861980886514 
6 299.08071209011865 74.84396287880551 
7 300.83397636412786 73.25526691742546 
8 272.01051640010536 83.28117353991726 
9 263.2840557054375 82.19684653270392 
10 256.7100980203112 80.94620915557805 
11 251.729220040657 79.57930294673672 
12 247.89714607976782 78.13023490081427 
13 244.89555410968995 76.62261598225264 
14 242.50297601203349 75.07351233041996 
15 240.56537088621266 73.49593815118425 
16 300.83397636412786 73.25526691742546 
17 295.6383446988195 72.75243589491856 
18 290.6666065262549 72.1098402192989 
19 285.9834052605312 71.33618810085267 
20 281.62831970338937 70.44306228533462 
21 277.6187386364533 69.44376674304301 
22 273.9546306578655 68.35238616464888 
23 270.62367662674524 67.1830905813254 
24 240.56537088621266 73.49593815118425 
25 245.80867242267084 72.95573275838368 
26 250.7965073562708 72.27501794801093 
27 255.4685184397775 71.46382145401455 
28 259.7908151981088 70.53477804311152 
29 263.75193884296056 69.50195046971237 
30 267.357304480948 68.3799108133205 
31 270.62367662674524 67.1830905813254 
32 275.82534927941526 82.79592859135187 
33 284.30181568066183 81.27330998952819 
34 290.2391632875379 79.57586458632491 
35 294.5122125424734 77.7654024940391 
36 297.6806332044363 75.88084934842415 
37 300.09440193223423 73.94873208031251 
38 267.935622716265 82.82948788131273 
39 258.7603549847177 81.38174450338357 
40 252.25351389439936 79.73576008675522 
41 247.54578840238204 77.96070084985902 
42 244.04783946692595 76.10051868337669 
43 241.3810192236023 74.18490398390884 
44 298.5402290731098 73.05903936367682 
45 292.31168664241267 72.34773135964534 
46 286.48677118422916 71.43471903232194 
47 281.14875735459856 70.3402076972362 
48 276.33017649590886 69.08859686527146 
49 272.02558444236803 67.70588643951626 
50 242.88453226956534 73.28356184861285 
51 249.14982950610587 72.52574929661034 
52 254.96808413020202 71.56645290548022 
53 260.265989223361 70.42793035544109 
54 265.02185247592865 69.13598074376156 
55 269.25065245345843 67.71740443071684 
56 272.0085315918235 83.27419257187219 
57 272.0085315918235 83.27419257187219 
58 270.6239033553003 67.19141100700293 
59 270.6239033553003 67.19141100700293 
60 271.78399889520335 82.38061202847851 
61 262.430433590372 81.00637347250638 
62 255.58361833101665 79.41722209785515 
63 250.52192379596625 77.68440100648735 
64 246.70456859209142 75.85522582244599 
65 243.76276738092727 73.96226886268286 
66 280.56008738132465 80.92885552642554 
67 271.34605873761427 79.74672691508962 
68 264.0472785903809 78.32160963444109 
69 258.32470150191824 76.72046209722731 
70 253.8203877433353 74.99424355836076 
71 250.23809573240828 73.1809405028034 
72 286.89555157655025 79.28423516410678 
73 278.3033802869865 78.26009954520786 
74 271.073477682901 76.98767683491032 
75 265.1089872759043 75.52193175761887 
76 260.22066200783576 73.9104926793228 
77 256.2087458035049 72.19230559862864 
78 291.5476999580448 77.51212851895113 
79 283.70812611764535 76.61179795186594 
80 276.8141601811088 75.47139435573635 
81 270.88833356894975 74.13297344207187 
82 265.8565743513393 72.63738293943888 
83 261.60391660899603 71.02114981935604 
84 295.0453391695347 75.65522712136952 
85 287.93931874176 74.85006369944499 
86 281.48835828853686 73.819604800252 
87 275.76272697019795 72.59494073850927 
88 270.7547080153947 71.209424804749 
89 266.41042238606934 69.69539364477279 
90 297.7370588307984 73.74296234486089 
91 291.2939675061232 73.01041144768935 
92 285.3080394180387 72.06987155438223 
93 279.862294836394 70.9439798178126 
94 274.98254848266697 69.65927411231858 
95 270.6538381092929 68.24338717343893 
