# TIC RA DEC 
0 80.57770593343555 -6.110221015599698 
1 80.57047273399068 -5.891392824993429 
2 80.56340325663615 -5.671820116286309 
3 80.55649672364473 -5.45151704793866 
4 80.54975222849556 -5.230497994695502 
5 80.54316875392429 -5.00877751846083 
6 80.53674517369245 -4.786370354408483 
7 80.53048026978404 -4.563291384567321 
8 80.52437274729786 -4.339555614909403 
9 80.51842124063255 -4.115178160649208 
10 80.51262432523666 -3.8901742278546805 
11 80.50698054061287 -3.6645590878775685 
12 80.50148837324011 -3.4383480831166966 
13 80.49614629750369 -3.211556590000617 
14 80.4909527604318 -2.9842000248792915 
15 80.4859062055689 -2.756293822063454 
16 80.48100506923937 -2.5278534323387998 
17 80.47624780001298 -2.298894306390303 
18 80.4716328521361 -2.0694318962667992 
19 80.46715870108953 -1.839481642951039 
20 80.46282385336383 -1.6090589689506418 
21 80.45862683728579 -1.3781792825008146 
22 80.45456621763142 -1.1468579679348956 
23 80.45064060281048 -0.9151103815283712 
24 80.44684863458362 -0.6829518568834815 
25 80.44318901007664 -0.45039769359322623 
26 80.43966046695603 -0.2174631654335283 
27 80.4362618006989 0.01583648737226387 
28 80.43299185414946 0.24948605215067104 
29 80.42984952688332 0.4834703470073402 
30 80.42683377308647 0.7177742185424698 
31 80.42394361075368 0.9523825439804541 
32 80.42117810443021 1.1872802229910848 
33 80.41853638017398 1.4224521821372818 
34 80.41601762909364 1.657883374057251 
35 80.41362109408426 1.8935587713125885 
36 80.41134607368218 2.1294633664408757 
37 80.40919192880747 2.3655821723089483 
38 80.40715808131478 2.6019002197627676 
39 80.40524399652897 2.838402551959425 
40 80.40344921114273 3.0750742296981532 
41 80.40177331060382 3.3119003245074046 
42 80.40021593383166 3.5488659187008116 
43 80.39877677179403 3.785956104032005 
44 80.39745558231718 4.023155982508167 
45 80.39625216070792 4.260450660943968 
46 80.39516636454609 4.4978252534550105 
47 80.39419809886567 4.735264878534124 
48 80.39334732334774 4.972754658851739 
49 80.39261405009904 5.210279719985689 
50 80.57770593343555 -6.110221015599698 
51 80.79685673987899 -6.126023314187774 
52 81.0167912226477 -6.1416112367668925 
53 81.23749509061864 -6.156983425104994 
54 81.45895380519399 -6.172138676432754 
55 81.68115261384571 -6.187075926204409 
56 81.90407656237082 -6.201794251093254 
57 82.12771053681762 -6.216292840199737 
58 82.35203927294076 -6.230570998226561 
59 82.57704737627002 -6.244628137014894 
60 82.8027193511403 -6.258463755404938 
61 83.02903961779714 -6.272077430263494 
62 83.25599251374958 -6.285468825319913 
63 83.48356233403887 -6.298637652635199 
64 83.71173331872711 -6.311583695679846 
65 83.94048968713608 -6.324306774464799 
66 84.16981563382353 -6.3368067566615185 
67 84.39969534404447 -6.349083543418122 
68 84.63011300257563 -6.361137062147594 
69 84.86105280030715 -6.372967261261836 
70 85.09249893840253 -6.384574107584789 
71 85.32443563946758 -6.395957572185299 
72 85.55684714166787 -6.407117641084899 
73 85.78971771271175 -6.418054294700411 
74 86.02303164455907 -6.4287675164510905 
75 86.25677325929442 -6.439257283056665 
76 86.49092690890453 -6.449523564009011 
77 86.7254769778586 -6.459566315412283 
78 86.96040787700112 -6.469385489918492 
79 87.19570405427488 -6.478981013513094 
80 87.43134997996653 -6.488352812450677 
81 87.66733016042373 -6.4975007817072745 
82 87.90362912495847 -6.506424809342807 
83 88.14023143056725 -6.515124762784779 
84 88.37712165865756 -6.523600492171878 
85 88.61428441091331 -6.531851837294554 
86 88.85170431472079 -6.539878608033786 
87 89.0893660123356 -6.547680609681889 
88 89.32725416547494 -6.555257625474506 
89 89.56535345020104 -6.562609427335891 
90 89.80364855776942 -6.56973576782269 
91 90.0421241891075 -6.576636395667101 
92 90.28076505888737 -6.583311034198779 
93 90.5195558887156 -6.589759403766005 
94 90.75848140803888 -6.59598121426745 
95 90.99752635422507 -6.60197615709496 
96 91.23667546793445 -6.6077439263626 
97 91.47591349518497 -6.613284201551296 
98 91.71522518522343 -6.618596654166493 
99 91.95459528970179 -6.623680946818113 
100 80.39261405009904 5.210279719985689 
101 80.61998644924952 5.210288635719553 
102 80.84813134918294 5.210220121358685 
103 81.07703177099903 5.210073265523131 
104 81.30667086068797 5.209847181093668 
105 81.53703188916738 5.20954100526936 
106 81.7680982706064 5.209153900153992 
107 81.99985356508824 5.208685052914273 
108 82.23228149557225 5.208133676375436 
109 82.46536592752852 5.207499008545694 
110 82.69909089266072 5.206780313457531 
111 82.93344057665021 5.205976880980503 
112 83.16839931168265 5.205088026787833 
113 83.40395157862783 5.204113092646222 
114 83.64008199986513 5.203051446453191 
115 83.8767753218184 5.201902481963736 
116 84.11401642166571 5.2006656193204845 
117 84.35179028074438 5.19934030452878 
118 84.5900819798521 5.197926009654115 
119 84.82887669541624 5.196422233095915 
120 85.06815967350325 5.194828499102925 
121 85.30791622880754 5.193144358172055 
122 85.54813172186897 5.19136938667367 
123 85.78879155989017 5.189503187363033 
124 86.02988116448749 5.187545388614056 
125 86.27138598194854 5.185495645317666 
126 86.51329145470142 5.183353638228423 
127 86.75558301968626 5.181119074388761 
128 86.9982460861981 5.178791686633989 
129 87.24126603840205 5.176371234176977 
130 87.48462822530858 5.173857502645961 
131 87.72831794239987 5.1712503036171285 
132 87.97232043268878 5.168549475076548 
133 88.21662086834239 5.165754880762091 
134 88.46120436877274 5.1628664115896985 
135 88.70605597120809 5.159883984216109 
136 88.95116063568302 5.156807541493009 
137 89.19650325263692 5.1536370532387075 
138 89.4420686265996 5.150372515193785 
139 89.68784147779506 5.14701394901853 
140 89.93380645838903 5.1435614037074195 
141 90.17994813223669 5.140014953586275 
142 90.42625099051241 5.136374699399593 
143 90.67269945606935 5.132640768518716 
144 90.91927788140393 5.128813314164163 
145 91.165970550208 5.124892514434177 
146 91.41276170208943 5.120878575503746 
147 91.6596355112066 5.116771726183835 
148 91.90657612477425 5.1125722247897585 
149 92.15356764170484 5.108280352010829 
150 91.95459528970179 -6.623680946818113 
151 91.95833881070122 -6.396480823758062 
152 91.96209931765023 -6.168529300369897 
153 91.96587645399106 -5.9398430962283255 
154 91.96966987135917 -5.710438807252759 
155 91.9734792319713 -5.480332872490963 
156 91.97730420717303 -5.249541596643197 
157 91.98114447937903 -5.018081125351481 
158 91.98499974215211 -4.7859674479204175 
159 91.9888697009503 -4.553216391807677 
160 91.99275407208799 -4.319843641282705 
161 91.99665258426123 -4.085864722922566 
162 92.00056497807611 -3.851295018182057 
163 92.00449100602597 -3.6161497703322665 
164 92.00843043213202 -3.380444095784148 
165 92.0123830329797 -3.144192979228223 
166 92.01634859568568 -2.907411305455418 
167 92.02032691836399 -2.6701138610048964 
168 92.0243178111117 -2.432315331380306 
169 92.02832109283266 -2.1940303440250704 
170 92.03233659411926 -1.9552734447167694 
171 92.03636415391907 -1.716059140971804 
172 92.04040362086099 -1.476401895348269 
173 92.04445485072718 -1.2363161576080692 
174 92.0485177091476 -0.9958163454071828 
175 92.05259206850778 -0.754916881087646 
176 92.05667780612694 -0.5136322126994374 
177 92.06077480861623 -0.2719767811888508 
178 92.06488296620653 -0.02996507532454282 
179 92.06900217401056 0.21238837618516934 
180 92.07313233239051 0.45506900350443596 
181 92.07727334568888 0.6980621820555105 
182 92.08142512043999 0.9413532175605812 
183 92.08558756660564 1.1849273535773497 
184 92.08976059702248 1.4287697656926943 
185 92.09394412425327 1.6728655417995097 
186 92.09813806330072 1.9171997000344638 
187 92.10234233092497 2.161757184113195 
188 92.10655684163386 2.406522844348553 
189 92.11078151160494 2.651481461331223 
190 92.11501625618453 2.8966177358743845 
191 92.11926098898138 3.1419162900058515 
192 92.12351562324953 3.3873616774298894 
193 92.12778007177857 3.632938386734304 
194 92.13205424178179 3.8786308323568095 
195 92.13633804399404 4.124423387338698 
196 92.14063138147257 4.370300360267654 
197 92.14493416064394 4.616246028017449 
198 92.14924628070229 4.8622446223703015 
199 92.15356764170484 5.108280352010829 
