# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:56.464956
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000052 | 306.873279 |  61.776970 |   0.681903 |  73.513721 | 51 | 4 | 3 |   83.591837 |    0.000000 | 1
000000055 | 306.656371 |  62.430304 |   2.473144 |  73.944219 | 51 | 4 | 3 |  208.979592 |    0.000000 | 1
000000056 | 306.580641 |  62.649372 |   3.094177 |  74.085504 | 51 | 4 | 3 |  250.775510 |    0.000000 | 1
000000059 | 306.342696 |  63.310192 |   5.032140 |  74.501689 | 51 | 4 | 3 |  376.163266 |    0.000000 | 1
000000061 | 306.174736 |  63.753572 |   6.388564 |  74.771987 | 51 | 4 | 3 |  459.755102 |    0.000000 | 1
000000063 | 305.998941 |  64.199049 |   7.798356 |  75.035815 | 51 | 4 | 3 |  543.346939 |    0.000000 | 1
000000065 | 305.814961 |  64.646481 |   9.262919 |  75.292515 | 51 | 4 | 3 |  626.938776 |    0.000000 | 1
000000067 | 305.622420 |  65.095723 |  10.783481 |  75.541405 | 51 | 4 | 3 |  710.530612 |    0.000000 | 1
000000071 | 305.209984 |  65.999062 |  13.996361 |  76.012948 | 51 | 4 | 3 |  877.714286 |    0.000000 | 1
000000073 | 304.989166 |  66.452869 |  15.689836 |  76.234156 | 51 | 4 | 3 |  961.306123 |    0.000000 | 1
000000074 | 304.874885 |  66.680244 |  16.558414 |  76.340799 | 51 | 4 | 3 | 1003.102041 |    0.000000 | 1
000000075 | 304.757933 |  66.907908 |  17.441515 |  76.444676 | 51 | 4 | 3 | 1044.897959 |    0.000000 | 1
000000077 | 304.515721 |  67.364031 |  19.251010 |  76.643764 | 51 | 4 | 3 | 1128.489796 |    0.000000 | 1
000000081 | 303.995854 |  68.278934 |  23.039395 |  77.004692 | 51 | 4 | 3 | 1295.673469 |    0.000000 | 1
000000083 | 303.716812 |  68.737410 |  25.014872 |  77.165083 | 51 | 4 | 3 | 1379.265306 |    0.000000 | 1
000000086 | 303.272175 |  69.425971 |  28.072535 |  77.378623 | 51 | 4 | 3 | 1504.653061 |    0.000000 | 1
000000087 | 303.116577 |  69.655638 |  29.115269 |  77.442264 | 51 | 4 | 3 | 1546.448980 |    0.000000 | 1
000000088 | 302.957094 |  69.885344 |  30.168945 |  77.502007 | 51 | 4 | 3 | 1588.244898 |    0.000000 | 1
000000090 | 302.625967 |  70.344792 |  32.306875 |  77.609515 | 51 | 4 | 3 | 1671.836735 |    0.000000 | 1
000000092 | 302.277737 |  70.804149 |  34.481456 |  77.700612 | 51 | 4 | 3 | 1755.428571 |    0.000000 | 1
000000093 | 302.096852 |  71.033740 |  35.580805 |  77.739859 | 51 | 4 | 3 | 1797.224490 |    0.000000 | 1
000000096 | 301.525243 |  71.721894 |  38.918204 |  77.831795 | 51 | 4 | 3 | 1922.612245 |    0.000000 | 1
000000098 | 301.118339 |  72.179922 |  41.167960 |  77.871187 | 51 | 4 | 3 | 2006.204082 |    0.000000 | 1
000000102 | 286.123389 |  57.353704 | 316.825877 |  78.146579 | 51 | 4 | 3 |   83.591837 | 2048.000000 | 1
000000103 | 285.906904 |  57.549462 | 316.862810 |  78.374242 | 51 | 4 | 3 |  125.387755 | 2048.000000 | 1
000000104 | 285.687365 |  57.745472 | 316.901298 |  78.602633 | 51 | 4 | 3 |  167.183673 | 2048.000000 | 1
000000105 | 285.464728 |  57.941708 | 316.941441 |  78.831735 | 51 | 4 | 3 |  208.979592 | 2048.000000 | 1
000000106 | 285.238946 |  58.138146 | 316.983349 |  79.061532 | 51 | 4 | 3 |  250.775510 | 2048.000000 | 1
000000107 | 285.009969 |  58.334761 | 317.027140 |  79.292007 | 51 | 4 | 3 |  292.571429 | 2048.000000 | 1
000000108 | 284.777750 |  58.531529 | 317.072945 |  79.523145 | 51 | 4 | 3 |  334.367347 | 2048.000000 | 1
000000109 | 284.542238 |  58.728425 | 317.120905 |  79.754930 | 51 | 4 | 3 |  376.163266 | 2048.000000 | 1
000000110 | 284.303382 |  58.925425 | 317.171176 |  79.987345 | 51 | 4 | 3 |  417.959184 | 2048.000000 | 1
000000111 | 284.061130 |  59.122503 | 317.223930 |  80.220375 | 51 | 4 | 3 |  459.755102 | 2048.000000 | 1
000000112 | 283.815429 |  59.319633 | 317.279355 |  80.454004 | 51 | 4 | 3 |  501.551020 | 2048.000000 | 1
000000113 | 283.566223 |  59.516792 | 317.337660 |  80.688216 | 51 | 4 | 3 |  543.346939 | 2048.000000 | 1
000000114 | 283.313459 |  59.713954 | 317.399074 |  80.922996 | 51 | 4 | 3 |  585.142858 | 2048.000000 | 1
000000115 | 283.057078 |  59.911092 | 317.463853 |  81.158327 | 51 | 4 | 3 |  626.938775 | 2048.000000 | 1
000000116 | 282.797024 |  60.108182 | 317.532283 |  81.394195 | 51 | 4 | 3 |  668.734693 | 2048.000000 | 1
000000117 | 282.533238 |  60.305196 | 317.604679 |  81.630583 | 51 | 4 | 3 |  710.530613 | 2048.000000 | 1
000000118 | 282.265661 |  60.502110 | 317.681397 |  81.867475 | 51 | 4 | 3 |  752.326531 | 2048.000000 | 1
000000119 | 281.994232 |  60.698896 | 317.762836 |  82.104855 | 51 | 4 | 3 |  794.122449 | 2048.000000 | 1
000000120 | 281.718888 |  60.895528 | 317.849446 |  82.342708 | 51 | 4 | 3 |  835.918368 | 2048.000000 | 1
000000121 | 281.439568 |  61.091978 | 317.941734 |  82.581017 | 51 | 4 | 3 |  877.714286 | 2048.000000 | 1
