# TIC RA DEC 
0 59.47739249111594 -66.97222434906193 
1 58.909211753004406 -66.926290558532 
2 58.34135133925631 -66.87817280997022 
3 57.773953479146506 -66.82786741600964 
4 57.20715861750443 -66.77537183341748 
5 56.64110532959245 -66.72068465641487 
6 56.07593015142646 -66.66380560125508 
7 55.51176751050715 -66.6047354986597 
8 54.94874959848813 -66.54347627981372 
9 54.387006255913505 -66.48003096196096 
10 53.82666488215245 -66.41440363530434 
11 53.267850320273986 -66.34659944579272 
12 52.71068477685707 -66.27662458032775 
13 52.15528773628584 -66.2044862500867 
14 51.60177588873062 -66.13019267417982 
15 51.050263019485406 -66.05375305677586 
16 50.50085995020131 -65.97517756908465 
17 49.95367451899971 -65.89447733569283 
18 49.4088114518988 -65.81166440431417 
19 48.86637236720696 -65.72675173253093 
20 48.32645570357501 -65.63975316242423 
21 47.78915665147715 -65.5506833935396 
22 47.25456718471176 -65.45955797020184 
23 46.72277598867841 -65.36639325141503 
24 46.19386844542062 -65.27120638805522 
25 45.667926595815565 -65.17401529467075 
26 45.14502920128145 -65.07483863760271 
27 44.62525163797918 -64.97369579201697 
28 44.10866598690899 -64.87060683272192 
29 43.59534097896644 -64.76559249738447 
30 43.08534206374249 -64.65867417187717 
31 42.57873136428681 -64.54987385236728 
32 42.07556775618716 -64.43921413087975 
33 41.57590685485623 -64.32671816150744 
34 41.07980106432156 -64.212409638121 
35 40.58729962570806 -64.0963127715567 
36 40.09844863384476 -63.97845225898457 
37 39.613291100088915 -63.85885326269445 
38 39.13186697510601 -63.737541379175525 
39 38.654213235536986 -63.61454262242219 
40 38.18036391972612 -63.48988339509214 
41 37.7103501823458 -63.36359046350449 
42 37.24420035543328 -63.235690933876796 
43 36.78194001267995 -63.10621222919284 
44 36.323592058972984 -62.97518207237898 
45 35.86917673996809 -62.842628449204526 
46 35.41871176097359 -62.70857959880693 
47 34.97221235170889 -62.57306399058638 
48 34.52969130357226 -62.436110294571954 
49 34.09115908278931 -62.297747370419934 
50 59.47739249111594 -66.97222434906193 
51 59.59590909847571 -66.7390233173742 
52 59.71190969510527 -66.50573279715744 
53 59.825460122045676 -66.2723705949493 
54 59.93662387174784 -66.03895440493723 
55 60.045462197841275 -65.80550181491017 
56 60.15203418456845 -65.5720303101937 
57 60.256396860672695 -65.3385572792381 
58 60.35860523490846 -65.10510001679965 
59 60.458712426011445 -64.87167572938033 
60 60.55676967959214 -64.63830153859321 
61 60.6528264759713 -64.40499448579784 
62 60.74693057085154 -64.17177153623642 
63 60.839128084936135 -63.938649582683475 
64 60.929463526302044 -63.70564545037489 
65 61.01797987495014 -63.47277590056346 
66 61.10471862878175 -63.2400576347742 
67 61.189719840882624 -63.00750729995419 
68 61.273022197780115 -62.775141491014715 
69 61.35466301100576 -62.54297675929162 
70 61.43467833932158 -62.311029611154474 
71 61.51310295318538 -62.07931651905955 
72 61.58997041484282 -61.84785392336452 
73 61.66531311605154 -61.61665823713451 
74 61.73916230563646 -61.385745852257834 
75 61.81154810900048 -61.155133147152995 
76 61.882499588996566 -60.92483648884282 
77 61.952044751460164 -60.69487224248117 
78 62.020210592930226 -60.465256774934566 
79 62.08702311465205 -60.236006463499464 
80 62.15250737048862 -60.007137698801635 
81 62.21668744773569 -59.778666900184454 
82 62.27958654637667 -59.550610512548694 
83 62.341226969487046 -59.32298501990303 
84 62.40163015018949 -59.0958069522599 
85 62.460816673738464 -58.86909289341937 
86 62.518806299950164 -58.64285948858665 
87 62.57561798457818 -58.417123452110495 
88 62.631269898303856 -58.19190157572839 
89 62.68577944210366 -57.96721073779224 
90 62.73916326393423 -57.74306791221126 
91 62.791437275358206 -57.51949017738952 
92 62.84261668479399 -57.29649471977397 
93 62.89271599188398 -57.074098849072946 
94 62.94174902051792 -56.852320001531325 
95 62.989728923107734 -56.63117575205662 
96 63.03666820303756 -56.41068382027943 
97 63.08257874188325 -56.19086207414419 
98 63.12747180182734 -55.97172854199355 
99 63.17135803776751 -55.753301421342684 
100 34.09115908278931 -62.297747370419934 
101 34.38827452149334 -62.09448825075106 
102 34.68139969354871 -61.89061633235613 
103 34.97059177945215 -61.686158328080666 
104 35.255907470370914 -61.48114073078239 
105 35.53740288199724 -61.275589826927224 
106 35.815133582810105 -61.06953168072115 
107 36.0891545433995 -60.862992145952035 
108 36.3595201267377 -60.65599686452278 
109 36.62628409216199 -60.44857125624125 
110 36.88949956025044 -60.24074053037773 
111 37.14921899708825 -60.03252968974203 
112 37.40549423136862 -59.823963514864985 
113 37.6583764216072 -59.61506657898362 
114 37.90791606100147 -59.40586324124653 
115 38.154162958330176 -59.19637765629199 
116 38.39716624559084 -58.986633766834785 
117 38.636974366878405 -58.77665530963345 
118 38.873635076503135 -58.5664658160615 
119 39.107195433165465 -58.356088616410844 
120 39.337701796300706 -58.14554684360635 
121 39.56519983361048 -57.93486342883886 
122 39.78973451496421 -57.72406110833155 
123 40.01135010991779 -57.51316242834006 
124 40.23009018067248 -57.302189754976816 
125 40.44599760559258 -57.0911652588571 
126 40.65911456209367 -56.88011093425076 
127 40.86948252434697 -56.66904860724083 
128 41.07714227657064 -56.45799993061397 
129 41.28213391685352 -56.24698638713196 
130 41.48449684247917 -56.03602931069436 
131 41.684269768439954 -55.82514987781065 
132 41.881490717675504 -55.61436912571056 
133 42.07619703845017 -55.40370794533361 
134 42.26842539228463 -55.19318710305204 
135 42.45821176211876 -54.982827243687744 
136 42.64559145375694 -54.77264890050788 
137 42.83059909859098 -54.56267250452674 
138 43.01326866283076 -54.35291838744952 
139 43.19363343670534 -54.14340680602922 
140 43.371726044718116 -53.934157945220335 
141 43.547578455108045 -53.72519192205468 
142 43.72122196244076 -53.51652881933473 
143 43.89268721097045 -53.30818867552317 
