# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:15.732336
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 291.792140 |  81.414336 |  78.232739 |  74.225734 | 54 | 4 | 3 |  292.928572 |    0.500000 | 1
000000010 | 281.601201 |  81.111936 |  83.025872 |  75.165165 | 54 | 4 | 3 |  585.357143 |    0.500000 | 1
000000011 | 272.206926 |  80.536181 |  88.494978 |  76.013033 | 54 | 4 | 3 |  877.785714 |    0.500000 | 1
000000012 | 263.983427 |  79.723670 |  94.671843 |  76.739059 | 54 | 4 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 257.023512 |  78.719705 | 101.531788 |  77.311816 | 54 | 4 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 251.236933 |  77.567843 | 108.968109 |  77.701876 | 54 | 4 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 246.456426 |  76.305161 | 116.781283 |  77.886311 | 54 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 297.700876 |  70.084314 |  31.560356 |  79.289795 | 54 | 4 | 3 |  292.928571 | 2047.500000 | 1
000000018 | 292.954724 |  69.916609 |  31.935083 |  80.919995 | 54 | 4 | 3 |  585.357143 | 2047.500000 | 1
000000019 | 288.234333 |  69.618383 |  32.481648 |  82.577189 | 54 | 4 | 3 |  877.785715 | 2047.500000 | 1
000000020 | 283.610133 |  69.190408 |  33.353281 |  84.255822 | 54 | 4 | 3 | 1170.214286 | 2047.500000 | 1
000000021 | 279.143509 |  68.637200 |  34.961669 |  85.949494 | 54 | 4 | 3 | 1462.642857 | 2047.500000 | 1
000000022 | 274.883317 |  67.966479 |  38.910790 |  87.647712 | 54 | 4 | 3 | 1755.071429 | 2047.500000 | 1
000000023 | 270.864328 |  67.188452 |  61.989324 |  89.286372 | 54 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000024 | 246.456426 |  76.305161 | 116.781283 |  77.886311 | 54 | 4 | 3 | 2047.500000 |    0.500000 | 1
000000025 | 251.437184 |  75.267500 | 116.336136 |  79.486926 | 54 | 4 | 3 | 2047.500000 |  292.928572 | 0
000000026 | 255.829261 |  74.113704 | 115.721218 |  81.118763 | 54 | 4 | 3 | 2047.500000 |  585.357143 | 0
000000027 | 259.680472 |  72.862173 | 114.816743 |  82.776010 | 54 | 4 | 3 | 2047.500000 |  877.785715 | 0
000000028 | 263.050482 |  71.529667 | 113.356179 |  84.452223 | 54 | 4 | 3 | 2047.500000 | 1170.214286 | 0
000000029 | 266.000562 |  70.131186 | 110.604949 |  86.138482 | 54 | 4 | 3 | 2047.500000 | 1462.642857 | 0
000000030 | 268.588117 |  68.680114 | 103.576885 |  87.813639 | 54 | 4 | 3 | 2047.500000 | 1755.071429 | 0
000000031 | 270.864328 |  67.188452 |  61.989324 |  89.286372 | 54 | 4 | 3 | 2047.500000 | 2047.500000 | 1
000000038 | 297.660354 |  81.452481 |  75.791114 |  73.669621 | 54 | 4 | 3 |  128.000000 |    1.500000 | 1
000000039 | 284.998548 |  81.241109 |  81.317729 |  74.860101 | 54 | 4 | 3 |  486.400000 |    1.500000 | 1
000000040 | 273.227754 |  80.609066 |  87.830716 |  75.927369 | 54 | 4 | 3 |  844.800000 |    1.500000 | 1
000000041 | 263.153797 |  79.614879 |  95.402512 |  76.816775 | 54 | 4 | 3 | 1203.200000 |    1.500000 | 1
000000042 | 254.960438 |  78.340631 | 103.984758 |  77.470778 | 54 | 4 | 3 | 1561.600000 |    1.500000 | 1
