# TIC RA DEC 
0 110.33091431826854 -32.67240962772713 
1 110.39454778501873 -32.45155377331038 
2 110.45807628002834 -32.22994139918687 
3 110.52149642926405 -32.00758840486279 
4 110.58480501028063 -31.784510516630274 
5 110.64799894674084 -31.560723293935595 
6 110.71107529986234 -31.336242147405926 
7 110.77403126471296 -31.1110823397941 
8 110.83686415998552 -30.885259011286312 
9 110.89957142461388 -30.658787180335384 
10 110.9621506105798 -30.431681758948287 
11 111.02459937530872 -30.203957570187182 
12 111.08691547870211 -29.975629348834534 
13 111.14909677739637 -29.7467117527779 
14 111.21114121749025 -29.517219380775032 
15 111.27304682662565 -29.28716679343005 
16 111.33481171617439 -29.056568495832053 
17 111.39643407219685 -28.825438963456616 
18 111.45791215077244 -28.593792651918328 
19 111.51924427447261 -28.361644002642404 
20 111.58042882665578 -28.12900745745236 
21 111.64146425118196 -27.895897452127535 
22 111.7023490462323 -27.662328433452444 
23 111.76308175822628 -27.428314876547276 
24 111.82366098414731 -27.193871268741997 
25 111.88408536731086 -26.959012119709254 
26 111.94435358860474 -26.723751990645262 
27 112.00446437037462 -26.488105472281028 
28 112.064416474488 -26.25208718634871 
29 112.12420869234266 -26.015711820941103 
30 112.18383985245252 -25.778994093116754 
31 112.2433088099882 -25.541948786783603 
32 112.30261445289783 -25.30459072118891 
33 112.36175569230478 -25.066934786014198 
34 112.42073146736153 -24.828995915192596 
35 112.4795407421541 -24.59078909447403 
36 112.53818250193524 -24.352329372450892 
37 112.59665575567475 -24.113631843983153 
38 112.65495953290845 -23.87471165863191 
39 112.71309288323513 -23.635584017629732 
40 112.77105487678699 -23.39626416628747 
41 112.82884460152684 -23.156767401052953 
42 112.88646116525832 -22.917109054716782 
43 112.94390369210258 -22.677304507752783 
44 113.00117132453559 -22.437369173325646 
45 113.0582632227948 -22.197318494318 
46 113.11517856313527 -21.957167946731563 
47 113.17191653796893 -21.716933034306248 
48 113.22847635651397 -21.47662928038796 
49 113.28485724528244 -21.236272215444945 
50 110.33091431826854 -32.67240962772713 
51 110.60570452527523 -32.72814223109153 
52 110.88084643038972 -32.78315925758679 
53 111.15631919388306 -32.83745517954969 
54 111.43210184533619 -32.89102460635336 
55 111.7081732844071 -32.943862288075756 
56 111.98451228188367 -32.99596312042695 
57 112.26109748234272 -33.04732213943848 
58 112.537907405516 -33.097934520864186 
59 112.81492044713579 -33.147795586744444 
60 113.09211488098423 -33.19690079533046 
61 113.36946885948622 -33.245245756717615 
62 113.64696041569691 -33.292826220942025 
63 113.92456746387734 -33.33963807446129 
64 114.20226780042994 -33.38567734817263 
65 114.48003910539092 -33.430940219988805 
66 114.757858941241 -33.47542299470079 
67 115.03570475549955 -33.51912212728951 
68 115.31355387932815 -33.56203420542315 
69 115.5913835259002 -33.604155943502754 
70 115.86917079488221 -33.64548420713017 
71 116.14689266569681 -33.68601597946369 
72 116.42452600087424 -33.72574838143936 
73 116.70204754372513 -33.76467866350185 
74 116.97943391351464 -33.80280419333564 
75 117.25666161061618 -33.8401224770997 
76 117.5337070062411 -33.876631131232735 
77 117.8105463471251 -33.9123279019644 
78 118.08715574803665 -33.94721064926157 
79 118.36351119139665 -33.98127735183399 
80 118.63958852181274 -34.01452609970691 
81 118.91536344474751 -34.04695509726774 
82 119.19081152226249 -34.07856265974099 
83 119.46590817159523 -34.10934721577551 
84 119.74062865612593 -34.13930729579827 
85 120.01494808529104 -34.16844153836399 
86 120.28884140990436 -34.19674868744172 
87 120.56228341515668 -34.224227586577584 
88 120.8352487273352 -34.25087719513677 
89 121.10771179104023 -34.27669655775318 
90 121.37964688627802 -34.301684836496214 
91 121.65102811041372 -34.32584128842753 
92 121.9218293810906 -34.3491652752382 
93 122.19202442987175 -34.37165625908891 
94 122.46158680935967 -34.39331381601963 
95 122.73048987702144 -34.414137618628715 
96 122.99870680393126 -34.43412745107449 
97 123.26621057185194 -34.45328320813996 
98 123.5329739782192 -34.471604903229874 
99 123.79896962434788 -34.48909265673175 
100 113.28485724528244 -21.236272215444945 
101 113.54284261286979 -21.288541079549514 
102 113.80099079026678 -21.340409922256267 
103 114.05928454636548 -21.391874251465754 
104 114.31770659634255 -21.442929682279722 
105 114.57623961280663 -21.493571944511814 
106 114.83486621512824 -21.543796876779023 
107 115.0935690007308 -21.59360043974538 
108 115.35233053237646 -21.64297870904414 
109 115.61113333098926 -21.69192787343513 
110 115.86995991840983 -21.740444248880955 
111 116.12879278628763 -21.788524267337742 
112 116.38761441216468 -21.836164481980948 
113 116.64640727034036 -21.883361569894593 
114 116.90515382397325 -21.93011232939288 
115 117.16383653072597 -21.976413681405525 
116 117.42243786194594 -22.022262674061572 
117 117.6809402729417 -22.06765647463113 
118 117.93932623431073 -22.11259237726229 
119 118.19757821952561 -22.15706779939637 
120 118.4556787076693 -22.201080282120177 
121 118.71361017526402 -22.244627487991163 
122 118.9713551216529 -22.287707206479656 
123 119.22889603749312 -22.3303173464382 
124 119.48621542398742 -22.372455940139996 
125 119.74329577902823 -22.41412113991836 
126 120.00011960692441 -22.455311219943127 
127 120.25666939457118 -22.496024570979216 
128 120.51292763315878 -22.536259704652363 
129 120.76887680062418 -22.57601524956391 
130 121.0244993460522 -22.61528994808551 
131 121.27977770833634 -22.654082659888445 
132 121.53469428073709 -22.692392354985085 
133 121.78923143809239 -22.73021811886728 
134 122.04337149402043 -22.76755914444121 
135 122.29709672363275 -22.804414736319462 
136 122.55038932321946 -22.840784303595267 
137 122.80323143056174 -22.8766673637121 
138 123.05560510857984 -22.912063539691193 
139 123.30749231240387 -22.94697255475897 
140 123.55887490518631 -22.981394235495518 
141 123.80973463414794 -23.015328508176392 
142 124.06005312764408 -23.04877539878963 
143 124.30981187070027 -23.08173502960407 
144 124.55899220198677 -23.11420761937428 
145 124.80757530673696 -23.146193482892333 
146 125.055542184825 -23.177693026782226 
147 125.3028736641332 -23.208706752455623 
148 125.54955036695166 -23.239235251865406 
149 125.79555270713593 -23.26927920811642 
150 123.79896962434788 -34.48909265673175 
151 123.84637921064459 -34.27308105964168 
152 123.8934770601356 -34.056266625527996 
153 123.94026597589443 -33.83866764664715 
154 123.98674871625727 -33.620302234686065 
155 124.03292801497463 -33.40118834805217 
156 124.07880655690408 -33.18134377320304 
157 124.12438698458175 -32.960786137983895 
158 124.16967188983521 -32.73953290993136 
159 124.214663811191 -32.51760140058377 
160 124.25936522880757 -32.29500876761638 
161 124.30377857245857 -32.07177202873077 
162 124.34790620423935 -31.847908052748405 
163 124.39175041833377 -31.623433566755747 
164 124.4353134591723 -31.3983651780576 
165 124.47859749159313 -31.172719355561682 
166 124.52160461795927 -30.946512450936304 
167 124.56433688249909 -30.71976070788991 
168 124.60679625377965 -30.49248025462003 
169 124.6489846293614 -30.264687114068682 
170 124.6909038516106 -30.036397221264057 
171 124.73255568500107 -29.807626412477102 
172 124.7739418405233 -29.578390447975288 
173 124.81506395009592 -29.348704999734938 
174 124.85592359307536 -29.118585674374586 
175 124.89652227677963 -28.888048005169516 
176 124.9368614545412 -28.657107468077978 
177 124.97694251091846 -28.425779477030286 
178 125.01676677882331 -28.194079398189974 
179 125.05633552356797 -27.962022544737355 
180 125.0956499654124 -27.72962419287105 
181 125.13471126144178 -27.496899575294837 
182 125.17352051158298 -27.26386388798153 
183 125.2120787749999 -27.030532300800633 
184 125.25038705202209 -26.79691995135981 
185 125.28844628979147 -26.563041950564813 
186 125.32625739671656 -26.328913390889195 
187 125.36382122962478 -26.09454934273707 
188 125.40113860151664 -25.859964859473703 
189 125.43821027332349 -25.62517497614204 
190 125.47503697423919 -25.39019471805435 
191 125.51161938253067 -25.155039095279623 
192 125.54795814192197 -24.919723109116774 
193 125.58405384845743 -24.684261749003483 
194 125.61990706961181 -24.44866999858328 
195 125.65551831630302 -24.21296282913915 
196 125.6908880785559 -23.97715520900041 
197 125.72601680062722 -23.741262097762593 
198 125.76090488620278 -23.505298448210002 
199 125.79555270713593 -23.26927920811642 
