# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:19.788869
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000053 | 127.056579 | -11.344927 | 132.724788 | -29.453836 |  7 | 2 | 3 |  125.387755 |    0.000000 | 1
000000055 | 126.614694 | -11.258222 | 132.218822 | -29.489142 |  7 | 2 | 3 |  208.979592 |    0.000000 | 1
000000056 | 126.392716 | -11.214692 | 131.964499 | -29.506443 |  7 | 2 | 3 |  250.775510 |    0.000000 | 1
000000057 | 126.170073 | -11.171043 | 131.709309 | -29.523497 |  7 | 2 | 3 |  292.571429 |    0.000000 | 1
000000060 | 125.498327 | -11.039371 | 130.938728 | -29.573084 |  7 | 2 | 3 |  417.959184 |    0.000000 | 1
000000061 | 125.273199 | -10.995238 | 130.680263 | -29.589057 |  7 | 2 | 3 |  459.755102 |    0.000000 | 1
000000065 | 124.367075 | -10.817489 | 129.638888 | -29.649950 |  7 | 2 | 3 |  626.938776 |    0.000000 | 1
000000066 | 124.139227 | -10.772748 | 129.376763 | -29.664383 |  7 | 2 | 3 |  668.734694 |    0.000000 | 1
000000069 | 123.452784 | -10.637800 | 128.586414 | -29.705667 |  7 | 2 | 3 |  794.122449 |    0.000000 | 1
000000070 | 123.223057 | -10.592579 | 128.321704 | -29.718734 |  7 | 2 | 3 |  835.918367 |    0.000000 | 1
000000073 | 122.531369 | -10.456208 | 127.524058 | -29.755761 |  7 | 2 | 3 |  961.306123 |    0.000000 | 1
000000074 | 122.300022 | -10.410520 | 127.257067 | -29.767359 |  7 | 2 | 3 | 1003.102041 |    0.000000 | 1
000000075 | 122.068308 | -10.364718 | 126.989554 | -29.778575 |  7 | 1 | 2 | 1103.277808 |    0.726306 | 1
000000076 | 121.836245 | -10.318804 | 126.721537 | -29.789404 |  7 | 1 | 2 | 1061.420905 |    2.086717 | 1
000000077 | 121.603846 | -10.272779 | 126.453036 | -29.799841 |  7 | 1 | 2 | 1019.570786 |    3.397478 | 1
000000078 | 121.371128 | -10.226645 | 126.184068 | -29.809880 |  7 | 1 | 2 |  977.727169 |    4.659238 | 1
000000078 | 121.371128 | -10.226645 | 126.184068 | -29.809880 |  7 | 2 | 3 | 1170.285714 |    0.000000 | 1
000000079 | 121.138106 | -10.180404 | 125.914654 | -29.819518 |  7 | 1 | 2 |  935.889779 |    5.872619 | 1
