# TIC RA DEC 
0 3.6178083566653636 1.9115828908641284 
1 5.086411217016066 2.5641624373385064 
2 6.585692594126753 3.227992726403463 
3 8.1113206396376 3.900371352091138 
4 9.659201505453293 4.578677427942115 
5 11.2252968634891 5.260309212676431 
6 12.805459855948218 5.942632642721607 
7 14.39535419901345 6.622969300051408 
8 3.6178083566653636 1.9115828908641284 
9 4.297865164409955 0.39296411841297285 
10 4.980669688301528 -1.1185759465073637 
11 5.665225280114831 -2.618089879567512 
12 6.350592794205177 -4.100549976510325 
13 7.035856769346916 -5.560830394130444 
14 7.720073080513642 -6.993726024242022 
15 8.402199955291561 -8.394059006570055 
16 14.39535419901345 6.622969300051408 
17 15.076044946904467 5.0408278441242285 
18 15.751347513533878 3.463183615466014 
19 16.42026427639091 1.8951046537322798 
20 17.08184257374658 0.34149421686241194 
21 17.73513129740341 -1.192861256561916 
22 18.379101308896264 -2.7031540427332255 
23 19.012552067579787 -4.18438581401746 
24 8.402199955291561 -8.394059006570055 
25 9.871443571929099 -7.851412757260817 
26 11.363976881066357 -7.28484355913216 
27 12.875027969305036 -6.696899797731395 
28 14.39991652517682 -6.090247050952964 
29 15.934088406010726 -5.467545710635379 
30 17.47309404805339 -4.831406140423239 
31 19.012552067579787 -4.18438581401746 
32 4.256388582681972 2.189327830819264 
33 6.077523550732765 2.9969884974829113 
34 7.940395969493517 3.8188604949514304 
35 9.837376283905433 4.650087139591504 
36 11.761010366496489 5.485872905543572 
37 13.703584766228705 6.321349274374814 
38 3.9188829471580537 1.2510903498557908 
39 4.754353912054048 -0.6060492388798713 
40 5.592947577250142 -2.4476490870334993 
41 6.432912087673083 -4.264488013342327 
42 7.272556054767154 -6.04713134624027 
43 8.110104430371763 -7.7859975961144325 
44 14.687292466321356 5.930611131748072 
45 15.518073086322355 3.9939301473022395 
46 16.339768696799375 2.069059092243265 
47 17.150606889870588 0.16509500614823724 
48 17.948827205622752 -1.709134012049109 
49 18.73246767361755 -3.5447039782293013 
50 9.037304346178088 -8.155803292761181 
51 10.854296224612018 -7.4742705128545435 
52 12.701529629204856 -6.759322748849314 
53 14.570345180712561 -6.015828722584716 
54 16.452356469093946 -5.248681305266943 
55 18.339402197271397 -4.462663400760309 
56 3.62509270628204 1.908592342202469 
57 3.62509270628204 1.908592342202469 
58 19.00514501548504 -4.181604286127533 
59 19.00514501548504 -4.181604286127533 
60 4.551050570175994 1.5291040237164972 
61 5.38842237679072 -0.3359594492818797 
62 6.228073012250006 -2.1858040733868305 
63 7.068240526924136 -4.01123319573978 
64 7.907229756282003 -5.80282944697201 
65 8.743280570119321 -7.550964105101661 
66 6.374115393795173 2.329783666920683 
67 7.215428860643154 0.44440205631918034 
68 8.056740255572807 -1.4265602146916099 
69 8.896233285628966 -3.273988188497513 
70 9.732165550200088 -5.0885881193674924 
71 10.562763983265546 -6.860749135828559 
72 8.238097966787846 3.1457522655623813 
73 9.081118448432223 1.2431786422906694 
74 9.921978613279471 -0.6456293500676565 
75 10.758805077042167 -2.5116185726532994 
76 11.58979667935191 -4.345664000485923 
77 12.413127264033909 -6.138316406457038 
78 10.135336849566288 3.9721726997059323 
79 10.977683393285504 2.055550957837957 
80 11.815773528403602 0.15212614961270307 
81 12.647709709158264 -1.729068576121513 
82 13.471660504985941 -3.579059555583275 
83 14.285747145459222 -5.388605945789591 
84 12.058346381094273 4.8042937310021285 
85 12.897513217759736 2.8768582221705863 
86 13.730352119103154 0.9620622699362317 
87 14.554990928294217 -0.9310436890752848 
88 15.369610607457673 -2.7935867850646305 
89 16.172295564032208 -4.616508118114454 
90 13.999392063411536 5.637300682339524 
91 14.832812250184144 3.7024192222975043 
92 15.657858419240867 1.7795757246010369 
93 16.47272757862752 -0.12214473468515062 
94 17.275642956041473 -1.993911686360665 
95 18.064657332514905 -3.8267801732277777 
