# TIC RA DEC 
0 302.1422854135239 81.4290867943428 
1 302.33724259511376 79.88509562362015 
2 302.4392858120397 78.30839241584415 
3 302.4840967043322 76.70462084291373 
4 302.4922698733053 75.07918105744517 
5 302.4761282719675 73.4373065730033 
6 302.4432389590489 71.78413339439625 
7 302.39833349361584 70.12475054670527 
8 302.1422854135239 81.4290867943428 
9 291.7921396323461 81.41433574767035 
10 281.6012009042984 81.11193614835071 
11 272.2069256138634 80.536180932539 
12 263.9834265274222 79.7236697967751 
13 257.02351174362974 78.71970536771633 
14 251.2369326886735 77.56784335178078 
15 246.45642640383733 76.30516113573336 
16 302.39833349361584 70.12475054670527 
17 297.7008761488605 70.08431383870636 
18 292.9547235358938 69.91660864728067 
19 288.23433289789887 69.61838298056222 
20 283.6101330380191 69.19040803969594 
21 279.14350880467134 68.63720015685719 
22 274.8833171417327 67.96647908755307 
23 270.8643278546667 67.18845226301379 
24 246.45642640383733 76.30516113573336 
25 251.4371842789212 75.2675001424292 
26 255.82926119563058 74.11370393122402 
27 259.68047236282695 72.8621725509149 
28 263.05048221720705 71.52966724610984 
29 266.00056231142486 70.13118612312934 
30 268.5881166904663 68.68011399215852 
31 270.8643278546667 67.18845226301379 
32 302.20946466740475 80.76071101268421 
33 302.38525925090727 78.84561319285197 
34 302.4576902545542 76.8870090655778 
35 302.47090933411613 74.89494124633539 
36 302.44828497675076 72.87905419488109 
37 302.40269936725576 70.84878312523536 
38 297.6603538995572 81.45248076075626 
39 284.99854783403595 81.24110916950174 
40 273.2277536766646 80.60906624659722 
41 263.1537971837327 79.61487869661842 
42 254.96043826587206 78.3406312084011 
43 248.44707511652547 76.86379802366334 
44 300.360594475412 70.12809404677434 
45 294.5596360334342 69.99361283596077 
46 288.759696306581 69.66424027839608 
47 283.09246787604997 69.13972962599914 
48 277.67062272062424 68.42834082344595 
49 272.57828370881305 67.54536686437896 
50 248.7177127794582 75.87260010207983 
51 254.42178606641215 74.51999396540744 
52 259.28661758616846 73.0113923004563 
53 263.4180225030994 71.37836710071902 
54 266.9283225861973 69.64855166397604 
55 269.9207289008479 67.84600190369683 
56 302.1083544888367 81.42429918480663 
57 302.1083544888367 81.42429918480663 
58 270.87032932465075 67.19644064269593 
59 270.87032932465075 67.19644064269593 
60 298.0611031681382 80.7886555230858 
61 286.22385433261354 80.59539452010388 
62 275.0777294405684 80.00462434123801 
63 265.34502785676835 79.06339605264786 
64 257.25887077384147 77.84298055570267 
65 250.70852738990993 76.41470170374907 
66 298.90604956710865 78.870812319194 
67 288.9403425423246 78.71287671739373 
68 279.31952220747 78.21388565278487 
69 270.55739609706603 77.39915858512335 
70 262.91976834872776 76.31598541358827 
71 256.4453576529305 75.01895545388678 
72 299.4660678005915 76.9074611542405 
73 290.8843917219092 76.76864123657677 
74 282.476678727405 76.33397043514394 
75 274.6067517487335 75.61679040654822 
76 267.50951214211085 74.64843078567651 
77 261.27897072034233 73.46964743855766 
78 299.85010959139873 74.90941447666943 
79 292.3288697148557 74.77924355398187 
80 284.8921315593662 74.3899505924578 
81 277.8016254911244 73.74808726716411 
82 271.24957766286354 72.87452798695381 
83 265.34194124606967 71.7995009490619 
84 300.1188750857021 72.88672812414256 
85 293.4340062279501 72.75805089934697 
86 286.78463754267824 72.4006613940332 
87 280.36322137090787 71.81717914547019 
88 274.3232322728067 71.02161721991656 
89 268.7648994198353 70.03646780592183 
90 300.30825795173536 70.84908313840171 
91 294.2989485517054 70.71681155452698 
92 288.29736254632894 70.38149599705659 
93 282.4483107674545 69.84345211412418 
94 276.8738385397907 69.11215242984052 
95 271.66253561289244 68.20447668761553 
