# TIC RA DEC 
0 235.1410350246282 59.892347130199816 
1 235.16684690063462 60.11047064520252 
2 235.19350615352425 60.32933948346776 
3 235.22102394251155 60.54893636299202 
4 235.24941196336462 60.7692440799924 
5 235.27868244902922 60.99024550153865 
6 235.30884821835917 61.211923574837634 
7 235.33992268972406 61.434261323107066 
8 235.37191992287654 61.65724185027529 
9 235.40485462280952 61.88084833267318 
10 235.43874222440525 62.10506403493038 
11 235.47359884949668 62.329872286107275 
12 235.50944141768974 62.555256501079896 
13 235.54628761216838 62.78120015876489 
14 235.5841559509247 63.00768681006487 
15 235.6230658122372 63.234700071939244 
16 235.66303747476192 63.46222362479209 
17 235.70409214263137 63.69024120570823 
18 235.7462519899596 63.91873660594524 
19 235.78954020981345 64.14769366845543 
20 235.83398105141717 64.37709628211353 
21 235.8795998356539 64.60692837169408 
22 235.9264230616677 64.8371739049204 
23 235.97447838404156 65.06781687412861 
24 236.02379470977507 65.29884130021394 
25 236.0744022241156 65.53023122299786 
26 236.12633246799416 65.76197069982149 
27 236.17961837292515 65.99404379694339 
28 236.234294332356 66.22643458621425 
29 236.2903962543637 66.45912713867106 
30 236.34796165388963 66.69210552252457 
31 236.40702969525407 66.9253537946606 
32 236.46764126023157 67.15885599550924 
33 236.5298390633845 67.39259614776026 
34 236.5936677158095 67.62655824918973 
35 236.65917379897334 67.86072626681508 
36 236.72640596258117 68.095084132842 
37 236.79541506214767 68.3296157421337 
38 236.86625420724405 68.56430494383419 
39 236.93897891395594 68.79913553906178 
40 237.01364720753782 69.03409127515165 
41 237.0903197539367 69.26915584104017 
42 237.1690599818056 69.50431286213214 
43 237.24993424991195 69.73954589587838 
44 237.33301198307151 69.97483842624264 
45 237.41836584073408 70.2101738585951 
46 237.5060718979855 70.44553551419357 
47 237.59620981655738 70.68090662463011 
48 237.68886305195574 70.9162703260047 
49 237.78411906394766 71.1516096528197 
50 235.1410350246282 59.892347130199816 
51 235.56936966248315 59.855544463834796 
52 235.9983356267094 59.817415173450726 
53 236.42786299476782 59.77794902226705 
54 236.85788196667272 59.73713642455821 
55 237.28832291516173 59.69496844860514 
56 237.7191164268679 59.65143681551773 
57 238.15019338069604 59.606533912984276 
58 238.5814849912477 59.56025279471516 
59 239.01292284139623 59.51258717494553 
60 239.44443894324556 59.463531434566754 
61 239.87596580224402 59.413080628909825 
62 240.30743641703606 59.361230467762105 
63 240.73878438202314 59.30797733979812 
64 241.1699438631191 59.25331828173683 
65 241.60084969461204 59.19725100080257 
66 242.03143738147264 59.13977385545692 
67 242.46164315356754 59.08088585943141 
68 242.8914039843043 59.020586669642576 
69 243.3206576463139 58.958876591668236 
70 243.74934272478862 58.8957565655716 
71 244.1773986501394 58.83122816090032 
72 244.6047657277092 58.76529357061545 
73 245.03138518287165 58.69795561345499 
74 245.45719914341058 58.629217704418764 
75 245.88215071340144 58.559083872686074 
76 246.30618395915351 58.48755873443691 
77 246.72924395534127 58.41464749776963 
78 247.15127677371567 58.34035593673975 
79 247.57222954258066 58.26469040533496 
80 247.99205042755602 58.18765780773016 
81 248.41068866921648 58.109265601333774 
82 248.8280945763166 58.02952177424206 
83 249.2442195741245 57.94843485705157 
84 249.6590161703604 57.866013884088666 
85 250.07243800691745 57.78226840915963 
86 250.48443984212494 57.69720847776911 
87 250.89497756830704 57.61084462254116 
88 251.30400822151327 57.52318785467844 
89 251.7114899793749 57.43424964763482 
90 252.11738217582825 57.34404193379225 
91 252.5216452879297 57.25257708101787 
92 252.9242409621149 57.159867900390864 
93 253.32513198768524 57.06592761347976 
94 253.72428231497193 56.97076985563056 
95 254.12165705421214 56.874408665609344 
96 254.51722246356158 56.7768584662095 
97 254.91094594821251 56.6781340549356 
98 255.30279606501517 56.57825060165758 
99 255.6927425051978 56.477223626482306 
100 237.78411906394766 71.1516096528197 
101 238.477034801686 71.11988245272238 
102 239.16995512564915 71.08548294864762 
103 239.86263775462203 71.04840185201337 
104 240.55484229708182 71.00863172930538 
105 241.24633069153674 70.96616699009475 
106 241.9368675497653 70.92100387578411 
107 242.62622060032902 70.87314043975643 
108 243.31416101329057 70.82257652968067 
109 244.0004638075982 70.76931376142775 
110 244.6849081371474 70.71335549632158 
111 245.36727766710297 70.65470680896756 
112 246.047360830986 70.59337445909146 
113 246.72495116253725 70.52936685438776 
114 247.39984750660278 70.4626940186038 
115 248.0718542778225 70.39336755266928 
116 248.74078172002746 70.32140059152748 
117 249.40644607635042 70.24680776489288 
118 250.06866972035687 70.1696051588591 
119 250.72728137717667 70.08981026555058 
