# TIC RA DEC 
0 326.6011151707055 -72.47284579227312 
1 329.85033846563226 -73.77278339576318 
2 333.71686342562674 -75.03897992655747 
3 338.33753083701424 -76.24722553104299 
4 343.86546446108025 -77.36722033062702 
5 350.4479692828255 -78.36138195068546 
6 358.1780035630869 -79.18500739999448 
7 7.015161479343954 -79.78957632687943 
8 326.6011151707055 -72.47284579227312 
9 321.81102312946285 -73.36139336620984 
10 316.5610554456372 -74.13146442402346 
11 310.884267200158 -74.76516909585112 
12 304.8529322542156 -75.24733177912258 
13 298.5801164977788 -75.56758214662972 
14 292.2116320251505 -75.72230117865332 
15 285.9082888161078 -75.71582924336002 
16 7.015161479343954 -79.78957632687943 
17 3.7998397059059896 -81.4285733604139 
18 359.12039970729774 -83.02366765713721 
19 351.8301211546791 -84.53695843814133 
20 339.54035282475314 -85.88692251330957 
21 317.97456054365773 -86.87918834464789 
22 286.45970976294353 -87.1543301566376 
23 258.58224592189566 -86.57710782280749 
24 285.9082888161078 -75.71582924336002 
25 284.8351423392178 -77.24725628287436 
26 283.48613261185756 -78.80646436473043 
27 281.71690787685986 -80.38530958877215 
28 279.2708152033281 -81.97395820964907 
29 275.64480292689956 -83.55834714665197 
30 269.71997594605836 -85.1131302671684 
31 258.58224592189566 -86.57710782280749 
32 327.9338268328798 -73.04576256321198 
33 332.3146216988809 -74.61937227104056 
34 337.75675651971807 -76.11885553435712 
35 344.5360513488624 -77.49102661410771 
36 352.91874786459124 -78.6666711828651 
37 3.0256071372952484 -79.56150622111093 
38 324.57970709589665 -72.87821274535352 
39 318.3962654855426 -73.89016966649713 
40 311.55049405873655 -74.70614763097238 
41 304.15882897469425 -75.29696699958097 
42 296.4286690881256 -75.64374173780551 
43 288.6360576243092 -75.74309320770904 
44 5.713867381726808 -80.5062438893172 
45 0.880204056836166 -82.48840212476244 
46 352.7908178947509 -84.36934451655027 
47 337.6051805869595 -86.01798525396117 
48 307.98965870937076 -87.06582040885685 
49 269.403804135323 -86.91058663628753 
50 285.49013447968 -76.37998287859045 
51 284.00697314405227 -78.27676529547833 
52 281.9753985938133 -80.20733694792513 
53 278.9727808248416 -82.15438089367485 
54 274.0358775102696 -84.0913559274386 
55 264.4872538901297 -85.9597597810348 
56 326.5957200407598 -72.48054524260837 
57 326.5957200407598 -72.48054524260837 
58 258.7114795961268 -86.57546508586961 
59 258.7114795961268 -86.57546508586961 
60 325.87350476480157 -73.45803429284847 
61 319.51289565802506 -74.50854262080365 
62 312.40632438712225 -75.35600913566923 
63 304.6735577997487 -75.96726558469324 
64 296.54563692783177 -76.31999324158033 
65 288.34027286207635 -76.40915322109294 
66 330.1415436258087 -75.07783773901899 
67 323.27988751602226 -76.25339323737701 
68 315.35934869010566 -77.20729633479863 
69 306.49083187838914 -77.89139110864889 
70 296.9880344582983 -78.2694032311149 
71 287.34242960969414 -78.32910525234968 
72 335.51496435797804 -76.6310569304468 
73 328.21863579519754 -77.95858082302698 
74 319.3964280502124 -79.05136418374803 
75 309.0765269661666 -79.83872921250399 
76 297.66854357927406 -80.25982434039956 
77 285.98482712674 -80.28810365028338 
78 342.3230985515949 -78.06389517796741 
79 334.82542593893834 -79.57286543340616 
80 325.1343023867166 -80.8477673203844 
81 312.973004313072 -81.78572397999758 
82 298.7691305080976 -82.28035887562528 
83 283.97664299860804 -82.27306782522744 
84 350.91675376237373 -79.30360878126757 
85 343.78227879029373 -81.01822320833541 
86 333.6506064012283 -82.52751283051892 
87 319.3520981611484 -83.69155781884804 
88 300.7382751721804 -84.31855912651979 
89 280.627801052074 -84.26688827813587 
90 1.5145267390442299 -80.25723474942828 
91 355.8221929005934 -82.17678609490828 
92 346.7053943617535 -83.96181671883714 
93 331.0662380079266 -85.46379021009786 
94 305.0280824822615 -86.35521311831444 
95 273.8260421875122 -86.23661613961903 
