# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:02.794061
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 148.956912 |  18.935518 | 144.564468 |   5.952299 | 48 | 1 | 4 |  292.928571 |    0.500000 | 1
000000010 | 150.601083 |  18.366179 | 146.232053 |   5.956370 | 48 | 1 | 4 |  585.357143 |    0.500000 | 1
000000011 | 152.226304 |  17.791979 | 147.889221 |   5.961297 | 48 | 1 | 4 |  877.785714 |    0.500000 | 1
000000012 | 153.828171 |  17.215815 | 149.530818 |   5.967483 | 48 | 1 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 155.402398 |  16.640834 | 151.151626 |   5.975500 | 48 | 1 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 156.944796 |  16.070386 | 152.746374 |   5.986059 | 48 | 1 | 4 | 1755.071428 |    0.500000 | 1
000000015 | 158.451293 |  15.507899 | 154.309806 |   5.999920 | 48 | 1 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 153.680438 |  29.845672 | 144.679939 |  17.675492 | 48 | 1 | 4 |  292.928571 | 2047.500000 | 1
000000018 | 155.496569 |  29.178871 | 146.480046 |  17.653836 | 48 | 1 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 157.277614 |  28.492454 | 148.268168 |  17.616264 | 48 | 1 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 159.018988 |  27.789985 | 150.038674 |  17.563307 | 48 | 1 | 4 | 1170.214286 | 2047.500000 | 1
000000021 | 160.716573 |  27.075187 | 151.786083 |  17.495701 | 48 | 1 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 162.366526 |  26.351971 | 153.504921 |  17.414374 | 48 | 1 | 4 | 1755.071429 | 2047.500000 | 1
000000023 | 163.965062 |  25.624487 | 155.189526 |  17.320459 | 48 | 1 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 158.451293 |  15.507899 | 154.309806 |   5.999920 | 48 | 1 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 159.184523 |  16.891472 | 154.447115 |   7.546347 | 48 | 1 | 4 | 2047.500000 |  292.928572 | 0
000000026 | 159.936406 |  18.304404 | 154.580113 |   9.125168 | 48 | 1 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 160.706654 |  19.741378 | 154.709101 |  10.731084 | 48 | 1 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 161.495005 |  21.197058 | 154.834380 |  12.358778 | 48 | 1 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 162.301154 |  22.666201 | 154.956170 |  14.003008 | 48 | 1 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 163.124692 |  24.143685 | 155.074565 |  15.658607 | 48 | 1 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 163.965062 |  25.624487 | 155.189526 |  17.320459 | 48 | 1 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 148.024932 |  19.258577 | 143.621316 |   5.955717 | 48 | 1 | 4 |  128.000000 |    1.500000 | 1
000000039 | 150.048685 |  18.564569 | 145.668764 |   5.960332 | 48 | 1 | 4 |  486.400000 |    1.500000 | 1
