# TIC RA DEC 
0 116.67416084274514 -70.77190016319086 
1 121.55142917414679 -70.84851304486789 
2 126.53166907234166 -70.79354954398916 
3 131.53156566451545 -70.60113925094232 
4 136.4674997446148 -70.26996779947125 
5 141.2627974581606 -69.80320634182739 
6 145.85366740551214 -69.20802074061112 
7 150.1926875734904 -68.49476544033172 
8 116.67416084274514 -70.77190016319086 
9 116.20368041066028 -72.4281890496649 
10 115.66127999136923 -74.07838795938557 
11 115.0253440984249 -75.71718451093959 
12 114.26499915962785 -77.33915107744667 
13 113.33440916208552 -78.93864715491146 
14 112.16219486327438 -80.50964575013526 
15 110.63019702571225 -82.04543138654736 
16 150.1926875734904 -68.49476544033172 
17 152.4402492309786 -70.02003961648525 
18 155.0301404132739 -71.50771339526284 
19 158.02924884773137 -72.94524926310443 
20 161.51658771325174 -74.31821880850778 
21 165.58207964033008 -75.60985442633158 
22 170.32107913498172 -76.8006283675235 
23 175.8210591078159 -77.86808961210274 
24 110.63019702571225 -82.04543138654736 
25 121.88021845443834 -82.2977666514911 
26 133.64977782454386 -82.23129458988936 
27 144.93427752512 -81.8377837235672 
28 154.9521595944659 -81.14947690981026 
29 163.37927114161508 -80.22136117215615 
30 170.2620122368845 -79.1110965104326 
31 175.8210591078159 -77.86808961210274 
32 118.78198040232049 -70.82663007696593 
33 124.8407582783893 -70.83309728459965 
34 130.97185387951114 -70.63555310804298 
35 137.02099462410123 -70.22967253240863 
36 142.847619071365 -69.62124377276183 
37 148.34097878641793 -68.82484017746008 
38 116.49377650958107 -71.49497636921936 
39 115.87302471870201 -73.5216101558339 
40 115.12400023058625 -75.5338359621089 
41 114.19405119701636 -77.5217162158617 
42 112.99792571850212 -79.4748543093625 
43 111.38701936146364 -81.38190224137873 
44 151.11965430645623 -69.16638200736325 
45 154.09589788757492 -71.01219024957763 
46 157.65160482579012 -72.78927204059052 
47 161.92726939992994 -74.47187147512068 
48 167.08802318877144 -76.0290685064536 
49 173.3074758223051 -77.42367562776376 
50 115.4144283730508 -82.18707420891486 
51 129.66558553410079 -82.28564948862267 
52 143.69990202058995 -81.89281449668988 
53 155.9649010189351 -81.05115635751403 
54 165.85132684860005 -79.85933597359923 
55 173.52291876906023 -78.42009149455168 
56 116.68907372167031 -70.77804465788044 
57 116.68907372167031 -70.77804465788044 
58 175.7838265010119 -77.8691060731426 
59 175.7838265010119 -77.8691060731426 
60 118.66372147628203 -71.54816288930114 
61 118.29385264207973 -73.58836220266276 
62 117.8579621964881 -75.61515282828604 
63 117.32956644974053 -77.61901313709151 
64 116.66628763081698 -79.59023677096528 
65 115.79477695922796 -81.51866826540216 
66 124.9510475141971 -71.5619016057889 
67 125.32912049710845 -73.62217577541804 
68 125.8347989384371 -75.66797112908328 
69 126.52749431835875 -77.68925392931611 
70 127.50958803756421 -79.6754809016973 
71 128.9717740914497 -81.61489154933997 
72 131.31263072480542 -71.36259072972499 
73 132.4430606599078 -73.414075675506 
74 133.89037772700647 -75.44375925639082 
75 135.7920533235561 -77.43841450620181 
76 138.3744015874817 -79.38229567694648 
77 142.0315994866083 -81.25453113190402 
78 137.57707567540456 -70.94606893995962 
79 139.399761226753 -72.96079390111828 
80 141.6882450129704 -74.9412386441512 
81 144.62298046492302 -76.86940009387816 
82 148.47992592146565 -78.722390807513 
83 153.68845357707465 -80.4685538107252 
84 143.5898658903718 -70.31920828530234 
85 145.99477414066985 -72.27342571646624 
86 148.95371201709045 -74.17831987147986 
87 152.64844660315728 -76.01140559214188 
88 157.3306270088915 -77.74415462044342 
89 163.33814383396302 -79.33868766711332 
90 149.2320685048169 -69.4982974698126 
91 152.0837787980303 -71.37453009179539 
92 155.51721295689285 -73.18671820524989 
93 159.68625599570234 -74.90958749972148 
94 164.78023904068115 -76.51226146250806 
95 171.0126739043623 -77.95657346386575 
