# TIC RA DEC 
0 247.42610569073426 58.79915347270731 
1 245.94939710249767 60.15203193335741 
2 244.32822189331804 61.51942173594576 
3 242.54248341828014 62.892587823089976 
4 240.56925023574178 64.26260448672926 
5 238.3825155709367 65.62014583787212 
6 235.95308287391583 66.95529015042584 
7 233.24871573549967 68.25735139522428 
8 247.42610569073426 58.79915347270731 
9 250.22258881922198 59.3616206064132 
10 253.16595012925248 59.88099533338362 
11 256.24636294262496 60.34759591226277 
12 259.4504157105547 60.752747169078994 
13 262.760878671779 61.08894016904444 
14 266.15675958920116 61.35001643023311 
15 269.61370563261784 61.53136133293422 
16 233.24871573549967 68.25735139522428 
17 236.73627025722087 69.23691381959087 
18 240.62087150115852 70.15744211164198 
19 244.9228937886229 70.9996177908929 
20 249.6483434472961 71.74316714344594 
21 254.78117207790297 72.36763373932646 
22 260.2761300328731 72.85368484682557 
23 266.0547712948874 73.1848679865463 
24 269.61370563261784 61.53136133293422 
25 269.2979233776476 63.13027049294281 
26 268.9387332929872 64.76011523638714 
27 268.52715395899327 66.4155501741092 
28 268.0514716383291 68.0912590121331 
29 267.49616454040756 69.78182364443161 
30 266.8402621556777 71.48164159412237 
31 266.0547712948874 73.1848679865463 
32 246.80828674903222 59.388735661857964 
33 244.90404325754236 61.05790800855548 
34 242.76310292230312 62.74021649164881 
35 240.34442445711994 64.41931970977063 
36 237.60009158310356 66.07802746499472 
37 234.4750327789918 67.69776305005632 
38 248.62215621330432 59.05370099502281 
39 252.1498339930873 59.71555616061039 
40 255.88882545430812 60.30293815167332 
41 259.8159460243241 60.79944718199244 
42 263.89947235551455 61.19127615133189 
43 268.09931267241154 61.467715968269076 
44 234.73186670178166 68.68602817309166 
45 239.26971694276605 69.84893493112368 
46 244.42499784557606 70.90409347888956 
47 250.2149668734973 71.81457892667143 
48 256.60918188545065 72.54290513574801 
49 263.51054302928566 73.05461157874913 
50 269.4686604918362 62.22384409590775 
51 269.0524502199952 64.2049094003627 
52 268.5621921120763 66.22711139739629 
53 267.9774451987394 68.2806572121582 
54 267.2693866671809 70.3555602792111 
55 266.3961616791101 72.44140454352582 
56 247.43058692128557 58.80573096149231 
57 247.43058692128557 58.80573096149231 
58 266.0375994873411 73.17819118424258 
59 266.0375994873411 73.17819118424258 
60 248.01880664211438 59.64648336308512 
61 251.60867994554624 60.33427549536686 
62 255.42272937423186 60.94451927362815 
63 259.43746647653467 61.46017710825167 
64 263.61988742756614 61.86679226866456 
65 267.92756938044624 62.153068803948955 
66 246.16871515790532 61.34416652930361 
67 249.93971552911214 62.108170619874336 
68 253.97741204975966 62.78634983598969 
69 258.25801602406904 63.359509139857956 
70 262.74477201093714 63.81095082740408 
71 267.38766548902566 64.1273329249316 
72 244.08161164002416 63.05641871774919 
73 248.0390760638943 63.90147690524916 
74 252.3166022400389 64.65322046943925 
75 256.891549253085 65.28968376948784 
76 261.7235712898508 65.79121518127845 
77 266.75345212285026 66.1417233704039 
78 241.7145274017961 64.7671588535883 
79 245.85953611663768 65.69906218392488 
80 250.39162338698742 66.53121569951242 
81 255.29203871668824 67.23816284762773 
82 260.51788310450735 67.79640442458229 
83 265.99908147295656 68.18616257737115 
84 239.01650996977088 66.45936398011584 
85 243.34266940553493 67.48467136474913 
86 248.13984295067223 68.40528559984065 
87 253.39816347199798 69.19145014005235 
88 259.07504972077464 69.81469579061937 
89 265.08833162955887 70.25027626680824 
90 235.92786004468675 68.11448228921168 
91 240.41634319916997 69.2402336574157 
92 245.48008273150862 70.2585209161931 
93 251.1269078646161 71.1344340994341 
94 257.3211464723743 71.83312982138177 
95 263.968969083238 72.32309702026508 
