# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-18 19:27:18.561151
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000051 | 120.215883 | -72.811249 | 224.410447 | -77.982555 | 11 | 3 | 3 | 2083.597640 |   18.498238 | 0
000000052 | 120.452682 | -72.584074 | 223.269141 | -77.974517 | 11 | 3 | 3 | 2041.812880 |   18.507813 | 0
000000052 | 120.452682 | -72.584074 | 223.269141 | -77.974517 | 11 | 4 | 2 |   83.591837 |    0.000000 | 1
000000053 | 120.683174 | -72.356626 | 222.129902 | -77.961969 | 11 | 3 | 3 | 2000.027429 |   18.475591 | 0
000000053 | 120.683174 | -72.356626 | 222.129902 | -77.961969 | 11 | 4 | 2 |  125.387755 |    0.000000 | 1
000000054 | 120.907580 | -72.128933 | 220.993621 | -77.944928 | 11 | 3 | 3 | 1958.241115 |   18.401514 | 0
000000055 | 121.126109 | -71.901018 | 219.861177 | -77.923418 | 11 | 3 | 3 | 1916.453763 |   18.285502 | 0
000000055 | 121.126109 | -71.901018 | 219.861177 | -77.923418 | 11 | 4 | 2 |  208.979592 |    0.000000 | 1
000000056 | 121.338962 | -71.672908 | 218.733430 | -77.897468 | 11 | 3 | 3 | 1874.665199 |   18.127460 | 0
000000057 | 121.546330 | -71.444626 | 217.611219 | -77.867114 | 11 | 3 | 3 | 1832.875247 |   17.927268 | 0
000000058 | 121.748397 | -71.216197 | 216.495358 | -77.832396 | 11 | 3 | 3 | 1791.083729 |   17.684786 | 0
000000059 | 121.945338 | -70.987644 | 215.386630 | -77.793362 | 11 | 3 | 3 | 1749.290465 |   17.399854 | 0
000000059 | 121.945338 | -70.987644 | 215.386630 | -77.793362 | 11 | 4 | 2 |  376.163265 |    0.000000 | 1
000000060 | 122.137321 | -70.758991 | 214.285791 | -77.750062 | 11 | 3 | 3 | 1707.495275 |   17.072289 | 0
000000061 | 122.324507 | -70.530259 | 213.193560 | -77.702553 | 11 | 3 | 3 | 1665.697974 |   16.701887 | 0
000000062 | 122.507048 | -70.301472 | 212.110620 | -77.650897 | 11 | 3 | 3 | 1623.898375 |   16.288419 | 0
000000062 | 122.507048 | -70.301472 | 212.110620 | -77.650897 | 11 | 4 | 2 |  501.551020 |    0.000000 | 1
000000063 | 122.685093 | -70.072651 | 211.037617 | -77.595159 | 11 | 3 | 3 | 1582.096288 |   15.831634 | 0
000000064 | 122.858782 | -69.843819 | 209.975156 | -77.535408 | 11 | 3 | 3 | 1540.291521 |   15.331256 | 0
