# TIC RA DEC 
0 16.29830757618186 68.01160395109072 
1 13.358358286736127 69.20722133842807 
2 10.01637869916445 70.36899258524659 
3 6.220016501438562 71.47893794149711 
4 1.9185039979115754 72.51671989324831 
5 357.07058735593404 73.45960415735087 
6 351.6564144799249 74.28294605098003 
7 345.69269240222246 74.96144939671542 
8 16.29830757618186 68.01160395109072 
9 19.831278143088138 69.05906631165871 
10 23.68232138300375 70.02844748931288 
11 27.854354219292357 70.90672000538105 
12 32.336325044583496 71.68145671082004 
13 37.099218922912364 72.34165186103944 
14 42.0933385288141 72.87873512840062 
15 47.24817714580596 73.28766979142272 
16 345.69269240222246 74.96144939671542 
17 348.264158402502 76.56166621501839 
18 351.4960672133546 78.12405699712708 
19 355.64328928638787 79.62968586163065 
20 1.0818991538013907 81.05175849275427 
21 8.35275442793955 82.35031623006495 
22 18.154065101096833 83.4643820965621 
23 31.09891297481302 84.30531450478577 
24 47.24817714580596 73.28766979142272 
25 46.49649762845449 74.82567597171054 
26 45.52280726713247 76.39115402918752 
27 44.243410369059085 77.97671723175904 
28 42.52167236049616 79.57408418505665 
29 40.12216267254564 81.17293342239701 
30 36.60911540860327 82.7584666872884 
31 31.09891297481302 84.30531450478577 
32 15.07430335041837 68.53979563428322 
33 11.207378299651145 69.98481110735712 
34 6.68442371268573 71.36137588691503 
35 1.4109673928315 72.63303645045734 
36 355.3122777867545 73.7579776991569 
37 348.36609760488716 74.69043896500916 
38 17.790932549526335 68.48128740902246 
39 22.334371444696636 69.71446077823578 
40 27.360047172837366 70.8173538739213 
41 32.85365703035535 71.76679590083887 
42 38.76146890525927 72.5426262864906 
43 44.98317097962751 73.13046998940013 
44 346.7674033580994 75.66066354795463 
45 350.33956231830746 77.59816197435991 
46 355.1469784412499 79.46055597914528 
47 1.8292448205106606 81.20189455565922 
48 11.381154352433239 82.74766564115231 
49 25.078653477927162 83.97407769242515 
50 46.92519091001989 73.95322728371303 
51 45.86027726678162 75.8575495915799 
52 44.381996139961664 77.79581220137189 
53 42.261372103770945 79.75314865592513 
54 39.05321790578135 81.7102541046628 
55 33.79063965931505 83.6359892372848 
56 16.30043449532391 68.01943251206886 
57 16.30043449532391 68.01943251206886 
58 31.073143926447386 84.29785020310683 
59 31.073143926447386 84.29785020310683 
60 16.580566063099873 69.01425502948418 
61 21.192995461665053 70.28227401824876 
62 26.330169085875713 71.41744038961947 
63 31.984308332449213 72.39455650441376 
64 38.10347377585545 73.19113044903507 
65 44.58153144362063 73.7904935560641 
66 12.74436417682553 70.49741051390858 
67 17.52052558369952 71.87271112239995 
68 22.961941434404125 73.11011783837088 
69 29.09181101444484 74.17790105696663 
70 35.87400032033526 75.04549566324934 
71 43.18859193897974 75.68776571413153 
72 8.220703694444888 71.91541508802553 
73 13.079744956028224 73.41059727481387 
74 18.77411616110461 74.76767365406721 
75 25.387438891572376 75.94743249686678 
76 32.93068088444452 76.90865556740019 
77 41.28662104242906 77.61357375032209 
78 2.8969291856823047 73.23084567684279 
79 7.6955488584023675 74.85680402439583 
80 13.517969480091029 76.35171685331608 
81 20.556283536193046 77.66894658998108 
82 28.93616410173515 78.75403053037785 
83 38.600793079511924 79.55029998963279 
84 356.6758457857415 74.39986485209236 
85 1.1836778902973146 76.16243438729947 
86 6.884177571152891 77.81080368508866 
87 14.141278907250786 79.29351854025006 
88 23.325940652542833 80.54227379733382 
89 34.613796340126804 81.4734610797747 
90 349.5132023035054 75.37330951256406 
91 353.39955975909686 77.26808579260091 
92 358.54500170493714 79.07609915229492 
93 5.525101246097016 80.74810073113328 
94 15.146590528441658 82.20829369018833 
95 28.26280070991812 83.3416222789446 
