# TIC RA DEC 
0 58.24675525631125 -57.28248782745072 
1 61.10479878926404 -57.31707406010139 
2 64.02391968440214 -57.29446305067177 
3 66.98489452222907 -57.21016679352922 
4 69.96788343307696 -57.061112732987894 
5 72.95295723650425 -56.84568642850853 
6 75.92063547173015 -56.56372021844302 
7 78.85241332285132 -56.216438102175985 
8 58.24675525631125 -57.28248782745072 
9 57.8156295585973 -58.80737249338619 
10 57.35210440991316 -60.36485535490378 
11 56.849162744704216 -61.94909404411439 
12 56.298558948043905 -63.55442523465209 
13 55.69044703643169 -65.17530148660052 
14 55.01283315439744 -66.8062147413419 
15 54.25079798045286 -68.44162523532947 
16 78.85241332285132 -56.216438102175985 
17 79.52779436335149 -57.77223756408587 
18 80.28014745819382 -59.35583922077365 
19 81.12110248236482 -60.961265086831766 
20 82.06501489214034 -62.582520000018945 
21 83.12961573004591 -64.21339720614404 
22 84.3368740425588 -65.84731625888813 
23 85.71415668203247 -67.47719944446732 
24 54.25079798045286 -68.44162523532947 
25 58.592895310357406 -68.66565573603648 
26 63.08898563807802 -68.77765796447099 
27 67.68049222881895 -68.76896506743284 
28 72.30281710103479 -68.63430094055707 
29 76.88979046426559 -68.3720941590547 
30 81.37858325837252 -67.98451394434618 
31 85.71415668203247 -67.47719944446732 
32 59.48296189129207 -57.30944845678938 
33 63.029851897386756 -57.314104355585116 
34 66.64949490350698 -57.22820620886546 
35 70.30558343429911 -57.04550423031032 
36 73.96147456140271 -56.76302501368795 
37 77.5816724822732 -56.38104302651206 
38 58.07222540714292 -57.94320349970442 
39 57.52352228034902 -59.834892987708166 
40 56.919370320001924 -61.76972422490387 
41 56.24512693284858 -63.737199938564764 
42 55.48262355779088 -65.72710029720933 
43 54.60863736778482 -67.72927677992352 
44 79.12791235984649 -56.892289843161905 
45 80.00547855150243 -58.818619812526855 
46 81.00989363292867 -60.78077198708534 
47 82.1664195450238 -62.76772814577203 
48 83.5077855541155 -64.76804572428651 
49 85.07659815023263 -66.76941148198532 
50 56.12395761045842 -68.54675203485009 
51 61.554711709916994 -68.74714644035171 
52 67.15929911542636 -68.77037476617834 
53 72.82122500498939 -68.60529717248282 
54 78.41933977608406 -68.24902459575061 
55 83.84113325004995 -67.70700967486286 
56 58.254979236432376 -57.28784987045993 
57 58.254979236432376 -57.28784987045993 
58 85.69461197587411 -67.47357063361493 
59 85.69461197587411 -67.47357063361493 
60 59.32783067019859 -57.96974770494147 
61 58.86326650857488 -59.87563381450271 
62 58.3533031553016 -61.82505346707873 
63 57.78543809976215 -63.80770024230317 
64 57.144236282962744 -65.81357061180272 
65 56.409976905658446 -67.83275334394169 
66 62.95584396997183 -57.9856242105512 
67 62.73926619744162 -59.92352448018725 
68 62.5085992661015 -61.9055879024115 
69 62.25844973198992 -63.92194760631357 
70 61.98261460067292 -65.96305299697366 
71 61.67350934065103 -68.01944890116724 
72 66.6593288087884 -57.906616523343 
73 66.69994243200777 -59.863759101038085 
74 66.76059539188925 -61.86482631371669 
75 66.84397307945414 -63.90015557886592 
76 66.9544706964822 -65.96032150795774 
77 67.09867496416615 -68.03589206311719 
78 70.39988400152937 -57.726341768918005 
79 70.69987553770505 -59.689518919731114 
80 71.05473035371747 -61.69537006166997 
81 71.4752792925523 -63.734140690892545 
82 71.97653547485163 -65.79615142291124 
83 72.57920923631303 -67.87150679047357 
84 74.13869285961566 -57.44184038206501 
85 74.69290434356098 -59.39787330585678 
86 75.33520917870564 -61.394285611046136 
87 76.08371437103914 -63.420937344134785 
88 76.96267626377752 -65.46755004918296 
89 78.00472867831746 -67.52334869581209 
90 77.83816955228659 -57.05353981336069 
91 78.63440482822072 -58.98974032320434 
92 79.54826749355996 -60.96308731466779 
93 80.60350951927808 -62.962820550430735 
94 81.83117108070509 -64.97782361484204 
95 83.27203120852113 -66.99619780906353 
