# TIC RA DEC 
0 60.35161022585779 21.20771116300206 
1 60.1125724264767 21.164922505158977 
2 59.87288311898016 21.121654128097077 
3 59.632561565437996 21.0779068057208 
4 59.39162680581064 21.033681387062057 
5 59.15009766494143 20.988978796687313 
6 58.9079927648841 20.943800036161264 
7 58.665330531163974 20.898146184405498 
8 58.42212920187467 20.852018398634822 
9 58.1784068480099 20.80541791757332 
10 57.934181366654194 20.758346059400274 
11 57.68947050120989 20.710804225045983 
12 57.44429184481897 20.662793898231254 
13 57.19866286814514 20.614316650505582 
14 56.95260089802883 20.565374136359452 
15 56.70612316091478 20.515968101604383 
16 56.45924677491458 20.466100381351175 
17 56.2119887589649 20.41577290149919 
18 55.964366044341446 20.364987680790296 
19 55.7163954879698 20.31374683333735 
20 55.46809387850845 20.26205256968656 
21 55.21947794045196 20.20990719747588 
22 54.97056434929501 20.157313124553763 
23 54.7213697225717 20.10427285684134 
24 54.47191066054976 20.050789007248813 
25 54.222203707064345 19.996864286870828 
26 53.97226538978559 19.94250151390757 
27 53.72211221088128 19.887703611550826 
28 53.471760656063694 19.832473610017853 
29 53.22122719451943 19.776814646517032 
30 52.97052828272033 19.72072996610387 
31 52.71968037121785 19.66422292327079 
32 52.46869990138553 19.607296981163866 
33 52.21760331031049 19.54995571272137 
34 51.966407032151075 19.49220280098246 
35 51.71512748863006 19.434042036681618 
36 51.46378111395132 19.37547732436135 
37 51.212384317540625 19.31651267300402 
38 50.96095352009452 19.257152204956057 
39 50.709505117072155 19.197400146507444 
40 50.45805550912424 19.137260835522312 
41 50.20662107625179 19.07673871456344 
42 49.955218183808284 19.015838332170812 
43 49.70386317133483 18.954564339511215 
44 49.452572377208085 18.892921496975536 
45 49.2013620855952 18.830914658995884 
46 48.95024856647691 18.768548784856492 
47 48.699248053358396 18.705828932105256 
48 48.44837673368846 18.642760253052685 
49 48.19765075418767 18.57934799597143 
50 60.35161022585779 21.20771116300206 
51 60.30346794069182 21.441119335959577 
52 60.255053830546345 21.67447350022235 
53 60.206367979281644 21.907758764448502 
54 60.15741043039392 22.140960226980066 
55 60.10818120010672 22.37406297833349 
56 60.05868026205193 22.607052096643102 
57 60.008907563496074 22.839912651236066 
58 59.958863016823294 23.072629699662738 
59 59.90854649944237 23.305188286633058 
60 59.85795785433367 23.537573443071178 
61 59.80709689053646 23.769770185095833 
62 59.75596338302564 24.001763512686505 
63 59.70455707814359 24.233538410623275 
64 59.65287768084922 24.465079841693605 
65 59.600924863261845 24.69637274833802 
66 59.54869826381625 24.927402050538912 
67 59.496197483109995 25.158152641766247 
68 59.44342208537964 25.388609387278954 
69 59.39037160112031 25.618757123080922 
70 59.337045523117396 25.848580651247598 
71 59.28344330736046 26.078064737505642 
72 59.229564370599924 26.307194106680257 
73 59.17540809530862 26.53595344236919 
74 59.12097382081457 26.764327377951965 
75 59.066260856087474 26.99230050097755 
76 59.01126847054946 27.219857343582273 
77 58.9559958917737 27.446982376502238 
78 58.90044231603954 27.673660012093894 
79 58.84460689781916 27.899874592397705 
80 58.78848876414356 28.125610395117715 
81 58.73208699861531 28.350851616751637 
82 58.67540065551713 28.575582378281894 
83 58.618428754968186 28.799786716336676 
84 58.5611702917452 29.02344858533036 
85 58.50362422454327 29.246551843020885 
86 58.445789486514215 29.46908025379858 
87 58.38766498962912 29.691017487264265 
