# TIC RA DEC 
0 39.05565863356318 15.60911257203987 
1 40.640020830346764 16.115770542163393 
2 42.2640811261657 16.620424915577754 
3 43.923171765639445 17.120312920822975 
4 45.61275209456836 17.61285605249247 
5 47.328216401781546 18.09561861345933 
6 49.06472049200073 18.56628051364592 
7 50.81709972023012 19.022642557353066 
8 39.05565863356318 15.60911257203987 
9 39.60629762317013 14.032684953223466 
10 40.153182001901776 12.46183384428987 
11 40.695753577678374 10.90159735544879 
12 41.233571222779766 9.357092673006376 
13 41.76628195937423 7.833535923383884 
14 42.293571686246736 6.336227858499965 
15 42.81509178091308 4.870454886192678 
16 50.81709972023012 19.022642557353066 
17 51.28678136381569 17.36053053033315 
18 51.7466590562221 15.702787547950514 
19 52.19639654660857 14.054636031355576 
20 52.63570553163354 12.42113059404529 
21 53.064314185780965 10.807210787865339 
22 53.481914617447366 9.217848733689937 
23 53.88810457351706 7.658230169144201 
24 42.81509178091308 4.870454886192678 
25 44.32763421174601 5.244662235691428 
26 45.871143825750835 5.630637029157833 
27 47.440909320352894 6.026068084722828 
28 49.03219542361179 6.4286478605157305 
29 50.640291635316665 6.83618881474866 
30 52.26049999725278 7.246667794336774 
31 53.88810457351706 7.658230169144201 
32 39.743137019456285 15.824656296947357 
33 41.71220183687249 16.444558393688315 
34 43.736228207675914 17.058693237356977 
35 45.80681063359698 17.66223927713688 
36 47.91544974638454 18.250709839207094 
37 50.05309399028705 18.819883031816648 
38 39.301495906746084 14.92312346612717 
39 39.97388242652875 12.994095972904622 
40 40.64005498132366 11.078442882386904 
41 41.29915383476659 9.18555066725141 
42 41.950523708781176 7.325020801843914 
43 42.5935765659032 5.506615816254488 
44 51.01707538348206 18.296232296668503 
45 51.58623942713941 16.261442225554017 
46 52.14034021503906 14.238422097342625 
47 52.678827110092435 12.236548839161818 
48 53.20119328845911 10.264933535462369 
49 53.706835014467494 8.332811838807075 
50 43.468708460408635 5.03700425480718 
51 45.343955543792205 5.503910769554254 
52 47.26104987806807 5.98619479903505 
53 49.2112776722528 6.479596949250051 
54 51.185965368981634 6.980094598898473 
55 53.17645805352587 7.48403365338839 
56 39.06289202060201 15.605450394325116 
57 39.06289202060201 15.605450394325116 
58 53.881162282878755 7.662099322991049 
59 53.881162282878755 7.662099322991049 
60 39.98057719927525 15.138894814592403 
61 40.64915017363516 13.199988359229202 
62 41.31076562357925 11.274238764018039 
63 41.96457884483151 9.3710187225051 
64 42.60995444932141 7.499921858157492 
65 43.24634762817188 5.670764621617545 
66 41.94564429718942 15.7498405240352 
67 42.60157013172042 13.785214219246042 
68 43.24862305104372 11.833257147223222 
69 43.88596835850155 9.90329189203544 
70 44.51297730170729 8.004818054785835 
71 45.12915244749867 6.147658456691149 
72 43.96464684549789 16.35618985706485 
73 44.605189074681164 14.369254364144998 
74 45.23518728946364 12.394674900286743 
75 45.85380833661396 10.441741906119802 
76 46.46040442420569 8.519815440263564 
77 47.05446073082284 6.638584294616361 
78 46.02919342052275 16.953176876801162 
79 46.651594786540755 14.94746628301517 
80 47.26195922994567 12.953915055121819 
81 47.85948620097161 10.981817053311886 
82 48.44352981229006 9.040404523611624 
83 49.013542083633745 7.139183768163271 
84 48.13080862017289 17.536394489061696 
85 48.732337111055166 15.515635591816995 
86 49.32046435931164 13.506883546318065 
87 49.89447080101631 11.519463778519672 
88 50.45375227773276 9.562522905886286 
89 50.99773578200525 7.6454068736374765 
90 50.26048536057624 18.10170747838774 
91 50.83852557153488 16.069851772940588 
92 51.4019144005557 14.049835382030839 
93 51.950053672909334 12.051023302918669 
94 52.482410193665416 10.082527369418214 
95 52.99839036356606 8.15359785217281 
