# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:50:04.966942
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 258.490560 |  53.893853 | 240.565686 |  76.155353 | 58 | 4 | 4 |  292.928571 |    0.500000 | 1
000000010 | 260.883342 |  53.047226 | 247.206578 |  75.764747 | 58 | 4 | 4 |  585.357143 |    0.500000 | 1
000000011 | 263.172702 |  52.165082 | 253.397922 |  75.210897 | 58 | 4 | 4 |  877.785714 |    0.500000 | 1
000000012 | 265.356434 |  51.254323 | 259.054782 |  74.517235 | 58 | 4 | 4 | 1170.214286 |    0.500000 | 1
000000013 | 267.433805 |  50.322195 | 264.147018 |  73.709373 | 58 | 4 | 4 | 1462.642857 |    0.500000 | 1
000000014 | 269.405239 |  49.376246 | 268.685571 |  72.812821 | 58 | 4 | 4 | 1755.071428 |    0.500000 | 1
000000015 | 271.272021 |  48.424302 | 272.706991 |  71.851613 | 58 | 4 | 4 | 2047.500000 |    0.500000 | 1
000000017 | 271.803192 |  63.395269 | 284.363021 |  86.744305 | 58 | 4 | 4 |  292.928571 | 2047.500000 | 1
000000018 | 274.544642 |  62.224533 | 296.432971 |  85.242576 | 58 | 4 | 4 |  585.357143 | 2047.500000 | 1
000000019 | 277.062128 |  61.011732 | 302.552718 |  83.643044 | 58 | 4 | 4 |  877.785714 | 2047.500000 | 1
000000020 | 279.370510 |  59.767551 | 306.169584 |  82.016058 | 58 | 4 | 4 | 1170.214285 | 2047.500000 | 1
000000021 | 281.485336 |  58.502070 | 308.538578 |  80.388834 | 58 | 4 | 4 | 1462.642857 | 2047.500000 | 1
000000022 | 283.421941 |  57.224812 | 310.203447 |  78.775739 | 58 | 4 | 4 | 1755.071429 | 2047.500000 | 1
000000023 | 285.194804 |  55.944868 | 311.433955 |  77.186488 | 58 | 4 | 4 | 2047.500000 | 2047.500000 | 1
000000024 | 271.272021 |  48.424302 | 272.706991 |  71.851613 | 58 | 4 | 4 | 2047.500000 |    0.500000 | 1
000000025 | 272.931203 |  49.526391 | 276.477710 |  72.899724 | 58 | 4 | 4 | 2047.500000 |  292.928572 | 0
000000026 | 274.694028 |  50.632116 | 280.781489 |  73.895662 | 58 | 4 | 4 | 2047.500000 |  585.357143 | 0
000000027 | 276.564783 |  51.733600 | 285.679437 |  74.815438 | 58 | 4 | 4 | 2047.500000 |  877.785714 | 0
000000028 | 278.547418 |  52.823122 | 291.215573 |  75.632432 | 58 | 4 | 4 | 2047.500000 | 1170.214286 | 0
000000029 | 280.645263 |  53.893103 | 297.398422 |  76.318228 | 58 | 4 | 4 | 2047.500000 | 1462.642857 | 0
000000030 | 282.860701 |  54.936108 | 304.179140 |  76.844553 | 58 | 4 | 4 | 2047.500000 | 1755.071429 | 0
000000031 | 285.194804 |  55.944868 | 311.433955 |  77.186488 | 58 | 4 | 4 | 2047.500000 | 2047.500000 | 1
000000038 | 257.101384 |  54.357946 | 236.677002 |  76.301850 | 58 | 4 | 4 |  128.000000 |    1.500000 | 1
000000039 | 260.089893 |  53.342605 | 245.009749 |  75.921453 | 58 | 4 | 4 |  486.400000 |    1.500000 | 1
000000040 | 262.924809 |  52.270550 | 252.733910 |  75.285749 | 58 | 4 | 4 |  844.800000 |    1.500000 | 1
000000041 | 265.601352 |  51.154328 | 259.667980 |  74.435907 | 58 | 4 | 4 | 1203.200000 |    1.500000 | 1
000000042 | 268.118142 |  50.007274 | 265.754897 |  73.418850 | 58 | 4 | 4 | 1561.600000 |    1.500000 | 1
000000043 | 270.476337 |  48.843404 | 271.026217 |  72.280982 | 58 | 4 | 4 | 1920.000000 |    1.500000 | 1
000000044 | 270.144538 |  64.028310 | 271.428567 |  87.466872 | 58 | 4 | 4 |  128.000000 | 2046.500000 | 1
000000045 | 273.633919 |  62.621707 | 293.244567 |  85.765305 | 58 | 4 | 4 |  486.400000 | 2046.500000 | 1
000000046 | 276.780139 |  61.146257 | 301.971414 |  83.823788 | 58 | 4 | 4 |  844.800000 | 2046.500000 | 1
000000047 | 279.609801 |  59.621857 | 306.445570 |  81.830846 | 58 | 4 | 4 | 1203.200000 | 2046.500000 | 1
000000048 | 282.151401 |  58.067072 | 309.131553 |  79.839773 | 58 | 4 | 4 | 1561.600000 | 2046.500000 | 1
000000049 | 284.432815 |  56.499242 | 310.912625 |  77.875062 | 58 | 4 | 4 | 1920.000000 | 2046.500000 | 1
000000050 | 271.976746 |  48.907187 | 274.276755 |  72.317096 | 58 | 4 | 4 | 2046.500000 |  128.000000 | 0
000000051 | 274.079374 |  50.261557 | 279.248637 |  73.569822 | 58 | 4 | 4 | 2046.500000 |  486.400000 | 0
000000052 | 276.342003 |  51.613542 | 285.083488 |  74.720641 | 58 | 4 | 4 | 2046.500000 |  844.800000 | 0
000000053 | 278.772063 |  52.948861 | 291.870264 |  75.721613 | 58 | 4 | 4 | 2046.500000 | 1203.200000 | 0
000000054 | 281.375657 |  54.253562 | 299.622252 |  76.520611 | 58 | 4 | 4 | 2046.500000 | 1561.600000 | 0
000000055 | 284.156653 |  55.514020 | 308.218722 |  77.066743 | 58 | 4 | 4 | 2046.500000 | 1920.000000 | 0
000000058 | 285.180821 |  55.945856 | 311.404877 |  77.191040 | 58 | 4 | 4 | 2046.500000 | 2046.500000 | 1
000000059 | 285.180821 |  55.945856 | 311.404877 |  77.191040 | 58 | 4 | 4 | 2046.500000 | 2046.500000 | 1
000000060 | 257.687007 |  54.958103 | 237.059571 |  76.985319 | 58 | 4 | 4 |  128.000000 |  128.000000 | 0
000000061 | 260.714111 |  53.922462 | 245.824592 |  76.581564 | 58 | 4 | 4 |  486.400000 |  128.000000 | 0
000000062 | 263.579343 |  52.828398 | 253.884378 |  75.908439 | 58 | 4 | 4 |  844.800000 |  128.000000 | 0
000000063 | 266.278593 |  51.688830 | 261.045172 |  75.012477 | 58 | 4 | 4 | 1203.200000 |  128.000000 | 0
000000064 | 268.811299 |  50.517389 | 267.262282 |  73.945390 | 58 | 4 | 4 | 1561.600000 |  128.000000 | 0
000000065 | 271.179490 |  49.328326 | 272.590094 |  72.756987 | 58 | 4 | 4 | 1920.000000 |  128.000000 | 0
000000066 | 259.476739 |  56.671774 | 238.419778 |  78.951892 | 58 | 4 | 4 |  128.000000 |  486.400000 | 0
000000067 | 262.612018 |  55.575992 | 248.674881 |  78.467425 | 58 | 4 | 4 |  486.400000 |  486.400000 | 0
000000068 | 265.559607 |  54.417460 | 257.818287 |  77.668944 | 58 | 4 | 4 |  844.800000 |  486.400000 | 0
000000069 | 268.317884 |  53.210247 | 265.637993 |  76.624080 | 58 | 4 | 4 | 1203.200000 |  486.400000 | 0
000000070 | 270.889139 |  51.968876 | 272.169968 |  75.401447 | 58 | 4 | 4 | 1561.600000 |  486.400000 | 0
000000071 | 273.278350 |  50.708249 | 277.574233 |  74.061291 | 58 | 4 | 4 | 1920.000000 |  486.400000 | 0
000000072 | 261.479062 |  58.393888 | 240.405988 |  80.952223 | 58 | 4 | 4 |  128.000000 |  844.800000 | 0
000000073 | 264.718385 |  57.233830 | 252.696967 |  80.355341 | 58 | 4 | 4 |  486.400000 |  844.800000 | 0
000000074 | 267.740451 |  56.007559 | 263.118544 |  79.392883 | 58 | 4 | 4 |  844.800000 |  844.800000 | 0
000000075 | 270.547217 |  54.730426 | 271.537191 |  78.166780 | 58 | 4 | 4 | 1203.200000 |  844.800000 | 0
000000076 | 273.144800 |  53.417918 | 278.207980 |  76.767541 | 58 | 4 | 4 | 1561.600000 |  844.800000 | 0
000000077 | 275.541926 |  52.085592 | 283.488674 |  75.265265 | 58 | 4 | 4 | 1920.000000 |  844.800000 | 0
000000078 | 263.722489 |  60.109642 | 243.563361 |  82.968766 | 58 | 4 | 4 |  128.000000 | 1203.200000 | 0
000000079 | 267.057523 |  58.880975 | 258.716131 |  82.204912 | 58 | 4 | 4 |  486.400000 | 1203.200000 | 0
000000080 | 270.141793 |  57.583664 | 270.483286 |  81.022706 | 58 | 4 | 4 |  844.800000 | 1203.200000 | 0
000000081 | 272.982281 |  56.234445 | 279.194789 |  79.578455 | 58 | 4 | 4 | 1203.200000 | 1203.200000 | 0
000000082 | 275.590128 |  54.849806 | 285.625840 |  77.985525 | 58 | 4 | 4 | 1561.600000 | 1203.200000 | 0
000000083 | 277.978711 |  53.445945 | 290.453514 |  76.318161 | 58 | 4 | 4 | 1920.000000 | 1203.200000 | 0
000000084 | 266.239513 |  61.803204 | 249.294932 |  84.970680 | 58 | 4 | 4 |  128.000000 | 1561.600000 | 0
000000085 | 269.656006 |  60.501600 | 268.391802 |  83.938965 | 58 | 4 | 4 |  486.400000 | 1561.600000 | 0
000000086 | 272.784436 |  59.130187 | 280.951177 |  82.463463 | 58 | 4 | 4 |  844.800000 | 1561.600000 | 0
000000087 | 275.638643 |  57.707114 | 289.101920 |  80.771475 | 58 | 4 | 4 | 1203.200000 | 1561.600000 | 0
000000088 | 278.236163 |  56.249844 | 294.609033 |  78.983366 | 58 | 4 | 4 | 1561.600000 | 1561.600000 | 0
000000089 | 280.595969 |  54.775156 | 298.510169 |  77.163150 | 58 | 4 | 4 | 1920.000000 | 1561.600000 | 0
000000090 | 269.065964 |  63.457347 | 262.325230 |  86.871732 | 58 | 4 | 4 |  128.000000 | 1920.000000 | 0
000000091 | 272.541649 |  62.078766 | 284.954571 |  85.385650 | 58 | 4 | 4 |  486.400000 | 1920.000000 | 0
000000092 | 275.688896 |  60.630769 | 295.678236 |  83.559111 | 58 | 4 | 4 |  844.800000 | 1920.000000 | 0
000000093 | 278.530565 |  59.132831 | 301.520871 |  81.630751 | 58 | 4 | 4 | 1203.200000 | 1920.000000 | 0
000000094 | 281.092050 |  57.603268 | 305.122724 |  79.680142 | 58 | 4 | 4 | 1561.600000 | 1920.000000 | 0
000000095 | 283.398778 |  56.059309 | 307.544876 |  77.743015 | 58 | 4 | 4 | 1920.000000 | 1920.000000 | 0
