# TIC RA DEC 
0 138.31840352659532 -15.531289735658788 
1 138.8822116048679 -14.021264378579472 
2 139.44960234880352 -12.47982116210527 
3 140.01931647441987 -10.912031135347336 
4 140.5903104683963 -9.32275228002442 
5 141.1616679582039 -7.716799340578385 
6 141.7325227574208 -6.099095337491911 
7 142.30201464790804 -4.474737034784866 
8 138.31840352659532 -15.531289735658788 
9 139.94753872687272 -16.088379422353327 
10 141.5823418948432 -16.625964978522035 
11 143.21773294262158 -17.141847967402306 
12 144.84846770257138 -17.633892066475816 
13 146.46910863998104 -18.100030220279745 
14 148.07401522678973 -18.538309876148737 
15 149.65739922915893 -18.947006398964675 
16 142.30201464790804 -4.474737034784866 
17 143.9333298894599 -5.039215565215889 
18 145.56211198857704 -5.597641581881509 
19 147.18361544889962 -6.147909624231984 
20 148.7932043060367 -6.688041099085646 
21 150.3862916831282 -7.216172272023178 
22 151.95818713877216 -7.730511736234713 
23 153.50391133002427 -8.229290820690842 
24 149.65739922915893 -18.947006398964675 
25 150.22658605792918 -17.492679458533967 
26 150.79025534171487 -16.00398231131805 
27 151.34769716192093 -14.486197510555833 
28 151.89833000392673 -12.944641528232001 
29 152.44161651380003 -11.384553830195536 
30 152.97700740919046 -9.81107941711777 
31 153.50391133002427 -8.229290820690842 
32 138.5692564378 -14.87905054020756 
33 139.26285863063643 -13.006579987786342 
34 139.96055790531668 -11.091984246034636 
35 140.6603474725056 -9.144289940319164 
36 141.36053141637237 -7.1723789802423425 
37 142.05951810894553 -5.185387891234074 
38 139.02962345402506 -15.77133588791506 
39 141.03074839351225 -16.441280496847245 
40 143.03534877989603 -17.079746659771505 
41 145.0338404810724 -17.68277630586908 
42 147.0162125140117 -18.24656907345558 
43 148.97201336495584 -18.767615986199438 
44 143.01133822551364 -4.727017330635836 
45 145.0095933357355 -5.41503828933488 
46 146.99932211731945 -6.091852424120063 
47 148.97194260774353 -6.753763824249454 
48 150.9189919849836 -7.3973365509442885 
49 152.8317217055365 -8.019283713563212 
50 149.9008225631954 -18.31610335955177 
51 150.594818108045 -16.509847185524965 
52 151.27980817125828 -14.657200846820189 
53 151.95467344874413 -12.767948532053422 
54 152.6184179342216 -10.851734231430035 
55 153.27001323850104 -8.917998022441497 
56 138.32587959442137 -15.528121282352032 
57 138.32587959442137 -15.528121282352032 
58 153.49688933511027 -8.233031448848477 
59 153.49688933511027 -8.233031448848477 
60 139.27381814508763 -15.122570822487535 
61 141.27674515486748 -15.79421657624446 
62 143.2824424385634 -16.435649881165112 
63 145.28141796269492 -17.042955499179318 
64 147.26376602993247 -17.612350000169975 
65 149.219113587743 -18.140268125868825 
66 139.9691793969225 -13.250789103617016 
67 141.97563308728408 -13.926717697991082 
68 143.98282406149497 -14.575966323419753 
69 145.98149516395222 -15.194764141695789 
70 147.96205448347814 -15.77944831228481 
71 149.91441958760723 -16.32642964108483 
72 140.66788483918612 -11.336652053635524 
73 142.6757262330528 -12.016191842721453 
74 144.6822115652552 -12.67252817799343 
75 146.67827606476095 -13.302015652812711 
76 148.65464092550482 -13.901143754597015 
77 150.60157324904853 -14.466417218592735 
78 141.36798362124978 -9.389214813947694 
79 143.3752255649251 -10.07182981146625 
80 145.37896846518717 -10.734728998679103 
81 147.3703069245097 -11.374329779554389 
82 149.3402541286225 -11.987231975881233 
83 151.27943420354742 -12.570057234057401 
84 142.06779900893326 -7.41737156458023 
85 144.07251341080223 -8.102599128863925 
86 146.07156970797269 -8.771669225533232 
87 148.05620447729518 -9.42098784140833 
88 150.01768761066722 -10.047187813649098 
89 151.94696238196968 -10.646969172190161 
90 142.76573962310945 -5.430258907935357 
91 144.76601478221076 -6.117638407888375 
92 146.7585011846185 -6.792507136352151 
93 148.7345705706864 -7.4512015513185155 
94 150.6857009532204 -8.090312992695406 
95 152.60308028191486 -8.706560481898181 
