# TIC RA DEC 
0 225.35456115218645 -50.14963851701877 
1 226.1050153486058 -48.620333304758056 
2 226.82483209805136 -47.05583050768436 
3 227.51423606191838 -45.461452254055594 
4 228.17385746621838 -43.84230948891302 
5 228.80454694524818 -42.203468274642475 
6 229.40724267768854 -40.55010114982989 
7 229.98289958075517 -38.88755318661986 
8 225.35456115218645 -50.14963851701877 
9 227.8512920540054 -50.63338026058143 
10 230.39086051956286 -51.055905092644124 
11 232.95954829536976 -51.414553360852025 
12 235.5424300078211 -51.70750555351036 
13 238.12359014112369 -51.93384284140239 
14 240.68643356494366 -52.093621252863876 
15 243.2141603184757 -52.187971887764434 
16 229.98289958075517 -38.88755318661986 
17 232.13404351186463 -39.305322596142105 
18 234.30258061239437 -39.681723525110456 
19 236.47957040724853 -40.015216238300134 
20 238.65588574069776 -40.30489683285243 
21 240.82224343146598 -40.550484009898334 
22 242.9691119388815 -40.75229163762268 
23 245.08657252254233 -40.911210283273896 
24 243.2141603184757 -52.187971887764434 
25 243.55354685814297 -50.65090667168056 
26 243.86547978846735 -49.080198997384706 
27 244.1522143700079 -47.48129112767372 
28 244.41590691790196 -45.85962681169353 
29 244.65848016444338 -44.22056117264532 
30 244.88157764151924 -42.56935639146563 
31 245.08657252254233 -40.911210283273896 
32 225.69390132784926 -49.489274177175304 
33 226.59285503147692 -47.590549829085916 
34 227.4459567296727 -45.64427429607979 
35 228.25420963053355 -43.65993959141626 
36 229.01916546568435 -41.64689035353845 
37 229.74256005444366 -39.61472199689773 
38 226.43960063503707 -50.362695906629696 
39 229.52983273420907 -50.914742529303126 
40 232.67089216232054 -51.37212196743782 
41 235.83580264550667 -51.73113413221288 
42 238.99530744613378 -51.99009656893714 
43 242.11874781856338 -52.149553088524655 
44 230.91625293152669 -39.08037288113177 
45 233.56570692496092 -39.56482744454543 
46 236.23243928729062 -39.985530109070176 
47 238.89971445580608 -40.34055189534857 
48 241.55042727613233 -40.629371538471446 
49 244.16686991324283 -40.85280638358689 
50 243.35717833258684 -51.522057380056594 
51 243.75463629699945 -49.61488308802811 
52 244.11309195088836 -47.66257171050745 
53 244.43656594993885 -45.67515420258946 
54 244.72859234905383 -43.662489214463854 
55 244.9920825362688 -41.634236013789604 
56 225.36562937128514 -50.146229819597174 
57 225.36562937128514 -50.146229819597174 
58 245.07872117494156 -40.91641478511853 
59 245.07872117494156 -40.91641478511853 
60 226.75886015715847 -49.703724562086535 
61 229.82133421189687 -50.25120295723302 
62 232.93188232116282 -50.70585644656583 
63 236.06437329520557 -51.06414823972056 
64 239.19053432565985 -51.324483290862005 
65 242.28069358019002 -51.48737166339987 
66 227.6320143659147 -47.79932621863224 
67 230.6155368629345 -48.33400458277757 
68 233.63986804655738 -48.78111231646438 
69 236.68110502729547 -49.137577130325745 
70 239.71362859490722 -49.402102496145794 
71 242.71051987495684 -49.57520888214818 
72 228.45919934650018 -45.84747834589937 
73 231.36404972412677 -46.369711694014164 
74 234.30317686012276 -46.809675270086665 
75 237.2546544204393 -47.16471495858415 
76 240.1952695503056 -47.43384092635486 
77 243.10069468087895 -47.61767477264608 
78 229.2416601587088 -43.857712673914165 
79 232.06874723553145 -44.368002986227786 
80 234.92426834050696 -44.80140836885204 
81 237.788048059871 -45.15560366394112 
82 240.63900757138492 -45.42984558295597 
83 243.4551586443384 -45.62486780226929 
84 229.98109010016287 -41.83939194177039 
85 232.73167836854873 -42.338316300823536 
86 235.50552493156408 -42.765860698706184 
87 238.28401931610068 -43.11992593048097 
88 241.04794583801123 -43.39992139985538 
89 243.7773525217948 -43.60665214133692 
90 230.67930967727983 -39.80211489778304 
91 233.3548676337983 -40.29024959201625 
92 236.0491546043866 -40.71262719828822 
93 238.7449707306499 -41.06728553987552 
94 241.42470414531257 -41.353696916246726 
95 244.07011768918866 -41.57268312965342 
