# TIC RA DEC 
0 305.60812999959467 -50.262731674546146 
1 306.293225189119 -51.8086008657071 
2 307.04216194086166 -53.38083191512989 
3 307.8622533058866 -54.973615518870105 
4 308.7621672258946 -56.58114223773608 
5 309.75210011184294 -58.19744013298694 
6 310.84399933940756 -59.816268934220744 
7 312.0518474658234 -61.431070063416925 
8 305.60812999959467 -50.262731674546146 
9 303.0780706386193 -50.67845023816959 
10 300.51606580101037 -51.042939800130476 
11 297.93474757533914 -51.35457660904784 
12 295.34759627309916 -51.61275131514063 
13 292.7687400676037 -51.81793619900195 
14 290.21275703423373 -51.971735622961674 
15 287.6944787936563 -52.07691186847531 
16 312.0518474658234 -61.431070063416925 
17 308.62232712730935 -61.996264633795015 
18 305.08546601889003 -62.47202027745236 
19 301.4689433444697 -62.85356968177977 
20 297.8045379866144 -63.1380832810407 
21 294.1268712180074 -63.32485206496787 
22 290.4719435880219 -63.415363968474075 
23 286.87565874840544 -63.41328306300849 
24 287.6944787936563 -52.07691186847531 
25 287.5738441084296 -53.62570894534094 
26 287.45621791520335 -55.20713086573742 
27 287.3403073529083 -56.815535234772355 
28 287.2250428140856 -58.44553492967836 
29 287.1095770383401 -60.09190849636428 
30 286.9932673663741 -61.749523052627566 
31 286.87565874840544 -63.41328306300849 
32 305.8906698041969 -50.93465091476862 
33 306.77197960359086 -52.84781898316912 
34 307.75628385141016 -54.79480917485508 
35 308.8589676555469 -56.764937002931674 
36 310.09882508580887 -58.747197404896205 
37 311.4986785760391 -60.7299719318711 
38 304.51180394475494 -50.45540192792716 
39 301.387510034916 -50.930767910056645 
40 298.2276608641821 -51.32744057949274 
41 295.0567378528601 -51.643871995510324 
42 291.900736271551 -51.88093670410019 
43 288.78661723238713 -52.04206911186233 
44 310.5672225827144 -61.68256366757091 
45 306.28933219275797 -62.315711806306375 
46 301.8773165399656 -62.80961987800312 
47 297.38799339859906 -63.15826564204649 
48 292.8848944235391 -63.36035462878393 
49 288.4342797929704 -63.4195339079227 
50 287.65012202520853 -52.74755497258939 
51 287.50498231838156 -54.66851105966494 
52 287.36310359385766 -56.63283246036884 
53 287.2224328343661 -58.630500221270346 
54 287.08142021863216 -60.65189333626344 
55 286.9389757425541 -62.68757932396924 
56 305.60178610326915 -50.26947280400091 
57 305.60178610326915 -50.26947280400091 
58 286.88821945152904 -63.40774763268906 
59 286.88821945152904 -63.40774763268906 
60 304.781807998302 -51.12382597479583 
61 301.6013989562574 -51.606249901464984 
62 298.3823016604054 -52.00664646050438 
63 295.1500678843284 -52.32329770518441 
64 291.93184131890797 -52.556976935982725 
65 288.7557476757054 -52.71109341460939 
66 305.6068093248891 -53.04678172854047 
67 302.2583678406325 -53.55077479478292 
68 298.8610979270674 -53.96308615350503 
69 295.44406645696813 -54.28147785272029 
70 292.0382181054093 -54.50643497458676 
71 288.67552432220606 -54.64131825674995 
72 306.53026333541476 -55.004532482832026 
73 302.9989702436161 -55.532649003809475 
74 299.40632774175367 -55.959029286535724 
75 295.78575759659344 -56.28084275800951 
76 292.1730001035628 -56.498283174313165 
77 288.6049025633336 -56.614716985623616 
78 307.5670947751621 -56.986535305755936 
79 303.8362135203883 -57.54169209839684 
80 300.02823951066244 -57.984567273668716 
81 296.1819727438852 -58.31162663128947 
82 292.3392296442736 -58.52274639612217 
83 288.5431122900874 -58.62135616653389 
84 308.735681075229 -58.98194881101675 
85 304.7864913388667 -59.56752425098346 
86 300.74011117143675 -60.02973125299769 
87 296.64196019785226 -60.364160455209024 
88 292.541582002046 -60.57029675895576 
89 288.49017518643296 -60.651669485627444 
90 310.0585130838767 -60.97934411474257 
91 305.87029714956594 -61.59929056375165 
92 301.55890528997975 -62.084231299292426 
93 297.177876694121 -62.42862521181158 
94 292.7866273335403 -62.631419974978655 
95 288.44693270130045 -62.696240391092516 
