# TIC RA DEC 
0 258.97115565366516 54.87722903245626 
1 256.8081510015119 55.81543055505587 
2 254.50153549149283 56.7396196669767 
3 252.04768064820135 57.64020896983552 
4 249.44453062005363 58.507907649489056 
5 246.69222650362445 59.333733816384445 
6 243.79375468792443 60.10908441540187 
7 240.75556781119303 60.82587154052185 
8 258.97115565366516 54.87722903245626 
9 260.8873097410439 55.97202847216519 
10 262.947282198569 57.06464098052418 
11 265.1598514433231 58.1455445195779 
12 267.53332451229227 59.2053118010197 
13 270.0749654085203 60.23454396193649 
14 272.79029367230595 61.22385867606956 
15 275.6822571477922 62.16395020499387 
16 240.75556781119303 60.82587154052185 
17 242.1791991005447 62.27390235726054 
18 243.77936735926824 63.73522621323821 
19 245.5841712122426 65.20122744629116 
20 247.6275096731072 66.66258002357311 
21 249.94997189627057 68.1089238447517 
22 252.59966787625063 69.52855198408254 
23 255.63272193135845 70.90809246054202 
24 275.6822571477922 62.16395020499387 
25 273.6961676599112 63.48902739248069 
26 271.4746593943563 64.80950663638743 
27 268.986276937479 66.1142120835039 
28 266.19588833558373 67.39085837227023 
29 263.0656088912511 68.62578633656594 
30 259.5566719921726 69.80379239443239 
31 255.63272193135845 70.90809246054202 
32 258.0517428910574 55.29120399119333 
33 255.30458010807163 56.433095152011745 
34 252.33788606169423 57.54437109139839 
35 249.14718422240696 58.60780294984435 
36 245.73279833065345 59.60685957717293 
37 242.10163209735 60.52590345178546 
38 259.78231211132214 55.35752249136178 
39 262.22633394979823 56.69928076115318 
40 264.8951910872978 58.028275961541574 
41 267.80440921759117 59.327116341977785 
42 270.96729796563153 60.57849482048813 
43 274.39301119264223 61.765160889661885 
44 241.36698701768736 61.45265076463439 
45 243.22792891196434 63.23717681521026 
46 245.38143439624218 65.03314313421946 
47 247.8874477888534 66.82368820849995 
48 250.82076123781795 68.58970034903015 
49 254.27322426629206 70.30894830031916 
50 274.8330675711104 62.73837858747336 
51 272.2438973498727 64.3604265640659 
52 269.2703149200974 65.96454033669545 
53 265.8491993903218 67.52857862148352 
54 261.91108256158265 69.0273772380607 
55 257.38546443832433 70.43229004313204 
56 258.97031594069585 54.8841873464525 
57 258.97031594069585 54.8841873464525 
58 255.6357866530288 70.89983047617524 
59 255.6357866530288 70.89983047617524 
60 258.8604425802084 55.77498570372025 
61 261.2992479049519 57.14639661516583 
62 263.97043504641414 58.50507430253594 
63 266.89164582475934 59.83345503939982 
64 270.07856987019386 61.113897793823604 
65 273.54287633954266 62.32863666099766 
66 256.0983211053886 56.94602654093679 
67 258.5058067336412 58.40087843378252 
68 261.16656357555036 59.844189872464064 
69 264.1050633153326 61.25796933970793 
70 267.34499807895725 62.62364657839815 
71 270.90690276878144 63.92195792525573 
72 253.10705019194054 58.0856000005933 
73 255.45432749040023 59.62251511796218 
74 258.07385170373044 61.15074116820898 
75 260.9980812713161 62.652002127342286 
76 264.26067459604093 64.10691553003524 
77 267.8940154065269 65.49477376532616 
78 249.88047191165117 59.17612493384488 
79 252.13276215112109 60.7926664261151 
80 254.67238731824466 62.40497693322621 
81 257.54060678458313 63.9947412398715 
82 260.78286316795004 65.54203841530004 
83 264.4466679479126 67.02496672655991 
84 246.4173681411968 60.20057107560872 
85 248.53419506554349 61.89275128969884 
86 250.94705726870347 63.58660854775571 
87 253.70608201723806 65.26414561366305 
88 256.86962235750445 66.90535789365344 
89 260.5032735146672 68.48765385790671 
90 242.72346062828998 61.14266501208431 
91 244.65959299134067 62.904482107718614 
92 246.89122252788923 64.67504546169725 
93 249.47616827995148 66.4371159023878 
94 252.48531907534328 68.17122460270865 
95 256.0038188506802 69.85487373611569 
