# stars2px.py - Convert Target RA and Dec to TESS spacecraft pixel coordinates
#   Original starspx.c by Alan Levine (MIT Kavli Institute)
#   Python translation by Christopher Burke (MIT Kavli Institute)
# Output columns Pipe Delimited; 16 header lines
# File Creation: 2023-01-20 13:49:51.803294
# FPG Model Default
# 1 [int] Input TIC ID
# 2 [degree] Input or MAST TIC query target RA
# 3 [degree] Input or MAST TIC query target Dec
# 4 [degree] Ecliptic Longitude
# 5 [degree] Ecliptic Latitude
# 6 [int] - Observing Sector number for target
# 7 [int] - Camera number for target
# 8 [int] - Detector number for target
# 9 [float] - Column pixel location for target
# 10 [float] - Row pixel location for target
000000009 | 233.567295 | -49.701040 | 243.801857 | -29.521845 | 38 | 2 | 3 |  292.928572 |    0.500000 | 1
000000010 | 231.192474 | -49.369214 | 241.993716 | -29.633489 | 38 | 2 | 3 |  585.357143 |    0.500000 | 1
000000011 | 228.808044 | -48.989936 | 240.150679 | -29.729700 | 38 | 2 | 3 |  877.785714 |    0.500000 | 1
000000012 | 226.426718 | -48.562739 | 238.279269 | -29.808114 | 38 | 1 | 2 |  977.828492 |    4.156839 | 1
000000012 | 226.426718 | -48.562739 | 238.279269 | -29.808114 | 38 | 2 | 3 | 1170.214286 |    0.500000 | 1
000000013 | 224.060345 | -48.088134 | 236.385988 | -29.866903 | 38 | 1 | 2 |  685.216146 |   11.663242 | 0
000000013 | 224.060345 | -48.088134 | 236.385988 | -29.866903 | 38 | 2 | 3 | 1462.642857 |    0.500000 | 1
000000014 | 221.719843 | -47.567547 | 234.477361 | -29.904747 | 38 | 1 | 2 |  392.826360 |   16.965231 | 0
000000014 | 221.719843 | -47.567547 | 234.477361 | -29.904747 | 38 | 2 | 3 | 1755.071429 |    0.500000 | 1
000000015 | 219.415138 | -47.003239 | 232.559957 | -29.920810 | 38 | 1 | 2 |  100.590288 |   20.166514 | 0
000000015 | 219.415138 | -47.003239 | 232.559957 | -29.920810 | 38 | 2 | 3 | 2047.500000 |    0.500000 | 1
000000017 | 230.691210 | -61.004344 | 246.067285 | -40.790018 | 38 | 2 | 3 |  292.928572 | 2047.500000 | 1
