# TIC RA DEC 
0 240.47150624071247 -26.7543099116824 
1 240.29066473679848 -28.29353825365703 
2 240.09095145220041 -29.863194519322338 
3 239.87230246616 -31.45807219781629 
4 239.63462985461277 -33.07291215348635 
5 239.3776999672679 -34.702486837313415 
6 239.10107709922664 -36.34160957413274 
7 238.80411160504724 -37.985113658900865 
8 240.47150624071247 -26.7543099116824 
9 238.78303779328843 -26.432316114167612 
10 237.06659058972417 -26.091270435965725 
11 235.32862190318977 -25.730967754753102 
12 233.57556787687426 -25.35147846401895 
13 231.81368085998065 -24.953226948475237 
14 230.0489764865239 -24.53702442644407 
15 228.28723412018238 -24.10406812725926 
16 238.80411160504724 -37.985113658900865 
17 236.8041350963812 -37.73141883602096 
18 234.77795653580267 -37.43808446396764 
19 232.73466199413238 -37.104762335957666 
20 230.6828127934388 -36.73159923605191 
21 228.63059390043952 -36.31925081722587 
22 226.5859570793361 -35.86890594809234 
23 224.55666392333805 -35.382298800143715 
24 228.28723412018238 -24.10406812725926 
25 227.82344261799525 -25.65391699033192 
26 227.33747934489972 -27.23287883143417 
27 226.8289538406134 -28.83562906467924 
28 226.29730127598197 -30.45706492938932 
29 225.74184459534249 -32.09212842983765 
30 225.16186609935812 -33.73565269942534 
31 224.55666392333805 -35.382298800143715 
32 240.38918864488366 -27.420299866709552 
33 240.15468986388694 -29.327937392002504 
34 239.89177034472664 -31.276119827493783 
35 239.6002869984765 -33.255178344401756 
36 239.27980318744014 -35.255489806646246 
37 238.92942707790561 -37.267515250649076 
38 239.7385248633191 -26.62146302926607 
39 237.64934000394686 -26.214088263815402 
40 235.52453582472367 -25.77785438791043 
41 233.37598544669328 -25.31277045509711 
42 231.21519502211785 -24.81962143177124 
43 229.0531412614834 -24.300062297020744 
44 237.9370625897769 -37.873696158085146 
45 235.46728685951518 -37.53614957294102 
46 232.96724042333202 -37.13867756586752 
47 230.45289652085813 -36.681344959626514 
48 227.93933781083103 -36.165361680173326 
49 225.44112463713563 -35.59314318693191 
50 228.0937955700553 -24.777394636651124 
51 227.51065009400753 -26.697195291643418 
52 226.89383488322258 -28.655404607920552 
53 226.2423811473268 -30.64254240576096 
54 225.55505072260013 -32.64927876598482 
55 224.83052693055248 -34.666028695593795 
56 240.46520018300478 -26.758447041691948 
57 240.46520018300478 -26.758447041691948 
58 224.56568149569293 -35.37839200615069 
59 224.56568149569293 -35.37839200615069 
60 239.6546044016316 -27.28536223678976 
61 237.54298134591951 -26.88259858637386 
62 235.39601240561925 -26.44911417802995 
63 233.22584526058404 -25.984858399840675 
64 231.04416238656964 -25.49062398233701 
65 228.86207777574978 -24.96811307520729 
66 239.39734978131048 -29.198831265189636 
67 237.2213735554483 -28.809045716607784 
68 235.0110098548207 -28.383105244863046 
69 232.77907517766295 -27.920893862734864 
70 230.53771058405673 -27.423290029092456 
71 228.29844067765632 -26.89216697490708 
72 239.11125245581215 -31.152776045997765 
73 236.8698851736651 -30.77562845288182 
74 234.5951907858239 -30.356799564256534 
75 232.30056726761458 -29.896200535358876 
76 229.99862218809668 -29.394830271116852 
77 227.70136984059224 -28.854741811884583 
78 238.79620113738318 -33.13746656983211 
79 236.488344064891 -32.772556743476926 
80 234.14818017714728 -32.36046180989376 
81 231.7897050101898 -31.901146959165754 
82 229.42607801182996 -31.39571113388817 
83 227.0699207922082 -30.846355449638555 
84 238.4517237225523 -35.14327357433764 
85 236.07608029996115 -34.79023685851709 
86 233.6690542797884 -34.38457306775995 
87 231.2453507450941 -33.926293631129234 
88 228.81882386818478 -33.416557799370345 
89 226.40283395838108 -32.85767202818139 
90 238.07687219453047 -37.16066087534316 
91 235.63193850991962 -36.81914186169948 
92 233.1564556614558 -36.419599558158524 
93 230.66602558809004 -35.96208339771153 
94 228.17537603718384 -35.4477891083865 
95 225.6987334211608 -34.879103234856125 
