# TIC RA DEC 
0 142.61211099919996 -41.95396941748537 
1 142.20370986413894 -43.47137487713527 
2 141.75248527106527 -45.01704059101073 
3 141.2567050072574 -46.585183685961994 
4 140.7138894730628 -48.17021351175841 
5 140.12082281779925 -49.7666229410968 
6 139.47356360449493 -51.368906769168575 
7 138.76744130601688 -52.97150910564992 
8 142.61211099919996 -41.95396941748537 
9 140.64053189615123 -41.48991515447 
10 138.65232593134004 -40.990059661810854 
11 136.6573317450893 -40.45422698309907 
12 134.66450787944584 -39.88296834306976 
13 132.68202432057436 -39.277513561521374 
14 130.7173348209578 -38.6397153404776 
15 128.77722215123703 -37.97199112787135 
16 138.76744130601688 -52.97150910564992 
17 136.2367307444456 -52.51378678730074 
18 133.71078125061769 -51.99235727014806 
19 131.20451619091463 -51.40813505109055 
20 128.73138788199893 -50.76295639293256 
21 126.30337723483393 -50.05954068429511 
22 123.93095834561201 -49.301428304963494 
23 121.62306203164154 -48.49289352065755 
24 128.77722215123703 -37.97199112787135 
25 127.93429514262077 -39.43669589894801 
26 127.03699226644498 -40.923760502468376 
27 126.08243243809018 -42.42746621280387 
28 125.06737761096574 -43.94210114384298 
29 123.988309827766 -45.46186202396255 
30 122.84149812741934 -46.98081397574456 
31 121.62306203164154 -48.49289352065755 
32 142.43242264230906 -42.6101895103525 
33 141.90294740099077 -44.489694849429085 
34 141.30749168064224 -46.40587132301645 
35 140.6417984696526 -48.348352801709474 
36 139.89994639586672 -50.30699135528681 
37 139.07437535677028 -52.27163208237322 
38 141.75377795853365 -41.761141416087085 
39 139.32464272450463 -41.16839359243696 
40 136.88042124797968 -40.521595255561124 
41 134.43796926959666 -39.82146193453735 
42 132.01233770597233 -39.070252384301675 
43 129.6169705411506 -38.271615797974576 
44 137.66713457123137 -52.77432081266036 
45 134.56710470131532 -52.17044943433053 
46 131.48918684400087 -51.47171456379452 
47 128.4587483818015 -50.68111335143576 
48 125.49783660833978 -49.80364305808732 
49 122.62509104605073 -48.84612891963809 
50 128.4228793862654 -38.60984733589142 
51 127.35376060282961 -40.420836154999094 
52 126.20014538858467 -42.25972376801119 
53 124.95621575386255 -44.11599917197706 
54 123.61550117235214 -45.978974372380875 
55 122.17106561630712 -47.837668679839034 
56 142.60408342385315 -41.95757677547122 
57 142.60408342385315 -41.95757677547122 
58 121.63512802974763 -48.490586565057164 
59 121.63512802974763 -48.490586565057164 
60 141.5687795067401 -42.414701702856675 
61 139.10287590676015 -41.82285366629072 
62 136.62363007525784 -41.17440869063922 
63 134.14816979039145 -40.47021649090574 
64 131.69179639472335 -39.7126844132496 
65 129.26817677449654 -38.9056216280812 
66 141.00057306969322 -44.29646229367923 
67 138.42786587699013 -43.70598883734478 
68 135.8469227695348 -43.05176520386537 
69 133.27579057190079 -42.33501411388494 
70 130.73061451742632 -41.55856213200285 
71 128.22579246548315 -40.726683632872806 
72 140.3647370588693 -46.21430299039813 
73 137.6806730973027 -45.623571500439276 
74 134.99387154968704 -44.961986374717824 
75 132.3235585025946 -44.23113127295969 
76 129.68692986867157 -43.434256270250536 
77 127.09924735707129 -42.57612671204972 
78 139.65668936396133 -48.157885242921154 
79 136.85592221656495 -47.56530308003503 
80 134.05855347305663 -46.89476155993516 
81 131.285279915518 -46.14820904175527 
82 128.55454903957286 -45.32934289651874 
83 125.88258901932926 -44.44346129531815 
84 138.8702088488982 -50.117046279665765 
85 135.94671436775764 -49.52094000896717 
86 133.0336865739046 -48.83972892241727 
87 130.1535984327073 -48.07575846568105 
88 127.32632988165413 -47.23322315460956 
89 124.56913570918776 -46.31801474737886 
90 137.99747907344886 -52.08157815222808 
91 134.94470991089705 -51.48009294730341 
92 131.91074107923222 -50.786300387616116 
93 128.92013076328712 -50.00301044435736 
94 125.99434038012458 -49.13499310316339 
95 123.15165660521602 -48.188813469339486 
