# TIC RA DEC 
0 54.904778914456124 -36.66856502862347 
1 55.01547219067884 -36.877893615186 
2 55.127140259487874 -37.08780366115577 
3 55.23978900466327 -37.29827799768256 
4 55.353424500367936 -37.509299595786054 
5 55.46805300116488 -37.720851544005896 
6 55.583680948004165 -37.932917055463264 
7 55.700314951249865 -38.14547943350125 
8 55.81796179077506 -38.358522068822815 
9 55.936628412746295 -38.57202843081004 
10 56.05632191716625 -38.78598204293263 
11 56.17704956227723 -39.000366488383705 
12 56.29881875141328 -39.2151653851564 
13 56.42163703384179 -39.43036238608509 
14 56.54551209842494 -39.6459411666638 
15 56.67045175881042 -39.861885399090575 
16 56.79646397396386 -40.078178786672154 
17 56.92355681333252 -40.294805004698325 
18 57.05173848011812 -40.51174773986534 
19 57.18101728014665 -40.728990638945554 
20 57.31140164573727 -40.94651734921482 
21 57.44290010955039 -41.164311476525455 
22 57.57552131271587 -41.38235660024213 
23 57.70927399607821 -41.600636260854834 
24 57.84416699502863 -41.819133953978174 
25 57.98020924739829 -42.037833145173465 
26 58.1174097725997 -42.25671723978712 
27 58.25577767986782 -42.47576959907655 
28 58.39532216888236 -42.69497354416405 
29 58.536052511222856 -42.914312331168 
30 58.67797806000625 -43.13376916988933 
31 58.82110824197291 -43.35332721584526 
32 58.965452555169854 -43.572969571180195 
33 59.11102056214914 -43.79267927932076 
34 59.25782189968485 -44.01243934388193 
35 59.40586625737002 -44.232232702659935 
36 59.55516338839978 -44.45204224862292 
37 59.70572309976418 -44.67185082140531 
38 59.85755525086853 -44.89164121122693 
39 60.01066975161369 -45.11139616218133 
40 60.1650765575976 -45.331098371824524 
41 60.320785666883886 -45.550730493247855 
42 60.477807119891324 -45.770275141427085 
43 60.636150994230974 -45.98971489299493 
44 60.795827388902474 -46.20903227331265 
45 60.956846450018354 -46.42820979594553 
46 61.11921833351257 -46.64722992331368 
47 61.28295322615619 -46.86607510014103 
48 61.44806132833381 -47.084727740263986 
49 61.6145528570424 -47.30317023753757 
50 54.904778914456124 -36.66856502862347 
51 54.63138319135978 -36.7610676963753 
52 54.35740597810943 -36.85304147276456 
53 54.082864441895794 -36.944477639260064 
54 53.80777599448323 -37.03536767619568 
55 53.53215828301411 -37.12570324940331 
56 53.25602919603737 -37.2154762226184 
57 52.979406862885774 -37.3046786585719 
58 52.70230964763942 -37.39330281327527 
59 52.4247561591153 -37.48134115280809 
