# TIC RA DEC 
0 319.68066655630304 81.44926568720341 
1 330.3443161034103 81.90084854970358 
2 342.04740265711894 82.04975808957397 
3 353.88453956701676 81.86140898196656 
4 4.8936383298099395 81.34460178912451 
5 14.458716640298395 80.54438630894849 
6 22.41458062834556 79.52087698452344 
7 28.893154777502126 78.33155034315251 
8 319.68066655630304 81.44926568720341 
9 323.17931745833926 79.88498091693171 
10 325.76190226610777 78.30026255031946 
11 327.74641647752463 76.70939401842692 
12 329.3220410401615 75.12287011101769 
13 330.6076456180946 73.5492330795603 
14 331.68155074989545 71.99601248423696 
15 332.5975178085901 70.47024696215142 
16 28.893154777502126 78.33155034315251 
17 23.266744995341792 77.0950142252156 
18 18.657342648420755 75.76373878046694 
19 14.862681900247924 74.36811638327332 
20 11.714139313355911 72.93157431552193 
21 9.078158679721094 71.47241508991372 
22 6.851311923792898 70.005328576585 
23 4.954168150413441 68.54256590828795 
24 332.5975178085901 70.47024696215142 
25 337.2445110328559 70.54722286473128 
26 341.99686953687495 70.51163339607122 
27 346.785043493828 70.3565995457386 
28 351.5375658707723 70.07924893639942 
29 356.1868964096193 69.68072883535079 
30 0.6744835670718388 69.16586729830513 
31 4.954168150413441 68.54256590828795 
32 324.17068568993506 81.67423518089524 
33 338.02360597335434 82.03047366549356 
34 352.56694098869656 81.8939293030103 
35 6.0356695201984785 81.26212318309001 
36 17.308587018940703 80.21520680027115 
37 26.21407599225667 78.8629800838533 
38 321.37915223445265 80.77273045786218 
39 324.9943177232167 78.8392633036084 
40 327.56904324820795 76.88993697274461 
41 329.50021213217326 74.94546863171202 
42 331.0097444485362 73.02167045688356 
43 332.2310571754576 71.13217492294123 
44 26.281053968589394 77.81046617277717 
45 20.097111110768868 76.22643656930939 
46 15.237307220644878 74.53121137415854 
47 11.376293414353649 72.77071613209436 
48 8.26742100831331 70.97880999062897 
49 5.730438654179322 69.18147228896358 
50 334.60412077557396 70.5222706569002 
51 340.3804591010287 70.5421132199758 
52 346.24651189517783 70.38555454787631 
53 352.07113490639256 70.04562616979564 
54 357.7304828567246 69.52440561268565 
55 3.1217674217047495 68.83210257972793 
56 319.72870592623354 81.4459637989672 
57 319.72870592623354 81.4459637989672 
58 4.945924381735677 68.54985395619146 
59 4.945924381735677 68.54985395619146 
60 325.53161254442597 80.98125469392663 
61 328.4796429096285 79.00225797705562 
62 330.5575225837164 77.0178125043558 
63 332.1083805642017 75.04475026284098 
64 333.3188073272887 73.09662583055058 
65 334.29914630713796 71.18566542771713 
66 338.31319115040634 81.30193994853367 
67 338.9436015927278 79.24107937482746 
68 339.39920762873425 77.19275720008254 
69 339.7534817231151 75.16663401499544 
70 340.0452520022679 73.17229802369192 
71 340.2977075821045 71.2195307760605 
72 351.65480177845905 81.17081514120552 
73 349.74529910169696 79.11663664350077 
74 348.4654556038676 77.06700724024542 
75 347.55910206589664 75.03490044984505 
76 346.8931930206161 73.03152167084096 
77 346.3926705467672 71.06743552593228 
78 4.173964130431048 80.58303480070128 
79 0.12914741574914138 78.6212954023242 
80 357.3001118573232 76.63248793118409 
81 355.2289577734714 74.64171075607743 
82 353.6590997652654 72.66683935857684 
83 352.4379130966464 70.7222899057194 
84 14.921390034220384 79.60133170493243 
85 9.49792259705778 77.78790866355648 
86 5.513604516558279 75.90728932870174 
87 2.4980247523583126 73.99724067301229 
88 0.15549767642931497 72.08386453646824 
89 358.2961854909325 70.18690068623495 
90 23.650024015135212 78.31826971782002 
91 17.567109901419236 76.67428966194869 
92 12.866673203585476 74.92860399372718 
93 9.179034633936586 73.1261589099387 
94 6.237868227358524 71.29937457444903 
95 3.8553725690852803 69.47287086891404 
