# TIC RA DEC 
0 65.39975512497384 -61.280277754303455 
1 62.777788234748336 -60.311491145134326 
2 60.2627128781725 -59.27336884763325 
3 57.86193753991276 -58.17155391598471 
4 55.57945630048468 -57.01218306519576 
5 53.41658805580051 -55.80179071702079 
6 51.37258826849294 -54.54721021476172 
7 49.44515346346697 -53.25547184969837 
8 65.39975512497384 -61.280277754303455 
9 67.34281137914483 -59.91795209750753 
10 69.11652239052374 -58.53077018969229 
11 70.73501147077535 -57.12693852196451 
12 72.21126808882354 -55.71426443967548 
13 73.55692294192262 -54.300218313392186 
14 74.78210435035115 -52.89202707781715 
15 75.8953577787273 -51.49679872920873 
16 49.44515346346697 -53.25547184969837 
17 51.57407473156548 -52.11780133360465 
18 53.58884834119934 -50.9474731087547 
19 55.49138088921787 -49.75177746468403 
20 57.284535316178626 -48.53795432718139 
21 58.97181572669976 -47.31313212641438 
22 60.55706688691063 -46.08431564511637 
23 62.04418235666519 -44.858435585509426 
24 75.8953577787273 -51.49679872920873 
25 73.80157155382379 -50.67569955373073 
26 71.7323389078165 -49.8072050085485 
27 69.69770700034498 -48.89367681144458 
28 67.70580105386115 -47.938153713919796 
29 65.76308549143853 -46.944269786639815 
30 63.87460350507291 -45.91617147172742 
31 62.04418235666519 -44.858435585509426 
32 64.25111846300018 -60.862181651148106 
33 61.108591750922386 -59.62765064190554 
34 58.13431069651495 -58.294530984977584 
35 55.337016561356414 -56.87391606454935 
36 52.71921812323615 -55.377821183945784 
37 50.27888850607535 -53.81891037942021 
38 66.25967447546124 -60.68674942473941 
39 68.52566721080397 -58.999409576956154 
40 70.55144077582919 -57.282921118083834 
41 72.36138520468 -55.55182176643487 
42 73.9768906384844 -53.819875584609676 
43 75.41594402296744 -52.100331460136985 
44 50.39389785722123 -52.76834673128841 
45 52.92618355355638 -51.35099019627424 
46 55.2887418446396 -49.89182404890923 
47 57.48646875774106 -48.40420360688576 
48 59.525787503842196 -46.90125171395409 
49 61.41381532514487 -45.39582900892048 
50 74.97642636414781 -51.14946673554048 
51 72.42509673545685 -50.11092991611143 
52 69.92089150629845 -49.0034542665104 
53 67.4795546001507 -47.83235871701466 
54 65.1130129575099 -46.604326097075656 
55 62.830035821709615 -45.32717432713449 
56 65.39756941838186 -61.27248259907416 
57 65.39756941838186 -61.27248259907416 
58 62.04541726681382 -44.866277227288414 
59 62.04541726681382 -44.866277227288414 
60 65.12652302772868 -60.28159146821897 
61 67.43235159930167 -58.607781356745015 
62 69.49994808227504 -56.90332125636181 
63 71.35260042427912 -55.182820015880935 
64 73.01101561763211 -53.46011204419804 
65 74.49281314476995 -51.74849443903025 
66 62.01437931751294 -59.06271478187176 
67 64.41418711903472 -57.430658387422014 
68 66.58386043824804 -55.7641221433509 
69 68.5432406451946 -54.07781911287709 
70 70.3107316276189 -52.38571800135749 
71 71.90256547416963 -50.70121378314397 
72 59.06034148379432 -57.746464130039584 
73 61.52749984241133 -56.16020201058522 
74 63.775681618511484 -54.536365555110635 
75 65.82103143922743 -52.8896109012141 
76 67.67926575194961 -51.233924107131024 
77 69.36480391095188 -49.58272522577736 
78 56.27422717148861 -56.34349853254929 
79 58.784443357729586 -54.805897652434865 
80 61.089078582540274 -53.22845400662258 
81 63.20059535529093 -51.6256010694714 
82 65.13184855145798 -50.011211220669125 
83 66.89516313380314 -48.398641820242275 
84 53.659778420583464 -54.86546857600308 
85 56.19159563051348 -53.378372992727215 
86 58.5326501577763 -51.850027691644534 
87 60.691942395854035 -50.29449103642698 
88 62.67947895070146 -48.7253922711761 
89 64.50536031775745 -47.1559337004046 
90 51.216233483704414 -53.32474010181581 
91 53.75122871400511 -51.88912200890707 
92 56.11097285600379 -50.41169655979124 
93 58.30135913729131 -48.90602036440191 
94 60.32970351350365 -47.385365219055146 
95 62.20388579085583 -45.86269349956592 
