# TIC RA DEC 
0 116.43752823484101 -62.571242195773486 
1 116.85492229012493 -62.4508904227952 
2 117.27030802761755 -62.32889831508794 
3 117.68363391552856 -62.20527895838941 
4 118.09485084018853 -62.08004583623669 
5 118.5039120266511 -61.95321282710535 
6 118.91077302229824 -61.82479418223013 
7 119.31539161068915 -61.694804525418704 
8 119.71772777001854 -61.56325883926498 
9 120.11774362585638 -61.430172453174976 
10 120.51540338942263 -61.29556103649484 
11 120.91067331719387 -61.159440584686834 
12 121.3035216497524 -61.021827412839514 
13 121.69391855871996 -60.88273814684704 
14 122.0818360884943 -60.742189716893925 
15 122.4672481291838 -60.600199339685346 
16 122.85013035795 -60.45678451229404 
17 123.23046015855022 -60.31196301522781 
18 123.60821662046186 -60.16575288526565 
19 123.9833804513832 -60.01817242192295 
20 124.35593394716405 -59.869240172119405 
21 124.72586096399729 -59.71897491354314 
22 125.09314682766328 -59.56739566446717 
23 125.45777831792181 -59.41452166316721 
24 125.81974361914101 -59.260372361364226 
25 126.17903229111258 -59.10496740917802 
26 126.53563517791078 -58.94832666808937 
27 126.88954443373514 -58.790470172149426 
28 127.24075342209831 -58.63141814624946 
29 127.58925671648463 -58.47119097883074 
30 127.93505002291867 -58.30980923114609 
31 128.27813018245024 -58.14729360908864 
32 128.6184950953376 -57.983664972884824 
33 128.9561437098672 -57.8189443159133 
34 129.29107597429362 -57.65315276184241 
35 129.62329279274732 -57.48631156066326 
36 129.95279600536904 -57.31844207252057 
37 130.2795883415071 -57.14956576593976 
38 130.60367340197396 -56.97970420092901 
39 130.9250556028859 -56.80887903347664 
40 131.24374015523972 -56.63711200116922 
41 131.55973303471458 -56.464424914331175 
42 131.8730409497045 -56.29083964859641 
43 132.18367130947323 -56.116378137930575 
44 132.4916321788931 -55.94106237687467 
45 132.7969322843936 -55.76491439116652 
46 133.09958095379832 -55.587956249979214 
47 133.3995880921288 -55.4102100572972 
48 133.6969641736683 -55.23169793126096 
49 133.99172019219756 -55.05244201418205 
50 116.43752823484101 -62.571242195773486 
51 116.71189815685955 -62.77295324982542 
52 116.99023285328636 -62.974043843754906 
53 117.27259117400939 -63.17448802712104 
54 117.55903259332314 -63.37425961053603 
55 117.84961716832885 -63.57333216667305 
56 118.14440552041235 -63.77167902267561 
