# TIC RA DEC 
0 116.353034051198 -62.34384010138616 
1 115.9342184123224 -62.46243487891115 
2 115.51070130064397 -62.580146176348634 
3 115.08247373306142 -62.69693669772465 
4 114.64952830247951 -62.81276914510389 
5 114.2118592817652 -62.927606222576976 
6 113.76946272307951 -63.041410643036635 
7 113.32233655622454 -63.15414513658221 
8 112.87048068427134 -63.26577246088519 
9 112.41389710448122 -63.376255406504974 
10 111.95259001869582 -63.48555680656153 
11 111.48656592819785 -63.5936395515028 
12 111.01583374372696 -63.700466601318865 
13 110.54040492427681 -63.8060009926051 
14 110.06029353467622 -63.91020586560831 
15 109.57551641664202 -64.01304446653084 
16 109.08609325345479 -64.11448017516265 
17 108.59204670431525 -64.21447651799208 
18 108.09340250908284 -64.31299718905345 
19 107.59018957712354 -64.41000607479613 
20 107.08244008908065 -64.50546727690929 
21 106.57018964441438 -64.5993451273598 
22 106.05347728116712 -64.6916042287939 
23 105.53234562511322 -64.78220947040484 
24 105.00684095207315 -64.87112606093943 
25 104.47701328653858 -64.95831955526947 
26 103.94291644751846 -65.04375589037424 
27 103.40460814537524 -65.12740141248392 
28 102.8621500512424 -65.20922290923411 
29 102.31560780393966 -65.2891876513749 
30 101.76505110591536 -65.36726341984166 
31 101.21055374156481 -65.4434185448364 
32 100.65219360992205 -65.51762194187316 
33 100.09005272958113 -65.58984315101598 
34 99.52421728297165 -65.66005236977674 
35 98.95477758510825 -65.72822049555595 
36 98.38182805712421 -65.79431916570587 
37 97.80546725615 -65.85832078925782 
38 97.2257978083254 -65.92019858980906 
39 96.64292635028929 -65.97992664525498 
40 96.05696350493648 -66.03747992186366 
41 95.46802377007891 -66.09283431667691 
42 94.87622550899653 -66.14596668652277 
43 94.2816907534659 -66.19685489561193 
44 93.68454519082329 -66.24547784080816 
45 93.08491799364498 -66.29181549167599 
46 92.48294172472112 -66.33584892002797 
47 91.87875216884393 -66.3775603345735 
48 91.27248818092218 -66.41693311150685 
49 90.66429155198225 -66.4539518203162 
50 116.353034051198 -62.34384010138616 
51 116.08576333816697 -62.14114850355042 
52 115.82186721537988 -61.938024517209776 
53 115.56129487141153 -61.73449087811749 
54 115.30399607568438 -61.53057019712277 
55 115.04992119534202 -61.32628495968305 
56 114.7990212222 -61.12165752067285 
57 114.5512477368072 -60.91671012125901 
58 114.30655295608119 -60.71146487580861 
59 114.06488970958124 -60.50594378420759 
60 113.82621145765448 -60.300168728387625 
61 113.59047227643778 -60.09416148188072 
62 113.35762686673152 -59.88794370971105 
63 113.12763056917726 -59.68153696427893 
64 112.90043932804082 -59.474962704913956 
65 112.67600972027697 -59.268242287416 
66 112.45429893703029 -59.06139697549234 
67 112.23526479824963 -58.85444793559375 
68 112.0188657121353 -58.647416261063036 
69 111.8050607225319 -58.44032294870088 
70 111.59380945445929 -58.233188931266604 
71 111.3850721467041 -58.026035061130905 
72 111.17880962829705 -57.818882125844816 
73 110.97498331521334 -57.611750852384105 
74 110.7735552064109 -57.40466191160691 
75 110.5744878801388 -57.19763592231785 
76 110.37774449105042 -56.990693454462395 
77 110.18328874972141 -56.78385504531033 
78 109.99108493436782 -56.57714119236438 
79 109.80109787688401 -56.370572364557454 
80 109.61329295424414 -56.1641690100729 
81 109.42763608425098 -55.957951560775705 
82 109.24409372459559 -55.75194043339519 
83 109.06263285753747 -55.546156042984904 
84 108.88322099409983 -55.34061879940901 
85 108.7058261560965 -55.13534912356615 
86 108.5304168822429 -54.930367441468746 
87 108.35696221435224 -54.725694196604856 
88 108.18543169886105 -54.52134984731952 
89 108.01579537417817 -54.31735487811612 
90 107.84802376550036 -54.11372980365185 
91 107.68208789135184 -53.91049515899119 
92 107.51795923720518 -53.70767152612769 
93 107.3556097693336 -53.50527951545804 
94 107.19501192873426 -53.30333976804076 
95 107.0361386096518 -53.101872977264506 
96 106.87896317706472 -52.900899862314056 
97 106.72345944265274 -52.70044119249552 
98 106.56960167790535 -52.50051776373538 
99 106.41736459684375 -52.30115041383788 
100 90.66429155198225 -66.4539518203162 
101 90.57543915778162 -66.21059524603123 
102 90.4882847170935 -65.96721000241114 
103 90.40278248950266 -65.72381300758155 
104 90.31888834942882 -65.4804211163524 
105 90.23655970966956 -65.23705111777005 
106 90.15575545456026 -64.99371974445859 
107 90.07643588058149 -64.75044365188876 
108 89.99856263526537 -64.50723944287685 
109 89.92209866168992 -64.26412362723848 
110 89.84700814548636 -64.02111266569922 
111 89.7732564626044 -63.77822292407119 
112 89.70081013284803 -63.5354707059019 
113 89.62963677232011 -63.29287222823416 
114 89.55970505092911 -63.050443633973465 
115 89.49098465029829 -62.80820098518852 
116 89.42344622571423 -62.566160273793336 
117 89.3570613660281 -62.32433740234695 
118 89.29180255987482 -62.08274820003626 
119 89.22764316142532 -61.84140842162798 
120 89.16455735775884 -61.60033374739268 
121 89.10252013817305 -61.35953978634228 
122 89.04150726480323 -61.11904207891112 
123 88.98149524300366 -60.87885608970483 
124 88.92246129900472 -60.63899723940396 
125 88.86438334974297 -60.39948087831685 
126 88.80723998113739 -60.160322307673795 
127 88.75101042488981 -59.92153678456077 
128 88.69567453572914 -59.6831395235115 
129 88.64121277004094 -59.44514570106368 
130 88.58760616706715 -59.20757047118362 
131 88.53483632981595 -58.97042897363398 
132 88.48288540357183 -58.733736321819414 
133 88.43173606345167 -58.49750764418747 
134 88.381371492009 -58.26175805686705 
135 88.33177536819309 -58.02650270553806 
136 88.282931848891 -57.79175675513977 
137 88.23482555469124 -57.557535403035786 
138 88.18744155619254 -57.3238538921281 
139 88.1407653609378 -57.0907275246508 
140 88.09478289953528 -56.85817166710925 
141 88.04948051275926 -56.626201758330446 
142 88.0048449413608 -56.39483333278771 
143 87.96086331146444 -56.16408201081623 
144 87.9175231270166 -55.933963534076724 
145 87.87481225584014 -55.70449375431672 
146 87.83271892064542 -55.475688653402955 
147 87.79123168926688 -55.24756435552929 
148 87.75033946486685 -55.020137136624534 
149 87.7100314741422 -54.7934234167083 
150 106.41736459684375 -52.30115041383788 
151 106.07753160489389 -52.37275801533671 
152 105.73553111446908 -52.443809373176364 
153 105.39138203921296 -52.514281232199004 
154 105.04510393738184 -52.58415056592286 
155 104.69671700732579 -52.65339460293632 
156 104.34624209890899 -52.72199082995185 
157 103.99370071694463 -52.78991700642879 
158 103.6391150310537 -52.85715116915482 
159 103.2825078849782 -52.92367163684755 
160 102.92390279098352 -52.989457038443675 
161 102.56332395498437 -53.05448629144183 
162 102.20079626399827 -53.11873864083042 
163 101.83634530462425 -53.18219364676942 
164 101.46999736990637 -53.244831189769776 
165 101.10177945665438 -53.30663149228524 
166 100.73171927697213 -53.36757511463233 
167 100.35984526250004 -53.42764296230246 
168 99.9861865663401 -53.486816296821765 
169 99.61077306837701 -53.545076739057706 
170 99.23363538194518 -53.6024062676161 
171 98.85480484784915 -53.65878724199986 
172 98.47431354539559 -53.714202388633055 
173 98.0921942867069 -53.768634820273995 
174 97.70848062014815 -53.82206803390103 
175 97.32320682625586 -53.87448592372353 
176 96.9364079216723 -53.92587277182496 
177 96.54811964852179 -53.97621327329982 
178 96.158378476797 -54.0254925252126 
179 95.76722159531501 -54.07369604324645 
180 95.37468691029612 -54.120809752754255 
181 94.9808130326214 -54.16682001155589 
182 94.58563927457644 -54.211713598562596 
183 94.18920563654842 -54.25547773265124 
184 93.79155279944979 -54.29810006659335 
185 93.39272211088517 -54.33956870092533 
186 92.99275557424073 -54.37987217993157 
187 92.59169583249644 -54.41899950841229 
188 92.18958615563196 -54.456940142201 
189 91.78647042277326 -54.49368400144301 
190 91.38239310467321 -54.529221479848694 
191 90.97739924648678 -54.5635434399875 
192 90.57153444786239 -54.596641220889616 
193 90.16484484246872 -54.62850664152003 
194 89.75737707657493 -54.659132013221715 
195 89.34917828701423 -54.688510131643945 
196 88.94029607794663 -54.716634290422675 
197 88.53077849686545 -54.74349828021508 
198 88.12067400924359 -54.769096388709066 
199 87.7100314741422 -54.7934234167083 
