# TIC RA DEC 
0 302.77818695560904 -52.29566277630566 
1 302.8774670764963 -52.514635475351504 
2 302.97807497748755 -52.734243543014664 
3 303.08003105853095 -52.95446896697967 
4 303.18335629533624 -53.17529386723795 
5 303.2880722562449 -53.396700495788856 
6 303.39420110799136 -53.61867121267438 
7 303.50176563454426 -53.84118848813299 
8 303.6107892400111 -54.06423487196344 
9 303.72129596540776 -54.28779299041212 
10 303.83331050025424 -54.51184553197591 
11 303.9468581933362 -54.736375231207425 
12 304.06196506523054 -54.96136485555925 
13 304.17865782486575 -55.186797199213075 
14 304.2969638758691 -55.41265505737579 
15 304.4169113332654 -55.638921219688385 
16 304.53852904549103 -55.86557847219106 
17 304.661846595662 -56.092609561451724 
18 304.7868943268703 -56.319997201570615 
19 304.9137033475562 -56.54772404537889 
20 305.0423055679717 -56.77577270878904 
21 305.17273368646175 -57.00412570875454 
22 305.30502123380967 -57.23276549974442 
23 305.43920258132647 -57.461674447597915 
24 305.5753129574015 -57.69083481764425 
25 305.7133884638362 -57.920228762222656 
26 305.85346610661145 -58.14983833022375 
27 305.99558380925987 -58.3796454481907 
28 306.13978043642595 -58.60963191701144 
29 306.28609581472557 -58.839779403714076 
30 306.43457075318815 -59.070069432195695 
31 306.58524707682363 -59.30048339221387 
32 306.7381676432836 -59.531002522729686 
33 306.8933763696373 -59.76160790950361 
34 307.05091825482384 -59.992280475956015 
35 307.21083942272594 -60.223001000959165 
36 307.37318712882734 -60.45375008648059 
37 307.5380098087638 -60.68450818061671 
38 307.7053570969194 -60.91525555973815 
39 307.87527985864114 -61.145972328059116 
40 308.04783022927916 -61.37663842420185 
41 308.22306163901385 -61.60723360938157 
42 308.4010288575034 -61.837737478249515 
43 308.5817880190264 -62.06812944578473 
44 308.7653966609925 -62.29838874923701 
45 308.9519137697112 -62.52849445596562 
46 309.1413998033737 -62.75842544677525 
47 309.33391675661073 -62.988160439457864 
48 309.5295281653823 -63.21767795491412 
49 309.7282991884693 -63.446956351447405 
50 302.77818695560904 -52.29566277630566 
51 302.40289692380424 -52.358549592626886 
52 302.02662900057226 -52.42034953419568 
53 301.64941956191905 -52.48105370006681 
54 301.27130556672904 -52.540653584590785 
55 300.89232454552433 -52.59914108447344 
56 300.51251459538474 -52.656508516293016 
57 300.13191435580313 -52.71274860268765 
58 299.75056300669416 -52.76785449653683 
59 299.3685002504882 -52.82181977899948 
60 298.9857662944601 -52.87463846009987 
61 298.60240184564213 -52.926304997401715 
62 298.21844808378336 -52.97681428448368 
63 297.8339466564898 -53.02616167035268 
64 297.44893966181183 -53.07434296148409 
65 297.0634696338782 -53.12135442816911 
66 296.6775795141647 -53.167192794763075 
67 296.29131265820996 -53.2118552710083 
68 295.9047127985804 -53.255339532856674 
69 295.51782403995395 -53.29764374012568 
70 295.1306908436585 -53.3387665415159 
71 294.7433579980806 -53.3787070657554 
72 294.35587061745827 -53.41746494148578 
73 293.96827411922806 -53.45504029489614 
74 293.58061420751335 -53.49143375364039 
75 293.1929368500206 -53.52664644473295 
76 292.80528827359433 -53.56068000909485 
77 292.41771494004536 -53.59353659777458 
78 292.0302635304755 -53.625218875838165 
