# TIC RA DEC 
0 81.26837180304493 -55.2997535552998 
1 82.1024603774739 -56.83682591712467 
2 83.026567045502 -58.39797309199353 
3 84.05332860975852 -59.976925147552556 
4 85.19804688748694 -61.56730150404521 
5 86.47920476240564 -63.16241736539347 
6 87.91911593604745 -64.75512692397659 
7 89.54474419908969 -66.33770671180105 
8 81.26837180304493 -55.2997535552998 
9 78.43647649321133 -55.7436260613994 
10 75.55582388657783 -56.12532935960512 
11 72.64299307521547 -56.4426930952328 
12 69.71598712595897 -56.69482841793764 
13 66.79381317869422 -56.88221712579361 
14 63.89601581945255 -57.0067640216329 
15 61.04217970272344 -57.0718011347382 
16 89.54474419908969 -66.33770671180105 
17 85.51734979622361 -66.98046909209666 
18 81.3044597686652 -67.51465371150677 
19 76.94699253565074 -67.9324916655644 
20 72.4958082651802 -68.22897336360425 
21 68.00905885728753 -68.40231670351795 
22 63.54847023173502 -68.45421463844423 
23 59.17515662270396 -68.38983410007774 
24 61.04217970272344 -57.0718011347382 
25 60.82046329916075 -58.61937131101991 
26 60.58982223032466 -60.1990838169432 
27 60.347008839868465 -61.80534670268066 
28 60.088466759702 -63.43277003800716 
29 59.81020894216167 -65.07610353533882 
30 59.50761752352797 -66.73017320792184 
31 59.17515662270396 -68.38983410007774 
32 81.61191139544752 -55.96821398045934 
33 82.69270987431368 -57.86913519044453 
34 83.92097422615046 -59.80000029464653 
35 85.32374383937753 -61.74912054521046 
36 86.93511638090453 -63.704173730536226 
37 88.79805641395923 -65.651771584553 
38 80.04316539045439 -55.50597876549169 
39 76.53705454793878 -56.00859041617531 
40 72.97397345184038 -56.41550111957374 
41 69.38650338738138 -56.72453520652401 
42 65.8095965991338 -56.93658482848167 
43 62.279289585115166 -57.055751607737534 
44 87.80815859862194 -66.62526139755059 
45 82.74395764462054 -67.3409735538068 
46 77.44083283875618 -67.88565575476295 
47 71.9883028505314 -68.24891971702476 
48 66.4929164436206 -68.42751817859416 
49 61.06815976411646 -68.4260203720384 
50 60.95629485666103 -57.74213406257893 
51 60.67962240010504 -59.66126305937791 
52 60.386427953646795 -61.62309218812605 
53 60.07031381142822 -63.617617811547156 
54 59.72394115580943 -65.63516780890365 
55 59.33847616673919 -67.66623128943468 
56 81.26149797146877 -55.30658221425687 
57 81.26149797146877 -55.30658221425687 
58 59.19108849616283 -68.38456429784996 
59 59.19108849616283 -68.38456429784996 
60 80.3695525578972 -56.17166207061735 
61 76.79118397033669 -56.683245616511606 
62 73.15081804394426 -57.09516126912888 
63 69.4827895475038 -57.40498547615057 
64 65.82401650204193 -57.61348397009069 
65 62.21257431692157 -57.724769567251506 
66 81.37804499581402 -58.08494421431915 
67 77.58094656818194 -58.62426736043872 
68 73.70512251034091 -59.05230527545744 
69 69.79072281781697 -59.36583209845199 
70 65.8812590054291 -59.56521325438235 
71 62.02164534085756 -59.6546007165585 
72 82.5271530999348 -60.029647756845065 
73 78.48813950564907 -60.600581053262744 
74 74.34890821918795 -61.04793653708061 
75 70.15695561803699 -61.36749975387967 
76 65.96432522584668 -61.559162193890664 
77 61.82483595086765 -61.62715057178313 
78 83.8431991540559 -61.994340367252235 
79 79.53570050816172 -62.60144425827877 
80 75.09983849917293 -63.07187441991173 
81 70.5924116133973 -63.400158622475146 
82 66.07664319680093 -63.58559313349824 
83 61.618177465404905 -63.632521442355795 
84 85.35968762102587 -63.967006102854924 
85 80.7535763777331 -64.61572314856808 
86 75.98157807100789 -65.1137813858537 
87 71.1122670076581 -65.45404855243216 
88 66.223690899283 -65.63500950825366 
89 61.39749450082525 -65.66114096868571 
90 87.11927508131961 -65.93462161676287 
91 82.18093701427459 -66.63151209351767 
92 77.0258401894848 -67.16284320625877 
93 71.73741014029515 -67.51922039128613 
94 66.41359481831091 -67.69794498778106 
95 61.158120082043254 -67.7035829470031 
