# TIC RA DEC 
0 106.495326482424 30.07951933310106 
1 106.67974197946306 31.677735335678147 
2 106.874430839253 33.307394763386434 
3 107.07984398019003 34.9632051678242 
4 107.29652596763235 36.64011680278365 
5 107.52509676661899 38.33313797499249 
6 107.7662311229011 40.03717254490788 
7 108.02064426506622 41.74694964466896 
8 106.495326482424 30.07951933310106 
9 108.40609857320618 29.906701419422518 
10 110.30452721313412 29.71272520735024 
11 112.18426775053003 29.49903192453667 
12 114.03912479994383 29.2675187858374 
13 115.86305383000078 29.020523929628276 
14 117.65017901187474 28.760773057942703 
15 119.394870085582 28.49125801498239 
16 108.02064426506622 41.74694964466896 
17 110.30499651762295 41.52952428346044 
18 112.56515886474612 41.26827332419302 
19 114.79171858223998 40.96538815106952 
20 116.97603328645188 40.62362857292172 
21 119.1102182585745 40.2462649489487 
22 121.1869882894385 39.83704852457131 
23 123.19944499693597 39.40020748164379 
24 119.394870085582 28.49125801498239 
25 119.88457913377192 29.98372024084087 
26 120.39065841014977 31.50714967227722 
27 120.91401646948387 33.05613617107963 
28 121.45563779997312 34.62524607060417 
29 122.01649644694648 36.209124217310176 
30 122.59749820679065 37.80250822378397 
31 123.19944499693597 39.40020748164379 
32 106.58111410514155 30.77156857342472 
33 106.81420088670194 32.75215854140716 
34 107.06316514438079 34.77468560686677 
35 107.3289718435238 36.82975857823933 
36 107.61276050002256 38.90816850712022 
37 107.91579078376554 41.00045970537471 
38 107.33022068982527 30.012243210776134 
39 109.66476422921662 29.7860212432016 
40 111.97443950383615 29.52938529900463 
41 114.24777729346403 29.245639057320066 
42 116.47365022833063 28.939081726148263 
43 118.64133439776327 28.61485210607158 
44 109.01798987075821 41.65181344095521 
45 111.80240265212814 41.35565854719345 
46 114.54106430779218 40.99580444472322 
47 117.21774158377164 40.57709771328587 
48 119.81790244175656 40.10555406535781 
49 122.32830536838524 39.58827593149862 
50 119.60048237208964 29.13880182385517 
51 120.2114207248001 30.989568328979402 
52 120.84783728874835 32.881486759184696 
53 121.51151850551575 34.80455343734726 
54 122.20425134990676 36.74891094135223 
55 122.92766177443863 38.70490251770542 
56 106.50248846644821 30.08437106008864 
57 106.50248846644821 30.08437106008864 
58 123.19058580492401 39.396277833241015 
59 123.19058580492401 39.396277833241015 
60 107.41787808384565 30.69851591308041 
61 109.77755120765907 30.468258317901352 
62 112.11150192981277 30.205521693970134 
63 114.408069660735 29.913655229758216 
64 116.65596231033648 29.597039594887825 
65 118.84427877082275 29.26097140452209 
66 107.6771802390654 32.676433120279974 
67 110.1096981197679 32.434623603721235 
68 112.51380760771153 32.15453702866376 
69 114.87724743220434 31.839643389973972 
70 117.18826181555333 31.494504347012743 
71 119.43551437347152 31.124753069713687 
72 107.95339630501074 34.69619488467937 
73 110.4614788274863 34.4425771647561 
74 112.93802029844232 34.14492874181815 
75 115.37004968520553 33.80688306590147 
76 117.74531843106789 33.433185200223235 
77 120.0521147299609 33.029724950860235 
78 108.24760484678296 36.74839260405915 
79 110.83426303425476 36.48260165097198 
80 113.38575657204913 36.167002128629164 
81 115.88828280726041 35.80547945500861 
82 118.32903524435605 35.403036704288276 
83 120.69593108757657 34.96583357311073 
84 108.56102347430661 38.823805672068865 
85 111.22946427788736 38.54540711874296 
86 113.85860284862652 38.21134699025555 
87 116.43368336402735 37.82586410195696 
88 118.94124764872038 37.394326200562155 
89 121.36879107156028 36.923234021626605 
90 108.89496455611899 40.91297353544935 
91 111.64852077367682 40.6215241853421 
92 114.35810586555753 40.26848132608429 
93 117.00789293333261 39.85852246322878 
94 119.58365408582527 39.397480571331286 
95 122.07236309363277 38.892286576881986 
