# TIC RA DEC 
0 293.4018665361362 40.563041879717254 
1 293.30550075631885 40.77815889955154 
2 293.20818727741795 40.99390177538051 
3 293.1099181578598 41.21025318311362 
4 293.01068522643124 41.427195950636204 
5 292.9104800779046 41.644713058426966 
6 292.8092940796359 41.86278761697732 
7 292.70711836606824 42.08140286989447 
8 292.6039438487088 42.30054216485046 
9 292.4997612133108 42.520188951597284 
10 292.39456092234485 42.740326769142165 
11 292.28833321860566 42.96093923100666 
12 292.1810681275289 43.18201001351598 
13 292.07275545617546 43.40352285099559 
14 291.9633848020497 43.62546151183758 
15 291.8529455527098 43.84780979338536 
16 291.7414268810171 44.07055152527526 
17 291.62881775976865 44.29367053567769 
18 291.5151069547856 44.517150659699446 
19 291.4002830365609 44.740975712682314 
20 291.2843343643276 44.96512951576246 
21 291.16724911571544 45.189595836647904 
22 291.04901526472645 45.41435842721414 
23 290.9296205928055 45.639400999667885 
24 290.80905269274535 45.86470721678946 
25 290.6872989732405 46.09026068165703 
26 290.5643466513416 46.31604494907872 
27 290.44018276076275 46.54204350916526 
28 290.3147941517869 46.76823978629749 
29 290.1881674941018 46.99461713336646 
30 290.0602892805362 47.22115882505012 
31 289.9311458201913 47.44784806912549 
32 289.80072324669777 47.674667992670386 
33 289.66900751839813 47.901601642364646 
34 289.53598442281015 48.12863197827031 
35 289.4016395645111 48.355741894187865 
36 289.265958384191 48.58291418882371 
37 289.1289261433968 48.81013159151703 
38 288.99052793496566 49.037376747885865 
39 288.8507486827938 49.264632222719555 
40 288.70957313684977 49.49188050987439 
41 288.56698588052603 49.71910402422321 
42 288.4229713226996 49.94628511601939 
43 288.2775137063149 50.17340606184274 
44 288.1305971069176 50.400449070489785 
45 287.9822054263687 50.62739629481011 
46 287.83232240528645 50.85422981959983 
47 287.6809316038044 51.0809316891828 
48 287.5280164294855 51.30748387871696 
49 287.3735601069063 51.533868332650194 
50 293.4018665361362 40.563041879717254 
51 293.69856822955154 40.63928132399404 
52 293.9958709315794 40.71486169456864 
53 294.29375359616614 40.78977522331036 
54 294.59219490892013 40.86401437432766 
55 294.8911732887002 40.93757184820429 
56 295.1906668828963 41.01044059648589 
57 295.49065358036785 41.08261380575751 
58 295.79111100286354 41.15408491881845 
59 296.0920165111269 41.22484763050331 
60 296.39334721028683 41.294895886159125 
61 296.6950799429973 41.36422389768702 
62 296.99719130281426 41.43282613056551 
63 297.2996576263417 41.500697320813224 
64 297.6024549968159 41.567832475296484 
65 297.9055592444769 41.634226876294846 
66 298.20894595997413 41.69987607088047 
67 298.5125904744339 41.76477589952489 
68 298.8164678799876 41.828922476738875 
69 299.12055302011066 41.89231220687576 
70 299.4248204895434 41.9549417879808 
71 299.7292446470523 42.01680820275717 
72 300.0337996016699 42.07790873668569 
73 300.3384592186276 42.13824097529169 
74 300.64319711941965 42.197802807456 
75 300.9479866878012 42.256592423266696 
76 301.25280105843086 42.31460832742556 
77 301.55761312363273 42.371849335731966 
78 301.8623955322254 42.42831457881911 
79 302.16712069222154 42.484003502491305 
80 302.4717607579111 42.53891588050826 
81 302.77628764935366 42.59305180096918 
82 303.08067302941953 42.64641168659182 
83 303.38488831924366 42.6989962843128 
84 303.68890469974593 42.75080666638836 
85 303.99269309328776 42.80184424560936 
86 304.29622418042885 42.85211076449386 
87 304.59946838877715 42.901608304894246 
88 304.9023959021655 42.95033928304944 
89 305.2049766537543 42.99830645587923 
90 305.5071803387352 43.045512914037715 
91 305.80897638979036 43.091962099495454 
92 306.1103340087243 43.13765778627636 
93 306.4112221518181 43.182604091676566 
94 306.7116095319774 43.22680547629167 
95 307.0114646303664 43.270266738426265 
96 307.31075568895454 43.31299302029451 
97 307.60945073550795 43.354989794852244 
98 307.9075175593728 43.39626288195198 
99 308.2049237519023 43.43681842660645 
100 287.3735601069063 51.533868332650194 
101 287.73811603354864 51.62987363708305 
102 288.1041742055998 51.72473951981433 
103 288.47170414152606 51.81845175139831 
104 288.8406745313619 51.91099642705849 
105 289.211053267012 52.00235997191412 
106 289.58280744667 52.09252915163973 
107 289.9559033783731 52.18149108104488 
108 290.33030660270566 52.26923323433702 
109 290.7059818784545 52.355743450817975 
110 291.08289321719116 52.44100994592003 
111 291.4610038863917 52.525021318301974 
112 291.84027641964553 52.6077665572396 
113 292.2206726232147 52.689235049074725 
114 292.6021536059738 52.7694165866908 
115 292.98467976978134 52.84830137285786 
116 293.3682108490829 52.92588003035609 
117 293.75270589415203 53.002143603460354 
118 294.138123320439 53.077083568729684 
119 294.52442089029955 53.1506918355153 
120 294.91155574354366 53.22296075326278 
121 295.29948440839325 53.29388311559069 
122 295.6881628165997 53.36345216463257 
123 296.0775463196937 53.431661595197475 
124 296.46758969528656 53.49850555725598 
125 296.85824716503106 53.5639786597714 
126 297.24947242158936 53.6280759753699 
127 297.6412186063268 53.69079303829434 
128 298.03343837065626 53.75212585306223 
129 298.42608383842185 53.812070890108124 
130 298.8191066607443 53.87062509302991 
131 299.21245799662245 53.927785876329835 
132 299.6060885479641 53.983551129691335 
133 299.99994856643303 54.03791921859943 
134 300.3939878275963 54.090888981365445 
135 300.78815570447273 54.142459737140165 
136 301.1824011193797 54.1926312802887 
137 301.57667259618256 54.241403885688015 
138 301.9709182364115 54.28877830586902 
139 302.36508574295544 54.33475577315231 
140 302.7591224334498 54.379338000559954 
141 303.152975220755 54.42252717973208 
142 303.5465906657096 54.46432598546428 
143 303.9399149396451 54.50473757205959 
144 304.3328938493689 54.54376557542679 
145 304.7254728497028 54.58141411393955 
146 305.11759703687176 54.61768778782677 
147 305.50921117102035 54.65259168087423 
148 305.90025966536746 54.68613135964197 
149 306.2906866082958 54.718312875138295 
150 308.2049237519023 43.43681842660645 
151 308.18010032519294 43.655472250326085 
152 308.15473613754415 43.87486588040973 
153 308.12883043290293 44.094981698883444 
154 308.10238225724555 44.31580223177875 
155 308.07539046495674 44.537310140747465 
156 308.0478537059622 44.75948822460669 
157 308.01977041979177 44.9823194166719 
158 307.991138841954 45.205786776076735 
159 307.9619569791495 45.4298734935667 
160 307.93222262466014 45.65456287810148 
161 307.9019333304941 45.87983836288619 
162 307.87108643093654 46.105683488526466 
163 307.83967902901907 46.332081902719764 
164 307.80770797290484 46.55901736282814 
165 307.7751698879091 46.78647371647367 
166 307.7420611461199 47.014434906771754 
167 307.70837788968186 47.242884957214294 
168 307.67411599757634 47.47180797693959 
169 307.6392711138499 47.701188144453305 
170 307.6038386260009 47.931009708666544 
171 307.5678136697995 48.161256980925316 
172 307.5311911337011 48.391914327775474 
173 307.49396564920704 48.62296616796261 
174 307.4561315971019 48.85439696503559 
175 307.41768309640145 49.086191224733064 
176 307.37861401586946 49.31833348682793 
177 307.3389179593395 49.550808323575275 
178 307.29858828458595 49.783600330810984 
179 307.2576180706793 50.01669413014682 
180 307.2160001489219 50.25007435825941 
181 307.17372708608207 50.48372566630337 
182 307.13079118405096 50.71763271602033 
183 307.0871844794029 50.95178017617299 
184 307.0428987355637 51.186152720162426 
185 306.997925456351 51.42073502115852 
186 306.9522558710526 51.65551175125004 
187 306.9058809290113 51.89046757907806 
188 306.8587913215232 52.125587165585614 
189 306.8109774470036 52.360855164934115 
190 306.76242942064926 52.59625622129748 
191 306.71313707624677 52.83177496701701 
192 306.6630899763113 53.06739602113266 
193 306.6122773651051 53.30310398946213 
194 306.56068820571966 53.538883462108714 
195 306.50831116587545 53.77471901321263 
196 306.4551345955277 54.01059519987302 
197 306.40114654681815 54.2464965616345 
198 306.3463347437335 54.48240761921004 
199 306.2906866082958 54.718312875138295 
