# TIC RA DEC 
0 44.4709893313378 -70.25538441856861 
1 44.969616968030316 -70.11609157077608 
2 45.46361257335072 -69.97509681404757 
3 45.95294435507478 -69.83242066395815 
4 46.437584906212294 -69.68808409117884 
5 46.91751109376231 -69.54210849230027 
6 47.3927039464306 -69.39451566184187 
7 47.86314844585147 -69.24532775926696 
8 48.3288334879942 -69.09456728789867 
9 48.78975165084449 -68.9422570625916 
10 49.24589909744487 -68.78842018719143 
11 49.697275411803474 -68.63308002869326 
12 50.14388347085528 -68.47626019496306 
13 50.585729270151724 -68.31798451011298 
14 51.02282181186919 -68.15827699549084 
15 51.4551729153772 -67.99716184564127 
16 51.88279711526547 -67.83466341199065 
17 52.305711508208994 -67.67080618347025 
18 52.72393558835685 -67.50561476664062 
19 53.13749114324888 -67.33911387186241 
20 53.546402114632194 -67.17132829724572 
21 53.95069443493978 -67.0022829105386 
22 54.35039593613259 -66.83200263860202 
23 54.74553622944968 -66.6605124549037 
24 55.13614654112936 -66.48783736234417 
25 55.52225964112766 -66.31400238656113 
26 55.90390970831879 -66.13903256264629 
27 56.281132227364495 -65.96295292559937 
28 56.65396388295463 -65.78578850069668 
29 57.02244246048286 -65.60756429480142 
30 57.3866067383614 -65.42830528646124 
31 57.746496412898026 -65.24803642060725 
32 58.10215200948326 -65.06678260154919 
33 58.45361478400896 -64.88456868416931 
34 58.80092664064786 -64.7014194672191 
35 59.14413007522501 -64.51735969094413 
36 59.483268088476734 -64.33241402953804 
37 59.81838412567825 -64.14660708789107 
38 60.14952198924895 -63.959963392801974 
39 60.47672581389226 -63.77250739615862 
40 60.8000399685397 -63.58426346318363 
41 61.119509023601175 -63.39525587338729 
42 61.43517771040069 -63.205508820331005 
43 61.74709084016759 -63.015046401397875 
44 62.05529328676405 -62.82389262189581 
45 62.35982991925597 -62.632071386685574 
46 62.6607455860054 -62.43960650435503 
47 62.95808507047771 -62.24652168409656 
48 63.25189303719604 -62.05284052865113 
49 63.542214030404324 -61.8585865421258 
50 44.4709893313378 -70.25538441856861 
51 44.82823732357445 -70.43774772662381 
52 45.193734167309046 -70.61992919620657 
53 45.56767809131077 -70.80188505922675 
54 45.95027282348694 -70.98357061854615 
55 46.34172758991473 -71.16494020757582 
