# TIC RA DEC 
0 298.55686214616355 62.169777542176135 
1 298.31613393004613 60.62769361503557 
2 298.0754266804731 59.053619228542495 
3 297.8375434765644 57.453065064346916 
4 297.6042421178885 55.83132857288536 
5 297.37650526046343 54.193570798276276 
6 297.15476891824926 52.54488358308669 
7 296.9390963053445 50.89033491069803 
8 298.55686214616355 62.169777542176135 
9 295.27806088842016 62.404277779721454 
10 291.88249428518066 62.55420322063123 
11 288.4015078760389 62.613716398500614 
12 284.8688608035267 62.57869958372545 
13 281.3195599723415 62.446913591852834 
14 277.7884837301072 62.21809423608908 
15 274.3089262008199 61.89395835339556 
16 296.9390963053445 50.89033491069803 
17 294.4073577181061 50.99575853374016 
18 291.81482169063315 51.04654737986656 
19 289.1758104807306 51.039142205325554 
20 286.5051269487338 50.97091268885092 
21 283.8179888135749 50.840212624547966 
22 281.1298317313247 50.64643216885398 
23 278.45599353222553 50.39002870422167 
24 274.3089262008199 61.89395835339556 
25 275.04627805006015 60.32860417897189 
26 275.72805081817995 58.72831948854408 
27 276.35891211041604 57.098522854222956 
28 276.943270180442 55.4444885486739 
29 277.48518029558505 53.771484993254006 
30 277.9883183521473 52.0848540339215 
31 278.45599353222553 50.39002870422167 
32 298.4413275015652 61.50262768299839 
33 298.1463542903692 59.59033803100947 
34 297.8542983647613 57.635498828749235 
35 297.56881635356876 55.647947730109365 
36 297.29174421788423 53.637193768247506 
37 297.02372525226906 51.612599794020234 
38 297.1428936476944 62.27673818296602 
39 293.0426582716244 62.5080236073605 
40 288.797926952415 62.60632317779193 
41 284.46986147863953 62.56333538655111 
42 280.1227181941318 62.37494975243588 
43 275.820084161632 62.041505281858434 
44 295.8442206131615 50.9484439578743 
45 292.6982750655057 51.04147600860409 
46 289.47517034987186 51.048788415920015 
47 286.20196556976543 50.96514970947476 
48 282.9066627411527 50.78753476456484 
49 279.6176653673552 50.51526399345747 
50 274.64913237434956 61.21735638310795 
51 275.5143181634861 59.274608917336224 
52 276.3007091492924 57.284806338430926 
53 277.0165354658718 55.25770986505016 
54 277.66925820281347 53.203027289149404 
55 278.2654887670607 51.13063165058425 
56 298.54506405776635 62.16550298557376 
57 298.54506405776635 62.16550298557376 
58 278.46355440949185 50.39681433519436 
59 278.46355440949185 50.39681433519436 
60 297.0618513789875 61.61018557519231 
61 293.031843758083 61.83301415149723 
62 288.86386701985293 61.92607759466113 
63 284.6157068228378 61.88132588408559 
64 280.3479783854712 61.694694738108595 
65 276.1207884503849 61.36636936895717 
66 296.82890382695416 59.68749385310367 
67 292.9895176863246 59.88634363105602 
68 289.02846265963103 59.96434616475939 
69 284.99509458768426 59.91408322851092 
70 280.94102986526 59.73162016613228 
71 276.91776005101264 59.416777099467275 
72 296.5954263483405 57.72227896494983 
73 292.93439256924023 57.89708244892159 
74 289.16518440897596 57.95962269906339 
75 285.3302143026678 57.90303622410812 
76 281.4737585570223 57.72353942894212 
77 277.64024408116234 57.420692806052415 
78 296.3650609983239 55.72436092123512 
79 292.8704851650184 55.87497567386408 
80 289.2789525396591 55.92157929184755 
81 285.62717904037476 55.85782306575062 
82 281.95343597149673 55.68011183095695 
83 278.2963182516763 55.38784555294268 
84 296.1397326844093 53.703233478015726 
85 292.80034646144105 53.82947745661894 
86 289.37339414334474 53.85965865841281 
87 285.8909262540157 53.787920027748314 
88 282.38627965691774 53.610892712369996 
89 278.8931975318623 53.32790106390802 
90 295.92025328924154 51.66826005093262 
91 292.7255735019522 51.76997475906147 
92 289.45124261506055 51.783311702794116 
93 286.12549373265614 51.70288194342217 
94 282.7775915516863 51.525568840518325 
95 279.4372146081158 51.25068574454252 
