# TIC RA DEC 
0 107.17493695906376 -55.62091591733449 
1 105.53803107986298 -56.94177921698748 
2 103.7455681145785 -58.26546880882397 
3 101.782495198996 -59.583270459364485 
4 99.63232278434926 -60.88606543240453 
5 97.27755549882976 -62.16416509451949 
6 94.70036082559967 -63.40721449190174 
7 91.88353300281246 -64.60418501917043 
8 107.17493695906376 -55.62091591733449 
9 104.78376576494165 -54.674533357919735 
10 102.50524208882376 -53.690969559494455 
11 100.34001659696996 -52.67724850811212 
12 98.28722378195633 -51.640640762659146 
13 96.34483688978845 -50.58862024720466 
14 94.51000053190232 -49.52885084744541 
15 92.77932850718233 -48.46918249099672 
16 91.88353300281246 -64.60418501917043 
17 89.27831611289372 -63.31927493636874 
18 86.90627842001165 -61.99537795011658 
19 84.74720918528327 -60.64294624779218 
20 82.78148946222726 -59.27172368007926 
21 80.99070680425193 -57.89078656157951 
22 79.35803619585457 -56.508658276636886 
23 77.86845028172223 -55.133484286031944 
24 92.77932850718233 -48.46918249099672 
25 90.97436157243452 -49.46749907043779 
26 89.06346005247391 -50.46322490695766 
27 87.04426787094633 -51.44841715158443 
28 84.91512339519484 -52.415363813914716 
29 82.67536968737699 -53.3565997835108 
30 80.32569036234432 -54.26493050898011 
31 77.86845028172223 -55.133484286031944 
32 106.4710005657228 -56.19269675218314 
33 104.36170838208682 -57.81434966781871 
34 102.00399067292219 -59.4316074166379 
35 99.3680932116462 -61.027860116765765 
36 96.42190763201056 -62.58526094567881 
37 93.13283803842874 -64.0844655825613 
38 106.1131962056962 -55.2177409589053 
39 103.2579340141896 -54.03180197812418 
40 100.57276947931054 -52.796954692840096 
41 98.0567143646784 -51.526487547627866 
42 95.70606787865026 -50.234160266734655 
43 93.51533335352998 -48.93416102825796 
44 90.72770746540476 -64.04553062268565 
45 87.69398429897868 -62.44338253826403 
46 84.99034023320155 -60.793121292407875 
47 82.58039915985908 -59.11297941641153 
48 80.43032762585808 -57.419679382527924 
49 78.50990777972773 -55.72874640113327 
50 92.01094605605458 -48.907940271718346 
51 89.7278084825092 -50.13094922055211 
52 87.28310406896249 -51.34214511592163 
53 84.67346563307075 -52.52723168108038 
54 81.89771549484769 -53.67246638584919 
55 78.95778880100345 -54.76473181555267 
56 107.16122131533757 -55.62225261003399 
57 107.16122131533757 -55.62225261003399 
58 77.88189849732882 -55.135270640351784 
59 77.88189849732882 -55.135270640351784 
60 105.41092757878631 -55.78051906578318 
61 102.52771857674955 -54.5718800772839 
62 99.82297885664204 -53.313202052093864 
63 97.29465969829452 -52.01810295109588 
64 94.9379838000512 -50.700581799687434 
65 92.74642648119023 -49.374994780091164 
66 103.26915731149427 -57.37944663136307 
67 100.312982234089 -56.104073967503396 
68 97.56067155668636 -54.77615265133155 
69 95.00652168822569 -53.41027701419626 
70 92.64217275963614 -52.02112534492993 
71 90.45778008048569 -50.62348307330242 
72 100.88269428639904 -58.972458674946445 
73 97.8664133147907 -57.62676673350316 
74 95.08171911385789 -56.22714827314179 
75 92.51811629972875 -54.78921225369473 
76 90.16278676591803 -53.32830473109012 
77 88.00194088789274 -51.85957636400932 
78 98.22394582120351 -60.54296744888074 
79 95.16637286585555 -59.123576163197384 
80 92.36991514709536 -57.650171339095486 
81 89.81795424868871 -56.13935225876005 
82 87.49228150056663 -54.607075867432705 
83 85.37457128815404 -53.068776183351275 
84 95.26369417364565 -62.073256169183416 
85 92.1912559469008 -60.5773325568639 
86 89.4101903402102 -59.028780217763945 
87 86.89633289046878 -57.44506769177283 
88 84.62521482680188 -55.842632520458274 
89 82.57352719458517 -54.23706929866314 
90 91.97304201165176 -63.544259401456785 
91 88.92145735498643 -61.96995370746516 
92 86.19040425286103 -60.34604876849026 
93 83.7468681335746 -58.69063900104885 
94 81.55950337532639 -57.02042345474801 
95 79.59986188440597 -55.35098293423959 
