# TIC RA DEC 
0 115.06359090312311 -61.292517561713034 
1 114.68023906819623 -61.42572431594585 
2 114.29232989047448 -61.55828064099663 
3 113.89983990484164 -61.69015078179753 
4 113.50274652828664 -61.82129890963987 
5 113.10102814083056 -61.95168912256667 
6 112.69466417801355 -62.08128544357279 
7 112.28363521615809 -62.21005182290414 
8 111.867923064976 -62.33795213958832 
9 111.44751088230065 -62.464950197913666 
10 111.02238324523098 -62.591009739225505 
11 110.59252626995065 -62.71609444026309 
12 110.15792770530257 -62.84016792135053 
13 109.71857707190266 -62.963193743112534 
14 109.27446571659493 -63.08513542935633 
15 108.82558698429891 -63.205956458046195 
16 108.37193630074131 -63.32562027959577 
17 107.91351128716337 -63.44409032749996 
18 107.45031188115192 -63.561330029017974 
19 106.98234046260274 -63.677302816295224 
20 106.50960196758942 -63.79197214224766 
21 106.03210399913421 -63.90530149853134 
22 105.54985695966782 -64.01725442959271 
23 105.06287413731327 -64.12779455910224 
24 104.57117188845976 -64.23688559503366 
25 104.07476966429775 -64.34449137220324 
26 103.5736901913208 -64.45057586011548 
27 103.06795955353574 -64.5551031944213 
28 102.55760730889826 -64.6580377013487 
29 102.0426665851037 -64.75934392725307 
30 101.52317418017331 -64.85898666758565 
31 100.99917066594317 -64.95693099578824 
32 100.47070046683571 -65.05314229736116 
33 99.9378119509152 -65.14758630156325 
34 99.40055750865172 -65.24022911552333 
35 98.85899360265019 -65.33103726330629 
36 98.3131808850426 -65.41997771269888 
37 97.76318417437679 -65.5070179261838 
38 97.20907258335083 -65.59212588503937 
39 96.65091948101627 -65.67527014074811 
40 96.08880259302346 -65.75641984251054 
41 95.52280396919922 -65.83554478527715 
42 94.9530100117433 -65.91261544655936 
43 94.37951145514396 -65.98760302927171 
44 93.80240341739447 -66.06047949265093 
45 93.22178526321437 -66.13121760873236 
46 92.63776066855974 -66.19979098771658 
47 92.05043753164347 -66.26617412350336 
48 91.4599279006873 -66.33034243445383 
49 90.86634792479332 -66.39227229855405 
50 115.06359090312311 -61.292517561713034 
51 114.77346645727793 -61.100290887894424 
52 114.48668338682002 -60.90753240094084 
53 114.20320109842072 -60.714265370053575 
54 113.92297912899467 -60.520512970833025 
55 113.64597718890916 -60.326298277351 
56 113.3721551605722 -60.131644271689886 
57 113.10147314286422 -59.93657383423711 
58 112.83389145710422 -59.74110974948002 
59 112.56937066453216 -59.5452747069576 
60 112.3078715834169 -59.349091301998236 
61 112.04935530480827 -59.152582036674815 
62 111.7937832062643 -58.955769321380224 
63 111.54111697181146 -58.758675472496776 
64 111.29131858664024 -58.5613227235865 
65 111.04435035949308 -58.36373322145959 
66 110.80017493129418 -58.16592902909611 
67 110.55875527885631 -57.96793213151647 
68 110.32005472507159 -57.76976443763364 
69 110.08403694950277 -57.57144778122984 
70 109.85066599006744 -57.373003927515285 
71 109.61990625012896 -57.174454576045264 
72 109.39172250089331 -56.97582136674367 
73 109.16607989184595 -56.777125879720586 
74 108.94294394447071 -56.57838964752357 
75 108.72228057030948 -56.379634148270085 
76 108.50405606313636 -56.18088081864589 
77 108.28823709890658 -55.9821510614018 
78 108.07479074913513 -55.78346624066775 
79 107.8636844706578 -55.58484769757156 
80 107.65488612174148 -55.386316741814106 
81 107.44836394540275 -55.18789467352716 
82 107.24408658415851 -54.9896027753036 
83 107.04202307430553 -54.791462323371526 
84 106.8421428537421 -54.59349458464259 
85 106.64441574974406 -54.39572083482843 
86 106.44881198773909 -54.19816235400338 
87 106.25530219315186 -54.00084042840864 
88 106.06385738660964 -53.803776359671545 
89 105.87444898329917 -53.60699146920251 
90 105.68704879536642 -53.410507098157204 
91 105.50162903387769 -53.21434460682165 
92 105.31816229752499 -53.01852539135491 
93 105.13662158808428 -52.82307086393645 
94 104.95698029166279 -52.62800247898875 
95 104.77921219497131 -52.433341709780045 
96 104.6032914745778 -52.23911006226092 
97 104.42919269810223 -52.04532907134909 
98 104.25689081792923 -51.85202030816277 
99 104.08636118607143 -51.659205351825676 
100 90.86634792479332 -66.39227229855405 
101 90.7159329413453 -66.15388277826189 
102 90.56832752623701 -65.9153700227793 
103 90.42345914776098 -65.67675337440228 
104 90.28125766394417 -65.43805203677803 
105 90.1416552306293 -65.19928507765755 
106 90.00458621342995 -64.96047141481233 
107 89.86998709767265 -64.7216298466955 
