# TIC RA DEC 
0 229.01279542531805 20.39276825017128 
1 229.5784035126365 21.909707889166544 
2 230.1677412250402 23.454734600677632 
3 230.78091207631422 25.022546020671125 
4 231.4181731045736 26.60806085793893 
5 232.0798563184675 28.206245611487695 
6 232.76628598705494 29.811963980435944 
7 233.47771829623758 31.419915258035964 
8 229.01279542531805 20.39276825017128 
9 230.68585837341365 19.84454734403624 
10 232.34403824567997 19.287956149010025 
11 233.98271324563134 18.725604355071532 
12 235.59742118534913 18.160375008601914 
13 237.1838273674988 17.59541327071841 
14 238.7377030720954 17.034076371970194 
15 240.25495013444225 16.47980873218191 
16 233.47771829623758 31.419915258035964 
17 235.3477165189349 30.788922207143493 
18 237.1869242250304 30.133748424538837 
19 238.99006369658687 29.457788426441514 
20 240.7524421461512 28.764629836203614 
21 242.46985795096452 28.058030334033145 
22 244.13840749479417 27.341944088827407 
23 245.75426530430232 26.620575630363078 
24 240.25495013444225 16.47980873218191 
25 240.98419734467265 17.86711539533124 
26 241.7326117859097 19.28371128988625 
27 242.4999811715771 20.72426671650016 
28 243.28611917650224 22.18343044795478 
29 244.0907946905999 23.655945467847857 
30 244.91367199035142 25.136672689259893 
31 245.75426530430232 26.620575630363078 
32 229.26226985039202 21.04848048650439 
33 229.9715626456638 22.92717450963141 
34 230.71658212922057 24.84275736897798 
35 231.4977399923362 26.78578846771693 
36 232.31563721855497 28.746983410825024 
37 233.17084320006015 30.716816831047563 
38 229.7457216316735 20.160043803998896 
39 231.78692641465383 19.482148418231116 
40 233.80115474346493 18.7942324353085 
41 235.78012664680307 18.101490177827046 
42 237.71585927070998 17.40970686083901 
43 239.600617548551 16.725110024461266 
44 234.29395188924707 31.142501398459896 
45 236.56570587605307 30.35253436176408 
46 238.7859172313596 29.529606387361653 
47 240.94570333121035 28.68024381155264 
48 243.03730611626278 27.81136656453853 
49 245.05357930602645 26.930355066524406 
50 240.56538465368283 17.082662146159898 
51 241.47200483242528 18.803413300966337 
52 242.40720406455122 20.562874626742875 
53 243.37063260469807 22.351192455149636 
54 244.36185872418537 24.15869098012702 
55 245.38020434070845 25.975952961483937 
56 229.0204307072209 20.396043647306474 
57 229.0204307072209 20.396043647306474 
58 245.74592990724847 26.617971984392618 
59 245.74592990724847 26.617971984392618 
60 229.99310084602382 20.8104213777604 
61 232.04922175794445 20.125625411328755 
62 234.07717325278009 19.429267118931683 
63 236.06865042081856 18.72658166433304 
64 238.01566676767914 18.023418016755947 
65 239.91047258443146 17.32613853259272 
66 230.71798992679888 22.683269609914458 
67 232.8159721536526 21.978969495641117 
68 234.88219804075644 21.25886733756023 
69 236.9082747736129 20.528302438207227 
70 238.8862295457112 19.793240233360386 
71 240.8083373066502 19.060290939072612 
72 231.47847418397546 24.592971865825767 
73 233.61774512754877 23.869154295720566 
74 235.72132894614134 23.12546178689902 
75 237.78071951904545 22.367374749877452 
76 239.787982082299 21.60095767093245 
77 241.735493109092 20.832956572372062 
78 232.27494933315282 26.530074801337918 
79 234.45485899426708 25.786639394415946 
80 236.59477883128758 25.01936209918565 
81 238.6860765601843 24.233943960430206 
82 240.72087001575196 23.436604415177225 
83 242.69168284137237 22.63421104028866 
84 233.1079567040684 28.485297250866036 
85 235.327666790923 27.722121747097887 
86 237.50271223733648 26.931193348395833 
87 239.6243403149518 26.11852139392944 
88 241.68472722578795 25.290568976580435 
89 243.6765549811616 24.454373999838197 
90 233.9779747119535 30.449131307198506 
91 236.23638554494426 29.66615011695726 
92 238.44510611714136 28.851553620162385 
93 240.59528340892925 28.011726459059272 
94 242.67914558778676 27.15345867068337 
95 244.68950987526694 26.284029611116956 
