# TIC RA DEC 
0 59.8280093193794 -72.84191050852576 
1 60.56706607333627 -72.77866039735129 
2 61.30314948549591 -72.71251336319678 
3 62.03599574056512 -72.64347913341919 
4 62.7653493554849 -72.57156940360991 
5 63.4909635177501 -72.49679777890518 
6 64.21260039512875 -72.41917971158286 
7 64.93003140916309 -72.338732435787 
8 65.64303747436428 -72.25547489935315 
9 66.35140915915028 -72.169427698487 
10 67.05494682747093 -72.08061300923211 
11 67.75346076683064 -71.98905451472622 
12 68.4467712555443 -71.89477733454194 
13 69.13470855326258 -71.79780795977027 
14 69.81711297593193 -71.69817417128928 
15 70.49383477237524 -71.59590498201742 
16 71.16473412278646 -71.4910305575632 
17 71.82968100699479 -71.38358215264005 
18 72.48855508637229 -71.27359204257375 
19 73.14124557828836 -71.1610934527148 
20 73.7876510859957 -71.04612049249828 
21 74.42767934755999 -70.92870810253741 
22 75.06124712368704 -70.80889197436237 
23 75.68827989970572 -70.68670850293138 
24 76.30871167709314 -70.56219472174881 
25 76.92248470173662 -70.43538824971654 
26 77.52954923673305 -70.30632722840592 
27 78.12986325955924 -70.1750502752958 
28 78.7233921781123 -70.04159643415726 
29 79.31010860055099 -69.90600511336703 
30 79.88999199485323 -69.76831605068392 
31 80.46302842250924 -69.62856926260739 
32 81.0292102455167 -69.48680500158267 
33 81.58853585196258 -69.34306371032655 
34 82.14100933413629 -69.19738599105979 
35 82.68664023425256 -69.0498125594566 
36 83.2254432757525 -68.90038420424119 
37 83.75743803642666 -68.74914176684938 
38 84.28264870777208 -68.59612609986492 
39 84.80110383886628 -68.44137803229428 
40 85.3128360459655 -68.28493834923457 
41 85.81788179457281 -68.12684775225236 
42 86.31628109159949 -67.96714685329324 
43 86.8080773317182 -67.80587612039356 
44 87.29331698824468 -67.64307588042394 
45 87.77204943184155 -67.47878628172862 
46 88.24432668727536 -67.31304728322361 
47 88.71020324624791 -67.1458986266494 
48 89.16973586555021 -66.97737981764914 
49 89.6229833542754 -66.8075301172674 
50 59.8280093193794 -72.84191050852576 
51 60.05108632735677 -73.07060914174112 
52 60.280447111485806 -73.29900837901926 
53 60.51632920320241 -73.52708241818978 
54 60.75898184039573 -73.75480487799265 
55 61.00866662549862 -73.98214876280053 
56 61.26565820134706 -74.20908642831657 
57 61.53024509588417 -74.43558952998481 
58 61.80273044679554 -74.66162898804347 
59 62.08343291909158 -74.88717493244299 
60 62.37268759024787 -75.1121966549833 
61 62.670846962493684 -75.33666254819713 
62 62.97828198467066 -75.56054004699736 
63 63.295383120821164 -75.78379556939755 
64 63.62256160543511 -76.00639443352773 
65 63.96025062028638 -76.22830079302271 
66 64.30890665655636 -76.44947754929369 
67 64.66901087646274 -76.66988627132528 
68 65.04107069527653 -76.88948708370282 
69 65.42562122838069 -77.10823858833226 
70 65.8232270857831 -77.32609772980979 
71 66.2344840351608 -77.54301969508072 
72 66.66002090328297 -77.75895777585538 
73 67.10050151989833 -77.9738632310887 
74 67.55662675689922 -78.18768513874674 
75 68.02913665835541 -78.40037023663477 
76 68.51881265594785 -78.61186275194719 
77 69.02647991731102 -78.8221042051462 
78 69.55300967396107 -79.03103322231385 
79 70.0993216818345 -79.23858531510065 
80 70.66638670802585 -79.44469264800273 
81 71.25522902179992 -79.64928379232215 
82 71.86692886169644 -79.85228346601771 
83 72.5026248930063 -80.05361224285855 
84 73.16351650420391 -80.25318625989736 
85 73.85086600612286 -80.45091688535501 
86 74.5660005185638 -80.64671038966432 
87 75.31031358373805 -80.8404675781155 
88 76.08526628810876 -81.03208342007977 
89 76.8923878441276 -81.22144664568573 
90 77.73327540441264 -81.4084393339046 
91 78.60959290723795 -81.592936501888 
92 79.52306884777249 -81.77480564580746 
93 80.47549251147956 -81.95390632524106 
94 81.46870853385826 -82.13008972767656 
95 82.50460941375808 -82.30319822285578 
96 83.58512547145759 -82.47306499135198 
97 84.7122120029301 -82.63951363405715 
98 85.88783300167003 -82.80235788649422 
99 87.11394109101238 -82.96140136452186 
100 89.6229833542754 -66.8075301172674 
101 90.05907587091646 -66.984198256474 
102 90.5014892779996 -67.1596379181216 
103 90.9502959497062 -67.33381018947648 
104 91.4055668797078 -67.50667583903089 
105 91.86737150886361 -67.67819532699201 
106 92.33577751929597 -67.84832880898534 
107 92.81085066393803 -68.01703616574099 
108 93.29265451680001 -68.18427699726742 
109 93.78125031955189 -68.35001066958436 
110 94.27669667651197 -68.51419629744278 
111 94.77904939535414 -68.6767927972625 
112 95.28836117962769 -68.83775888230612 
113 95.8046814151273 -68.99705310195543 
114 96.32805587944289 -69.15463385578852 
115 96.85852647872228 -69.31045942338895 
116 97.39613094107327 -69.46448798393727 
117 97.94090256353462 -69.61667765838084 
118 98.49286987947293 -69.7669865294304 
119 99.05205635340869 -69.91537267564918 
120 99.61848006810534 -70.06179420705247 
121 100.1921533991773 -70.20620930085519 
122 100.77308268640317 -70.34857624003386 
123 101.36126792531529 -70.48885346045984 
124 101.95670236454261 -70.62699957632356 
125 102.55937223887217 -70.76297344443196 
126 103.16925639102986 -70.8967342014613 
127 103.78632593312427 -71.02824131421745 
128 104.41054392049259 -71.15745463444873 
129 105.04186502433755 -71.2843344544455 
130 105.68023518356847 -71.40884155925326 
131 106.32559128310972 -71.530937285823 
132 106.97786089928977 -71.65058359565127 
133 107.63696191641785 -71.7677431210474 
134 108.30280234378449 -71.88237925072164 
135 108.97527996402233 -71.99445618112233 
136 109.65428214452508 -72.10393899736994 
137 110.33968560907428 -72.21079374386147 
138 111.03135623520043 -72.31498749698333 
139 111.72914887777436 -72.41648843938248 
140 112.43290724985354 -72.51526593982663 
141 113.14246382919292 -72.61129063253782 
142 113.85763975478939 -72.7045344908315 
143 114.57824486208301 -72.79497091572033 
144 115.30407762134425 -72.88257480540656 
145 116.03492526162016 -72.96732264436432 
146 116.77056384346882 -73.04919257873551 
147 117.51075840099158 -73.12816449433332 
148 118.25526313972946 -73.2042200944586 
149 119.00382173864872 -73.27734298168266 
150 87.11394109101238 -82.96140136452186 
151 88.48906982273382 -82.82250133695119 
152 89.81499699772134 -82.67902570985768 
153 91.09278465077224 -82.53118541143381 
154 92.32362931573132 -82.37918440002402 
155 93.50883219251187 -82.22321919031002 
156 94.64977265758203 -82.06347856488736 
157 95.74788505078298 -81.90014340923327 
158 96.80463859996274 -81.73338667079841 
159 97.82152027496365 -81.56337341077676 
160 98.80002028794055 -81.39026090579137 
161 99.74162009024738 -81.21419886053239 
162 100.64778243868126 -81.03532960210931 
163 101.51994344821865 -80.8537883608104 
164 102.35950628423248 -80.66970355547465 
165 103.16783625221807 -80.48319707762742 
166 103.94625716851893 -80.29438460973405 
167 104.69604875082592 -80.10337593464395 
168 105.41844487395615 -79.91027524026833 
169 106.11463257254792 -79.71518142673068 
170 106.78575165987925 -79.51818841027018 
171 107.43289476963692 -79.31938539497187 
172 108.05710789340027 -79.11885716783192 
173 108.65939114057234 -78.91668435154563 
174 109.24069980284945 -78.7129436644509 
175 109.8019455616672 -78.50770815462381 
176 110.34399790075024 -78.30104744015284 
177 110.86768551194805 -78.09302790802846 
178 111.37379787508601 -77.8837129307503 
179 111.8630867897688 -77.67316304831071 
180 112.3362680019629 -77.4614361586821 
181 112.79402272663243 -77.24858767285299 
182 113.23699926165597 -77.03467068508056 
183 113.66581447598526 -76.81973611063734 
184 114.08105534102428 -76.60383283200112 
185 114.48328035335284 -76.38700782194711 
186 114.87302096745137 -76.169306270204 
187 115.25078290811015 -75.95077168855697 
188 115.61704751567262 -75.73144602498293 
189 115.97227296092346 -75.5113697562633 
190 116.31689541763068 -75.29058197715325 
191 116.651330226444 -75.06912049107628 
192 116.97597296337416 -74.84702188775883 
193 117.29120046859991 -74.62432161775831 
194 117.59737179342504 -74.40105405777298 
195 117.89482916518173 -74.17725258103073 
196 118.18389883105674 -73.95294961286967 
197 118.46489190387265 -73.72817668907811 
198 118.73810515956293 -73.50296450941858 
199 119.00382173864872 -73.27734298168266 
