# TIC RA DEC 
0 221.59212164902019 74.31998476333064 
1 222.20075970981773 74.46465691999039 
2 222.82317536929557 74.60797217252829 
3 223.45960060328352 74.7498513390182 
4 224.11026275223608 74.89021354070255 
5 224.77538336381934 75.02897620502821 
6 225.45517705291527 75.16605507010547 
7 226.14985018666644 75.3013642004956 
8 226.85959953590293 75.43481600758909 
9 227.58461074559605 75.5663212848985 
10 228.3250568818834 75.6957892403383 
11 229.08109660842882 75.82312756088062 
12 229.85287259601768 75.94824246274494 
13 230.64050953617252 76.07103878077272 
14 231.4441122916531 76.19142005260632 
15 232.2637638743908 76.30928862642261 
16 233.09952338637743 76.4245457818506 
17 233.95142387721728 76.53709187139872 
18 234.81947019961632 76.64682647540818 
19 235.70363684821314 76.75364857408177 
20 236.60386577224338 76.85745674140473 
21 237.52006417178464 76.95814936485417 
22 238.45210249307155 77.05562486024156 
23 239.39981227361184 77.14978194138028 
24 240.36298429032567 77.24051987665112 
25 241.34136672117566 77.32773878433547 
26 242.33466355283554 77.41133993131999 
27 243.34253312319396 77.49122606157373 
28 244.36458695308534 77.56730172953483 
29 245.40038882105384 77.63947365318052 
30 246.44945419176776 77.70765106634343 
31 247.5112499165714 77.77174609627777 
32 248.58519433696682 77.83167413998304 
33 249.6706578287278 77.88735422819862 
34 250.76696369913066 77.93870940640403 
35 251.87338953046157 77.9856671092869 
36 252.9891689880528 78.02815951988258 
37 254.1134940975996 78.0661239038181 
38 255.24551788912828 78.09950295902652 
39 256.3843575486777 78.12824511085967 
40 257.5290979337559 78.15230480147378 
41 258.6787954834631 78.17164274300416 
42 259.83248246181097 78.18622614442748 
43 260.98917151337605 78.19602889035518 
44 262.1478604452912 78.2010316957952 
45 263.3075372075184 78.20122221291858 
46 264.46718499745 78.19659509555943 
47 265.62578742312877 78.18715202825946 
48 266.7823336671903 78.17290170422416 
49 267.9358235784601 78.15385976393529 
50 221.59212164902019 74.31998476333064 
51 222.05675979348325 74.14214065043348 
52 222.51353504848382 73.96280315895908 
53 222.96257045215526 73.78200305739408 
54 223.40398980685939 73.59977090063579 
55 223.83791742652917 73.41613701720452 
56 224.26447788342017 73.2311314985578 
57 224.6837958577273 73.04478418724955 
58 225.09599592568225 72.85712466899206 
59 225.5012023419791 72.66818226660673 
60 225.89953890296584 72.47798603327404 
61 226.2911288324485 72.28656474693881 
62 226.67609454219345 72.09394690948045 
63 227.05455763376045 71.90016074100569 
64 227.42663863721478 71.70523418199124 
65 227.79245702894858 71.50919488987002 
66 228.1521310568795 71.31207024119315 
67 228.50577769180128 71.11388733196252 
68 228.85351251427477 70.91467298004207 
69 229.1954496933531 70.71445372687755 
70 229.53170188554094 70.51325584112674 
71 229.86238018636095 70.31110532198267 
72 230.18759408592678 70.10802790300042 
73 230.50745146734107 69.9040490563818 
74 230.8220584801784 69.69919399770365 
75 231.1315196189372 69.4934876907264 
76 231.43593762159594 69.28695485239649 
77 231.73541350529578 69.07961995843603 
78 232.03004648635923 68.87150724788498 
79 232.31993405983303 68.66264072986955 
80 232.60517191651627 68.45304418789127 
81 232.88585398913304 68.2427411862933 
82 233.1620724085655 68.03175507444332 
83 233.43391758606964 67.82010899488515 
84 233.7014781212397 67.60782588516102 
85 233.96484090299987 67.39492848675494 
86 234.2240910633758 67.18143934791065 
87 234.4793120135428 66.96738082965778 
88 234.7305854675617 66.75277511141462 
89 234.97799144375023 66.53764419483757 
90 235.22160830838442 66.32200991036859 
91 235.4615127597382 66.1058939189492 
92 235.6977799065969 65.88931772133566 
93 235.93048322851664 65.67230265689435 
94 236.15969464291226 65.45486991161722 
95 236.38548453144307 65.23704052280945 
96 236.60792174314835 65.01883538060312 
97 236.82707362666522 64.80027523220244 
98 237.04300607968213 64.58138068873774 
99 237.25578354717217 64.36217222508884 
100 267.9358235784601 78.15385976393529 
101 267.8347792430947 77.9285579052951 
102 267.7370853413281 77.70245798128134 
103 267.64258448689543 77.47557802848516 
104 267.5511287515758 77.24793580703178 
105 267.4625789765107 77.01954880566402 
106 267.37680414855066 76.79043427498938 
107 267.2936808207083 76.56060922353979 
108 267.2130925879215 76.33009044820493 
109 267.13492959927703 76.0988945320151 
110 267.0590881159411 75.86703787656313 
111 266.985470098031 75.63453669811541 
112 266.91398282942464 75.40140705716497 
113 266.84453856690266 75.1676648558423 
114 266.7770542208601 74.93332586916988 
115 266.7114510568497 74.69840575275214 
116 266.647654418973 74.46292004220457 
117 266.58559347629125 74.22688417543539 
118 266.5252009876822 73.99031352093243 
119 266.46641308033674 73.7532233664194 
120 266.40916904606087 73.515628922783 
121 266.3534111545059 73.27754537844154 
122 266.2990844738154 73.03898785557097 
123 266.2461367086845 72.7999714578252 
124 266.1945180465621 72.56051125753163 
125 266.1441810155983 72.32062233286132 
126 266.0950803509335 72.08031972621198 
127 266.0471728708885 71.83961850923687 
128 266.00041736052503 71.59853374729484 
129 265.9547744633563 71.35708051474583 
130 265.9102065790217 71.11527391737235 
131 265.86667776838044 70.87312908041322 
132 265.824153664238 70.63066115579939 
133 265.78260138807445 70.38788532157939 
134 265.7419894701576 70.1448168006009 
135 265.70228777671434 69.90147084877354 
136 265.6634674417162 69.65786275084965 
137 265.62550079855504 69.41400784627226 
138 265.58836132283164 69.1699214994628 
139 265.5520235717588 68.92561912134775 
140 265.5164631308735 68.6811161612732 
141 265.4816565633434 68.43642810455083 
142 265.4475813612524 68.19157047362981 
143 265.41421590099776 67.94655882344118 
144 265.3815393973954 67.70140874719219 
145 265.3495318693358 67.45613585706792 
146 265.3181740995887 67.21075579080573 
147 265.2874475896151 66.96528422176596 
148 265.25733454261143 66.71973682625789 
149 265.2278178195239 66.47412930164032 
150 237.25578354717217 64.36217222508884 
151 237.7405113127518 64.44963357338598 
152 238.22994278596164 64.535763069794 
153 238.72404575005967 64.62052218051367 
154 239.22278506889924 64.7038726256816 
155 239.72612261023556 64.78577640028192 
156 240.23401714928002 64.86619579287257 
157 240.74642431258766 64.94509341026118 
158 241.26329646082894 65.02243219473567 
159 241.78458264592163 65.09817545144514 
160 242.31022850565472 65.17228686849354 
161 242.84017621495047 65.24473054441613 
162 243.37436440467573 65.31547101229773 
163 243.91272813574835 65.38447327010128 
164 244.45519878554464 65.45170280246458 
165 245.0017040514029 65.51712561466049 
166 245.55216787852262 65.58070825925508 
167 246.10651045788782 65.6424178692889 
168 246.6646481666934 65.70222218663744 
169 247.22649355678118 65.76008959471842 
170 247.79195537921566 65.8159891533591 
171 248.36093854383608 65.86989062902666 
172 248.93334414700115 65.9217645297842 
173 249.50906949133847 65.97158213926652 
174 250.08800812716908 66.01931555141722 
175 250.6700498987198 66.06493770484553 
176 251.25508094692307 66.10842241542497 
177 251.84298384869774 66.14974441355592 
178 252.43363764972744 66.18887937648236 
179 253.02691795923553 66.22580396235828 
180 253.6226970615305 66.26049584360688 
181 254.2208439890806 66.29293373913683 
182 254.82122471178073 66.32309744659936 
183 255.42370220380934 66.35096787276332 
184 256.02813663510017 66.37652706324234 
185 256.63438549978434 66.39975823102692 
186 257.2423037939353 66.42064578343766 
187 257.85174419652697 66.43917534728482 
188 258.46255721669775 66.4553337943498 
189 259.07459145488497 66.46910926053671 
190 259.6876937367671 66.48049116914856 
191 260.3017093607093 66.48947024723374 
192 260.91648230557587 66.49603854180008 
193 261.53185543239414 66.50018943579353 
194 262.1476707502033 66.50191765544885 
195 262.7637696030351 66.50121928426202 
196 263.3799929255084 66.49809176757904 
197 263.9961814782744 66.49253391634215 
198 264.61217607304604 66.48454591156079 
199 265.2278178195239 66.47412930164032 
