# TIC RA DEC 
0 61.49022375074144 -63.95265305701855 
1 61.95838738668879 -64.04956261384683 
2 62.43135724724133 -64.14526892934421 
3 62.90911524671603 -64.23973305372992 
4 63.391640699911584 -64.33291620006825 
5 63.87891022537416 -64.42477976044303 
6 64.37089763888802 -64.51528532118755 
7 64.86757386047512 -64.60439468151836 
8 65.36890681738433 -64.69206987216157 
9 65.87486132556421 -64.77827317121162 
10 66.3853990296737 -64.8629671307394 
11 66.90047828989736 -64.94611459489695 
12 67.42005410681816 -65.02767872502743 
13 67.944077997982 -65.1076230179237 
14 68.472497983146 -65.18591134113608 
15 69.00525843548552 -65.26250794849572 
16 69.54230004733517 -65.33737751327226 
17 70.08355976497757 -65.41048515668365 
18 70.62897072395224 -65.48179647672043 
19 71.17846218635596 -65.55127757752742 
20 71.73195950068613 -65.61889510175818 
21 72.289384073488 -65.68461626411782 
22 72.85065332376946 -65.7484088827352 
23 73.41568069998077 -65.8102414172329 
24 73.98437559260172 -65.87008299526279 
25 74.5566434374769 -65.92790345865821 
26 75.1323856473224 -65.98367339095175 
27 75.71149966601641 -66.03736415687194 
28 76.29387899070315 -66.08894793767283 
29 76.87941322520733 -66.13839776834998 
30 77.46798813490608 -66.18568757381989 
31 78.05948570501997 -66.23079220435517 
32 78.65378423331858 -66.27368747236802 
33 79.25075841436892 -66.31435018715106 
34 79.85027944283841 -66.35275818957476 
35 80.45221515373379 -66.3888903872934 
36 81.05643009028815 -66.42272678446355 
37 81.66278573224234 -66.45424851822813 
38 82.27114055717162 -66.48343788491152 
39 82.88135028756936 -66.51027837300411 
40 83.49326798457095 -66.5347546876841 
41 84.1067442879318 -66.55685277906 
42 84.72162758687165 -66.5765598655612 
43 85.33776424108166 -66.59386445656084 
44 85.95499872027757 -66.60875637174449 
45 86.57317394319277 -66.62122676083656 
46 87.19213139161882 -66.63126811812523 
47 87.81171138417355 -66.63887429679524 
48 88.4317533233221 -66.64404051972956 
49 89.05209590837062 -66.64676338846321 
50 61.49022375074144 -63.95265305701855 
51 61.25587792580183 -64.16708808021382 
52 61.01814189052345 -64.38117450963698 
53 60.77695033138561 -64.59489063343312 
54 60.532236651377495 -64.8082145882016 
55 60.28393292761331 -65.02112435060657 
56 60.0319699287778 -65.23359773923636 
57 59.77627706723597 -65.44561240523615 
58 59.516782404352504 -65.65714583160835 
59 59.253412639782205 -65.86817532934614 
60 58.98609310077742 -66.07867803331504 
61 58.71474773315488 -66.2886308981321 
62 58.439299095447765 -66.49801069418764 
63 58.15966834135218 -66.70679400224722 
64 57.87577524875122 -66.91495721267461 
65 57.587538200019985 -67.1224765189916 
66 57.29487418722227 -67.32932791401801 
67 56.997698829327476 -67.5354871866298 
68 56.6959263786007 -67.7409299171971 
69 56.389469726928674 -67.9456314729652 
70 56.07824043381841 -68.14956700478623 
71 55.76214874578217 -68.35271144291275 
72 55.44110362989147 -68.55503949346434 
73 55.11501279089171 -68.75652563386845 
74 54.78378273433382 -68.95714411054593 
75 54.44731877098709 -69.15686893371897 
76 54.10552509291218 -69.35567387559576 
77 53.75830483726559 -69.55353246761194 
78 53.405560115559375 -69.75041799672148 
79 53.04719211796867 -69.94630350433152 
80 52.683101144038275 -70.14116178329505 
81 52.31318674358025 -70.33496537803016 
82 51.93734776521909 -70.5276865826821 
83 51.55548247873535 -70.71929744144961 
84 51.167488658780755 -70.90976974876973 
85 50.77326375105393 -71.0990750512007 
86 50.372704971984035 -71.28718464906704 
87 49.96570944077506 -71.47406959950283 
88 49.55217434918775 -71.65970072061934 
