# TIC RA DEC 
0 72.09240840581495 -57.81927259282684 
1 73.91523945419836 -59.111855464312505 
2 75.91969892914898 -60.401515059408226 
3 78.12398318775782 -61.678620214192364 
4 80.54771615084039 -62.93296972893044 
5 83.21122427487079 -64.15362920152582 
6 86.1344215354013 -65.32885421557475 
7 89.33521658341338 -66.4461273032746 
8 72.09240840581495 -57.81927259282684 
9 69.48932348648505 -58.76550930169876 
10 66.75969727287396 -59.65845339644131 
11 63.910100073888195 -60.49169446527885 
12 60.95071829912034 -61.259595208563965 
13 57.89574959920563 -61.95752347513468 
14 54.763625892538315 -62.58209298444885 
15 51.57696461424646 -63.1313938577777 
16 89.33521658341338 -66.4461273032746 
17 86.47270878674807 -67.75706932734076 
18 83.28988143063006 -69.00814742409544 
19 79.7578138869534 -70.18590479980686 
20 75.85272411369411 -71.27618701473799 
21 71.56094630907404 -72.26445765035099 
22 66.8853990391088 -73.13635542067411 
23 61.85282082695088 -73.8785852658202 
24 51.57696461424646 -63.1313938577777 
25 52.44165315352109 -64.63609466177712 
26 53.448726795178786 -66.16373071155552 
27 54.623774154931496 -67.70718115310966 
28 56.000255231610176 -69.25897899419603 
29 57.62210874512628 -70.81105390942531 
30 59.54731734024154 -72.35439245892339 
31 61.85282082695088 -73.8785852658202 
32 72.85715097828793 -58.38598794186149 
33 75.21092802072299 -59.969590978915726 
34 77.85547735631773 -61.53929470701372 
35 80.82637715340704 -63.07656503060986 
36 84.16095204152627 -64.5612612487531 
37 87.89516444109063 -65.97143102925374 
38 70.97913448991923 -58.242430399334054 
39 67.7026975820486 -59.36730908721321 
40 64.2422590313039 -60.40567802216366 
41 60.615044208129596 -61.34682311151267 
42 56.84721924666389 -62.18223946985539 
43 52.97448020826329 -62.90629210639357 
44 88.11306356843426 -67.02044020018067 
45 84.39301323014335 -68.5882525482211 
46 80.16295250057907 -70.05284367829685 
47 75.37688971392467 -71.38844593739277 
48 70.0105127859058 -72.56837426490077 
49 64.07885046137626 -73.56659476398026 
50 51.949102264340596 -63.7824203168462 
51 53.102718281607864 -65.64284565405103 
52 54.495043318821445 -67.53065048555446 
53 56.18433875410423 -69.43223638977345 
54 58.251924687664456 -71.33270122289814 
55 60.81214643915694 -73.21489026696136 
56 72.08966937707035 -57.82700648853467 
57 72.08966937707035 -57.82700648853467 
58 61.861939378460306 -73.87111579248109 
59 61.861939378460306 -73.87111579248109 
60 71.73337132434698 -58.809579952581146 
61 68.41118341441341 -59.956326422120554 
62 64.89208995965322 -61.01418055697666 
63 61.192813772440836 -61.971751020841474 
64 57.339745344274704 -62.81984608101502 
65 53.369736989966974 -63.55219184065507 
66 74.05195936996581 -60.41754807877908 
67 70.60423846206866 -61.63017281331655 
68 66.91838475822036 -62.74770536414838 
69 63.00862029934472 -63.75662810915828 
70 58.90121341946562 -64.64554001590284 
71 54.63609037916439 -65.40604931629504 
72 76.66660985362283 -62.01345222264892 
73 73.1043667613721 -63.29797949207263 
74 69.25499125537267 -64.48226350308092 
75 65.12785446092948 -65.55034289947902 
76 60.74723700311262 -66.48816752342094 
77 56.15531405198926 -67.28468676281635 
78 79.6160189233475 -63.578706962002784 
79 75.95911993912642 -64.94126881079644 
80 71.95749724916355 -66.1999061773611 
81 67.61194501499426 -67.33590523607097 
82 62.94135671478929 -68.33205662365242 
83 57.98803350146709 -69.17395689842972 
84 82.9417137187459 -65.09297104652491 
85 79.22266479888921 -66.5394549730851 
86 75.09277016261896 -67.880382943333 
87 70.53858590760883 -69.09405013880956 
88 65.56768497564185 -70.15953569679125 
89 60.217795858255485 -71.05820269149966 
90 86.68503566438031 -66.53387623551055 
91 82.95353403377025 -68.06935087640979 
92 78.73844265088438 -69.50040183910647 
93 74.00401913085415 -70.8022833820652 
94 68.73670434142488 -71.94986964379407 
95 62.960168377958155 -72.91924748433597 
