# TIC RA DEC 
0 127.71395566350768 -11.474112431857082 
1 127.69369908210061 -11.691969408652314 
2 127.67312867673782 -11.910568201823514 
3 127.65224828066248 -12.129891451347158 
4 127.63106162901951 -12.349921928049756 
5 127.6095723482865 -12.570642538147297 
6 127.58778395749862 -12.79203631936673 
7 127.565699858791 -13.014086443608894 
8 127.54332335055709 -13.236776205211394 
9 127.52065760769999 -13.460089029384042 
10 127.49770569204688 -13.68400846173071 
11 127.47447054731461 -13.90851816710368 
12 127.45095500230686 -14.13360192351638 
13 127.42716177301085 -14.35924361683147 
14 127.40309344732711 -14.585427244227926 
15 127.3787525067967 -14.812136898229305 
16 127.35414131892944 -15.03935676645953 
17 127.3292621341902 -15.26707112847055 
18 127.30411708841154 -15.495264349827359 
19 127.27870821482833 -15.723920872311215 
20 127.25303743226921 -15.953025214801244 
21 127.22710656124758 -16.182561962157646 
22 127.20091730354744 -16.412515769083804 
23 127.17447127849893 -16.6428713419051 
24 127.14776999263978 -16.873613446251387 
25 127.12081486354941 -17.10472689435548 
26 127.09360720500679 -17.336196546362014 
27 127.06614825674284 -17.56800729734134 
28 127.03843915097737 -17.800144084233487 
29 127.01048094784888 -18.03259187199621 
30 126.98227461737876 -18.2653356558472 
31 126.95382105112304 -18.49836045515107 
32 126.92512106431936 -18.731651310350614 
33 126.89617539796592 -18.965193280082552 
34 126.86698471247634 -19.198971439864444 
35 126.83754961034737 -19.432970875746353 
36 126.80787061533171 -19.667176686008556 
37 126.77794819109337 -19.90157397612864 
38 126.74778274410757 -20.13614785717852 
39 126.7173746046882 -20.37088344624159 
40 126.68672406201823 -20.6057658614245 
41 126.65583133293697 -20.840780223492068 
42 126.62469659365112 -21.075911652451587 
43 126.59331995381856 -21.31114526801925 
44 126.56170147737642 -21.5464661876698 
45 126.5298411831125 -21.781859526339336 
46 126.49773903306519 -22.017310395637864 
47 126.46539494574755 -22.252803903295366 
48 126.43280878907373 -22.488325152390114 
49 126.39998038690875 -22.72385924109425 
50 127.71395566350768 -11.474112431857082 
51 127.49558179522522 -11.431165612875791 
52 127.276449991478 -11.388104366275712 
53 127.05657903232206 -11.344927479872789 
54 126.83598752913197 -11.301633839821823 
55 126.61469391432895 -11.258222440694029 
56 126.39271645461594 -11.214692377896018 
57 126.1700732356024 -11.171042862603299 
58 125.9467821763601 -11.127273213526509 
59 125.72286102255248 -11.083382865930394 
60 125.49832735184675 -11.039371371104385 
61 125.27319858251116 -10.995238392914695 
62 125.04749196875444 -10.950983715981446 
63 124.82122460369175 -10.906607247861789 
64 124.59441343506892 -10.862109009338456 
65 124.36707525864394 -10.817489145153447 
66 124.13922673102218 -10.772747916812989 
67 123.91088436981295 -10.727885707316338 
68 123.68206455559077 -10.682903024692814 
69 123.4527835507601 -10.637800487798238 
70 123.22305749280625 -10.592578838231113 
71 122.99290240575583 -10.547238933430014 
72 122.76233420027745 -10.50178175189259 
73 122.53136868474868 -10.456208386048306 
74 122.30002157287215 -10.410520038122659 
75 122.06830848208786 -10.364718026993518 
76 121.83624493714704 -10.318803789498444 
77 121.60384638866402 -10.272778861596663 
78 121.37112820195995 -10.226644897505468 
79 121.13810567600078 -10.180403649032952 
80 120.90479403380913 -10.134056983392057 
81 120.67120843925541 -10.08760686383114 
82 120.43736399547343 -10.04105535556056 
83 120.20327574530099 -9.994404629648944 
84 119.96895868142948 -9.947656950967543 
85 119.7344277471782 -9.900814680131703 
86 119.49969783852855 -9.853880273579517 
87 119.2647838094121 -9.806856277301598 
88 119.02970047118252 -9.759745330825988 
89 118.79446259656778 -9.71255016274832 
90 118.55908492191026 -9.665273588841973 
91 118.32358214960539 -9.617918509176597 
