# TIC RA DEC 
0 91.73246034488336 70.33156893812608 
1 91.74555547231175 70.5584779615356 
2 91.75898996069635 70.78613700497249 
3 91.77277656055895 71.01452969149418 
4 91.78692868977873 71.2436398208109 
5 91.80146047699156 71.4734513619796 
6 91.81638680820309 71.7039484409959 
7 91.83172337740811 71.93511533413933 
8 91.84748674120812 72.16693645859652 
9 91.86369437741584 72.39939635232196 
10 91.88036474981801 72.63247967977836 
11 91.89751737716134 72.86617121183784 
12 91.91517290887529 73.10045582169721 
13 91.93335320618644 73.33531845743894 
14 91.95208143290272 73.570744161582 
15 91.97138215101043 73.80671802856448 
16 91.9912814276781 74.04322521136105 
17 92.01180695126793 74.2802509116934 
18 92.0329881581257 74.51778036792227 
19 92.05485637137619 74.7557988411425 
20 92.07744495361304 74.99429160815748 
21 92.10078947478753 75.23324395630513 
22 92.12492789627461 75.47264116756375 
23 92.14990077523973 75.7124685258332 
24 92.17575148705883 75.95271127624417 
25 92.20252647646019 76.19335466142557 
26 92.23027553041771 76.4343838810337 
27 92.25905208431303 76.67578409904701 
28 92.28891356101057 76.91754043319774 
29 92.31992174916024 77.15963795309615 
30 92.35214322509634 77.4020616744655 
31 92.3856498244178 77.64479655031677 
32 92.42051917123109 77.88782747169955 
33 92.45683527194045 78.13113926034556 
34 92.49468918397982 78.37471666450757 
35 92.53417977125567 78.61854436512849 
36 92.57541455604984 78.86260694815424 
37 92.6185106901441 79.10688893711838 
38 92.6635960533702 79.35137475381053 
39 92.710810512194 79.5960487493168 
40 92.76030735408578 79.8408951690751 
41 92.81225493759163 80.08589817231969 
42 92.86683858910109 80.33104181960302 
43 92.92426279445935 80.57631007625565 
44 92.98475373807793 80.82168677944807 
45 93.04856225890515 81.06715568057133 
46 93.1159673001203 81.31270039426865 
47 93.18727995686767 81.55830440701102 
48 93.26284824130137 81.80395107099427 
49 93.34306272304786 82.0496235803652 
50 91.73246034488336 70.33156893812608 
51 92.43831902729866 70.32580485653013 
52 93.14364413496381 70.31740135317054 
53 93.8482149367714 70.3063633243566 
54 94.55181209120649 70.29269744266252 
55 95.2542180414313 70.27641213106583 
56 95.95521740117907 70.25751756086477 
57 96.65459733226479 70.23602561586456 
58 97.35214790924137 70.21194987709613 
59 98.04766247113248 70.18530559633548 
60 98.74093795871062 70.15610966601055 
61 99.43177523597436 70.12438058632716 
62 100.11997939451659 70.09013843033625 
63 100.80536004115602 70.05340480094291 
64 101.48773156244496 70.01420280384272 
65 102.16691337391254 69.97255699716246 
66 102.84273014714373 69.92849334853764 
67 103.51501201482247 69.8820391939846 
68 104.1835947560565 69.833223189651 
69 104.84831996095656 69.78207526107987 
70 105.50903517155392 69.72862655831321 
71 106.16559400290515 69.67290940518801 
72 106.81785624173583 69.61495725162597 
73 107.46568792732197 69.55480461764573 
74 108.1089614060844 69.49248705209021 
75 108.74755537588977 69.42804106794881 
76 109.38135490143962 69.36150410167409 
77 110.01025141370404 69.29291446569142 
78 110.63414269836485 69.22231128700966 
79 111.2529328566459 69.14973447010034 
80 111.86653226341913 69.07522463248144 
81 112.4748574935723 68.99882307594669 
82 113.07783125107692 68.92057172441734 
83 113.67538227436967 68.84051308476593 
84 114.26744523794281 68.7586901928453 
85 114.85396063060011 68.6751465842667 
86 115.43487463700465 68.58992624127625 
87 116.01013900676516 68.50307354818493 
88 116.57971091106518 68.4146332563788 
