# TIC RA DEC 
0 73.62720158625811 -31.93995298892051 
1 73.27403186165552 -30.363381785144927 
2 72.92535005545112 -28.754573362203637 
3 72.58178238884133 -27.118622020270053 
4 72.24379837973919 -25.460509731728433 
5 71.91176665400012 -23.78524401842311 
6 71.58599183655134 -22.09793480647813 
7 71.26673566472391 -20.403809125746278 
8 73.62720158625811 -31.93995298892051 
9 75.54396764911024 -31.606221582308336 
10 77.43895820314528 -31.2397725388919 
11 79.30539226912313 -30.84265116272817 
12 81.13674055747576 -30.41715691545666 
13 82.92667073099933 -29.965797536042913 
14 84.66895584224076 -29.49125149483915 
15 86.35736508902141 -28.996349177616345 
16 71.26673566472391 -20.403809125746278 
17 73.07148551277075 -20.098526138987822 
18 74.86320324159234 -19.775910501665216 
19 76.63624345588526 -19.43759653965509 
20 78.38520728364765 -19.085409839088165 
21 80.10493317700214 -18.72134401298002 
22 81.79042077719984 -18.347551149089863 
23 83.4366887606948 -17.966350769162514 
24 86.35736508902141 -28.996349177616345 
25 85.94968500338175 -27.487084167308275 
26 85.53566033314883 -25.947157327934722 
27 85.1176477902155 -24.38179542152805 
28 84.69748456273528 -22.79606319734864 
29 84.27658528678565 -21.19493976222001 
30 83.85603865114199 -19.583379875711934 
31 83.4366887606948 -17.966350769162514 
32 73.47927846279714 -31.255782075655393 
33 73.04930007497744 -29.301210815860845 
34 72.62670060134533 -27.303300697963877 
35 72.21240704980934 -25.27126157482375 
36 71.80710284780305 -23.214320896226045 
37 71.41133092720234 -21.141935949135814 
38 74.46391667610335 -31.793260845797473 
39 76.7992772650098 -31.362013046154132 
40 79.09517081575994 -30.88363418909478 
41 81.33947508340299 -30.362253744780734 
42 83.52052342465414 -29.802483645765612 
43 85.6268570593883 -29.209317481317594 
44 72.05595321121352 -20.278724921637828 
45 74.25988671127148 -19.892695115882294 
46 76.43860420938641 -19.482220734073348 
47 78.58206154258035 -19.050585126722375 
48 80.6807471647398 -18.601457931028804 
49 82.72547172353745 -18.138869991797304 
50 86.17489336776092 -28.344117196974196 
51 85.6706445311749 -26.473000079849704 
52 85.1592774517324 -24.56104008108769 
53 84.64438459829643 -22.6176248656714 
54 84.12858008593517 -20.651927879478894 
55 83.61376264395695 -18.673075231711888 
56 73.63257079527108 -31.933539221420403 
57 73.63257079527108 -31.933539221420403 
58 83.43256278700038 -17.973197701172815 
59 83.43256278700038 -17.973197701172815 
60 74.30811261072225 -31.116063611812518 
61 76.63698095896419 -30.6873167361806 
62 78.9274556805013 -30.212762704215805 
63 81.16761170952583 -29.696497532950968 
64 83.34599091682635 -29.14309741778609 
65 85.45134592039727 -28.557511182546765 
66 73.87051197824148 -29.163154496179647 
67 76.17946423179177 -28.741725461370066 
68 78.4528780234034 -28.278266009690977 
69 80.67931985626778 -27.776771767740158 
70 82.84786518236228 -27.24171156583134 
71 84.94783327324872 -26.67790993045025 
72 73.43966637861158 -27.16700229126225 
73 75.72682200646894 -26.753220149825147 
74 77.98106272640871 -26.30126291287962 
75 80.19135974418931 -25.815005180995698 
76 82.34723384585168 -25.298783101998186 
77 84.43849652465981 -24.757280299678193 
78 73.0166139762051 -25.13680227369925 
79 75.28042809990718 -24.73098086049532 
80 77.51377190851767 -24.290951740621523 
81 79.70595521148016 -23.82044026222523 
82 81.84686219526331 -23.323614973122123 
83 83.92670653507336 -22.804989402309378 
84 72.60211063144146 -23.081771272916857 
85 74.84125866497615 -22.68419899458556 
86 77.05224350852266 -22.256504596898516 
87 79.22466820164756 -21.802237078493313 
88 81.34871101421045 -21.325365035591794 
89 83.41489647861411 -20.83020461004984 
90 72.19675014599072 -21.01135716393256 
91 74.41006020486265 -20.622280303356018 
92 76.59740312747358 -20.20726530862303 
93 78.74864628559925 -19.769666258488954 
94 80.85420566735922 -19.31323175859241 
95 82.90483123337275 -18.84206671227969 
